Timestamp (us),Percentage (%),Power (dBm)
5610395330,96.000000,-52.000000
5611388076,98.000000,-51.000000
5612394477,96.000000,-52.000000
5613394505,82.000000,-59.000000
5614399538,100.000000,-48.000000
5615392084,96.000000,-52.000000
5616389604,74.000000,-63.000000
5617389730,100.000000,-46.000000
5618394650,100.000000,-45.000000
5619392225,100.000000,-43.000000
5620394708,100.000000,-40.000000
5621397242,100.000000,-47.000000
5622384778,100.000000,-48.000000
5623392310,100.000000,-46.000000
5624392317,84.000000,-58.000000
5625399857,86.000000,-57.000000
5626392398,74.000000,-63.000000
5627390021,90.000000,-55.000000
5628384957,70.000000,-65.000000
5629390081,90.000000,-55.000000
5630390109,86.000000,-57.000000
5631392546,96.000000,-52.000000
5632390168,98.000000,-51.000000
5633392604,100.000000,-50.000000
5634387604,76.000000,-62.000000
5635397654,90.000000,-55.000000
5636392695,84.000000,-58.000000
5637392724,86.000000,-57.000000
