Timestamp (us),W,X,Y,Z
5610199328,-0.455168,0.538960,0.315056,0.635080
5610209328,-0.454969,0.538879,0.315205,0.635218
5610219329,-0.454749,0.538827,0.315351,0.635347
5610229330,-0.454502,0.538831,0.315472,0.635460
5610239330,-0.454216,0.538902,0.315554,0.635563
5610249330,-0.453924,0.539000,0.315620,0.635657
5610259331,-0.453651,0.539097,0.315665,0.635746
5610269331,-0.453410,0.539174,0.315695,0.635839
5610279332,-0.453217,0.539187,0.315720,0.635953
5610289332,-0.453081,0.539144,0.315762,0.636065
5610299332,-0.452962,0.539053,0.315837,0.636189
5610309333,-0.452847,0.538979,0.315922,0.636293
5610319333,-0.452710,0.538933,0.315966,0.636406
5610329333,-0.452532,0.538901,0.315946,0.636571
5610339334,-0.452332,0.538897,0.315850,0.636763
5610349333,-0.452125,0.538921,0.315713,0.636958
5610359337,-0.451910,0.539001,0.315554,0.637122
5610369333,-0.451726,0.539134,0.315361,0.637235
5610379333,-0.451579,0.539286,0.315136,0.637322
5610389333,-0.451492,0.539459,0.314857,0.637376
5610399334,-0.451467,0.539631,0.314534,0.637407
5610409334,-0.451455,0.539798,0.314179,0.637449
5610419334,-0.451496,0.539911,0.313810,0.637506
5610429335,-0.451531,0.539988,0.313458,0.637589
5610439335,-0.451541,0.540071,0.313106,0.637686
5610449335,-0.451506,0.540160,0.312783,0.637793
5610459336,-0.451439,0.540278,0.312493,0.637882
5610469336,-0.451351,0.540433,0.312223,0.637946
5610479336,-0.451284,0.540589,0.311989,0.637975
5610489336,-0.451270,0.540702,0.311785,0.637989
5610499337,-0.451322,0.540772,0.311626,0.637971
5610509337,-0.451410,0.540801,0.311498,0.637947
5610519338,-0.451501,0.540821,0.311403,0.637911
5610529337,-0.451578,0.540865,0.311338,0.637851
5610539338,-0.451601,0.540959,0.311322,0.637763
5610549338,-0.451562,0.541100,0.311343,0.637661
5610559338,-0.451458,0.541280,0.311383,0.637562
5610569340,-0.451334,0.541496,0.311406,0.637455
5610579340,-0.451184,0.541732,0.311456,0.637336
5610589340,-0.451050,0.541964,0.311556,0.637185
5610599341,-0.450954,0.542163,0.311681,0.637022
5610609341,-0.450886,0.542328,0.311821,0.636862
5610619341,-0.450843,0.542459,0.311964,0.636711
5610629342,-0.450826,0.542542,0.312128,0.636571
5610639342,-0.450810,0.542574,0.312294,0.636474
5610649346,-0.450757,0.542571,0.312464,0.636431
5610659343,-0.450658,0.542564,0.312623,0.636429
5610669343,-0.450496,0.542582,0.312756,0.636463
5610679343,-0.450292,0.542624,0.312855,0.636523
5610689343,-0.450069,0.542717,0.312915,0.636572
5610699344,-0.449883,0.542795,0.312920,0.636634
5610709343,-0.449775,0.542834,0.312918,0.636678
5610719343,-0.449760,0.542815,0.312904,0.636712
5610729343,-0.449822,0.542728,0.312866,0.636761
5610739344,-0.449917,0.542617,0.312822,0.636811
5610749344,-0.450035,0.542503,0.312780,0.636844
5610759344,-0.450115,0.542414,0.312741,0.636883
5610769344,-0.450142,0.542381,0.312679,0.636922
5610779345,-0.450101,0.542392,0.312611,0.636975
5610789345,-0.450018,0.542439,0.312551,0.637024
5610799345,-0.449929,0.542467,0.312498,0.637088
5610809345,-0.449869,0.542445,0.312481,0.637158
5610819346,-0.449851,0.542352,0.312488,0.637247
5610829346,-0.449879,0.542224,0.312544,0.637308
5610839346,-0.449913,0.542103,0.312604,0.637358
5610849347,-0.449917,0.542056,0.312669,0.637362
5610859347,-0.449897,0.542086,0.312688,0.637342
5610869347,-0.449851,0.542157,0.312665,0.637325
5610879347,-0.449796,0.542267,0.312622,0.637291
5610889348,-0.449741,0.542377,0.312584,0.637255
5610899348,-0.449695,0.542474,0.312561,0.637217
5610909349,-0.449666,0.542540,0.312547,0.637188
5610919350,-0.449643,0.542573,0.312547,0.637176
5610929350,-0.449606,0.542618,0.312573,0.637151
5610939351,-0.449577,0.542653,0.312629,0.637114
5610949352,-0.449538,0.542720,0.312665,0.637066
5610959351,-0.449502,0.542790,0.312725,0.637003
5610969351,-0.449469,0.542880,0.312764,0.636930
5610979352,-0.449465,0.542971,0.312784,0.636846
5610989359,-0.449474,0.543032,0.312789,0.636786
5610999353,-0.449500,0.543075,0.312787,0.636731
5611009353,-0.449532,0.543102,0.312807,0.636676
5611019353,-0.449529,0.543141,0.312837,0.636630
5611029353,-0.449516,0.543187,0.312890,0.636575
5611039354,-0.449483,0.543258,0.312949,0.636507
5611049352,-0.449438,0.543371,0.312978,0.636428
5611059353,-0.449409,0.543465,0.312981,0.636367
5611069353,-0.449403,0.543535,0.312953,0.636326
5611079353,-0.449441,0.543536,0.312921,0.636314
5611089354,-0.449508,0.543492,0.312903,0.636312
5611099354,-0.449576,0.543428,0.312899,0.636322
5611109354,-0.449657,0.543364,0.312877,0.636330
5611119355,-0.449785,0.543351,0.312713,0.636331
5611129355,-0.450057,0.543309,0.312322,0.636366
5611139355,-0.450617,0.542953,0.311868,0.636497
5611149355,-0.451351,0.542185,0.311357,0.636881
5611159356,-0.451941,0.541278,0.310636,0.637587
5611169356,-0.452242,0.540491,0.309818,0.638437
5611179356,-0.452527,0.539833,0.309218,0.639084
5611189356,-0.453066,0.539241,0.308839,0.639384
5611199357,-0.453781,0.538726,0.308462,0.639493
5611209357,-0.454454,0.538313,0.307912,0.639628
5611219357,-0.455011,0.537927,0.307190,0.639903
5611229357,-0.455464,0.537582,0.306311,0.640293
5611239358,-0.455887,0.537208,0.305394,0.640744
5611249359,-0.456420,0.536643,0.304602,0.641215
5611259360,-0.457103,0.535886,0.304005,0.641644
5611269360,-0.457956,0.535019,0.303653,0.641926
5611279361,-0.459055,0.534115,0.303613,0.641913
5611289361,-0.460432,0.533233,0.303787,0.641577
5611299361,-0.462022,0.532368,0.303890,0.641104
5611309361,-0.463751,0.531503,0.303748,0.640640
5611319362,-0.465585,0.530681,0.303465,0.640125
5611329362,-0.467476,0.529820,0.303278,0.639549
5611339362,-0.469491,0.528723,0.303344,0.638949
5611349363,-0.471719,0.527220,0.303686,0.638388
5611359363,-0.474223,0.525270,0.304062,0.637961
5611369364,-0.476966,0.523038,0.304228,0.637670
5611379383,-0.479846,0.520812,0.303991,0.637444
5611389363,-0.482719,0.519005,0.303273,0.637091
5611399363,-0.485669,0.517908,0.301988,0.636352
5611409363,-0.488880,0.517371,0.300333,0.635112
5611419363,-0.492562,0.516846,0.298612,0.633504
5611429364,-0.496847,0.515783,0.296941,0.631807
5611439364,-0.501629,0.514057,0.295134,0.630279
5611449364,-0.506723,0.511763,0.293143,0.629000
5611459365,-0.511859,0.509288,0.290811,0.627931
5611469365,-0.516815,0.507006,0.288081,0.626977
5611479365,-0.521374,0.505256,0.284907,0.626064
5611489365,-0.525431,0.504364,0.281111,0.625108
5611499366,-0.529324,0.504171,0.276897,0.623859
5611509366,-0.533366,0.504481,0.272218,0.622222
5611519366,-0.537699,0.505025,0.267211,0.620219
5611529366,-0.542167,0.505654,0.262202,0.617950
5611539367,-0.546731,0.506233,0.257182,0.615560
5611549367,-0.551407,0.506414,0.252434,0.613202
5611559367,-0.556098,0.506313,0.247763,0.610949
5611569367,-0.560746,0.506116,0.243094,0.608735
5611579368,-0.565328,0.506011,0.238564,0.606373
5611589369,-0.569835,0.506042,0.234007,0.603899
5611599370,-0.574434,0.506164,0.229404,0.601200
5611609370,-0.579337,0.506065,0.224918,0.598266
5611619370,-0.584369,0.505959,0.220375,0.595145
5611629370,-0.589169,0.506214,0.215737,0.591886
5611639371,-0.593768,0.506729,0.211370,0.588414
5611649371,-0.598358,0.507151,0.207589,0.584736
5611659372,-0.602945,0.507343,0.204229,0.581028
5611669372,-0.607433,0.507341,0.201122,0.577428
5611679372,-0.611761,0.507231,0.198270,0.573931
5611689372,-0.615920,0.507069,0.195821,0.570457
5611699372,-0.619857,0.507049,0.193871,0.566865
5611709373,-0.623617,0.507251,0.192329,0.563073
5611719375,-0.627385,0.507370,0.191201,0.559150
5611729372,-0.631204,0.507303,0.190332,0.555196
5611739372,-0.635094,0.506907,0.189859,0.551269
5611749372,-0.639046,0.505953,0.189987,0.547521
5611759373,-0.642772,0.504627,0.190474,0.544204
5611769373,-0.646136,0.503214,0.191146,0.541285
5611779374,-0.649126,0.501934,0.191933,0.538612
5611789374,-0.651698,0.501089,0.192621,0.536042
5611799374,-0.653845,0.500739,0.193324,0.533494
5611809374,-0.655522,0.500860,0.194075,0.531043
5611819375,-0.656630,0.501442,0.194806,0.528854
5611829375,-0.657225,0.502299,0.195594,0.527008
5611839375,-0.657560,0.503285,0.196421,0.525339
5611849375,-0.657670,0.504489,0.197245,0.523735
5611859375,-0.657503,0.506015,0.198152,0.522127
5611869376,-0.657142,0.507720,0.199240,0.520510
5611879376,-0.656724,0.509323,0.200531,0.518974
5611889376,-0.656322,0.510464,0.202073,0.517762
5611899377,-0.655940,0.510974,0.203743,0.517088
5611909377,-0.655510,0.511015,0.205397,0.516939
5611919377,-0.654849,0.511069,0.206900,0.517124
5611929379,-0.653799,0.511566,0.208159,0.517455
5611939379,-0.652357,0.512681,0.209099,0.517793
5611949379,-0.650685,0.514283,0.209671,0.518077
5611959380,-0.649047,0.516027,0.209963,0.518279
5611969380,-0.647638,0.517608,0.210074,0.518420
5611979380,-0.646573,0.518760,0.210062,0.518602
5611989380,-0.645889,0.519350,0.210021,0.518881
5611999381,-0.645515,0.519428,0.210001,0.519276
5612009381,-0.645326,0.519175,0.210017,0.519758
5612019382,-0.645185,0.518789,0.210069,0.520297
5612029382,-0.645090,0.518338,0.210097,0.520853
5612039382,-0.645048,0.517847,0.210020,0.521423
5612049382,-0.645060,0.517307,0.209796,0.522035
5612059381,-0.645096,0.516727,0.209485,0.522689
5612069382,-0.645132,0.516082,0.209099,0.523435
