Timestamp (us),X (g),Y (g),Z (g)
2096097080,0.891445,0.362931,-0.047987
2096116839,0.842445,0.411931,-0.292987
2096136597,0.891445,0.411931,-0.194987
2096156356,0.989445,0.460931,-0.194987
2096176113,0.842445,0.362931,-0.194987
2096195871,0.891445,0.411931,-0.096987
2096215629,0.842445,0.362931,-0.194987
2096235387,0.891445,0.411931,-0.194987
2096255145,0.842445,0.362931,-0.145987
2096274903,0.940445,0.362931,-0.194987
2096294661,0.842445,0.313931,-0.194987
2096314419,0.842445,0.313931,-0.243987
2096334178,0.842445,0.313931,-0.194987
2096353958,0.891445,0.460931,-0.145987
2096373694,0.842445,0.313931,-0.243987
2096393453,0.891445,0.362931,-0.145987
2096413211,0.842445,0.362931,-0.194987
2096432969,0.891445,0.362931,-0.194987
2096452727,0.842445,0.362931,-0.243987
2096472485,0.793445,0.411931,-0.194987
2096492243,0.891445,0.411931,-0.194987
2096512002,0.891445,0.362931,-0.096987
2096531760,0.842445,0.411931,-0.243987
2096551518,0.842445,0.411931,-0.145987
2096571277,0.842445,0.362931,-0.194987
2096591036,0.891445,0.362931,-0.145987
2096610794,0.891445,0.460931,-0.194987
2096630553,0.940445,0.460931,-0.194987
2096650312,0.842445,0.362931,-0.194987
2096670071,0.842445,0.362931,-0.292987
2096689828,0.940445,0.362931,-0.243987
2096709585,0.940445,0.362931,-0.145987
2096729344,0.940445,0.411931,-0.194987
2096749104,0.891445,0.313931,-0.194987
2096768861,0.891445,0.411931,-0.145987
2096788620,0.891445,0.411931,-0.145987
2096808380,0.842445,0.313931,-0.243987
2096828139,0.842445,0.362931,-0.145987
2096847898,0.842445,0.362931,-0.194987
2096867656,0.744445,0.362931,-0.194987
2096887414,0.940445,0.313931,-0.194987
2096907172,0.842445,0.362931,-0.243987
2096926930,0.842445,0.362931,-0.194987
2096946688,0.891445,0.362931,-0.096987
2096966445,0.793445,0.362931,-0.194987
2096986204,0.891445,0.460931,-0.145987
2097005961,0.940445,0.460931,-0.243987
2097025717,0.891445,0.411931,-0.194987
2097045474,0.891445,0.411931,-0.243987
2097085002,0.793445,0.362931,-0.194987
2097104745,0.989445,0.460931,-0.243987
2097124502,0.940445,0.362931,-0.194987
2097144259,0.793445,0.411931,-0.096987
2097164017,0.842445,0.362931,-0.145987
2097183773,0.891445,0.362931,-0.096987
2097203530,0.842445,0.362931,-0.194987
2097223288,0.842445,0.313931,-0.145987
2097243044,0.891445,0.362931,-0.145987
2097262802,0.842445,0.313931,-0.096987
2097282559,0.891445,0.460931,-0.194987
2097302316,0.842445,0.362931,-0.194987
2097322072,0.891445,0.362931,-0.096987
2097341830,0.891445,0.362931,-0.194987
2097361589,0.940445,0.411931,-0.096987
2097381347,0.891445,0.460931,-0.145987
2097401106,0.891445,0.460931,-0.145987
2097420863,0.989445,0.411931,-0.047987
2097440620,1.087445,0.509931,-0.145987
2097460378,1.038445,0.656931,-0.096987
2097480137,0.989445,0.705931,-0.096987
2097499896,0.940445,0.558931,-0.047987
2097519654,0.891445,0.509931,-0.096987
2097539411,0.940445,0.411931,-0.096987
2097559167,0.940445,0.460931,-0.145987
2097578924,0.744445,0.117931,-0.194987
2097598680,0.548445,-0.029069,-0.243987
2097618437,0.303445,-0.225069,-0.390987
2097638194,0.450445,0.019931,-0.488987
2097657951,0.597445,0.362931,-0.586987
2097677707,0.940445,0.754931,-0.733987
2097697465,0.891445,1.146931,-0.537987
2097717221,0.548445,1.293931,-0.194987
2097736979,0.401445,1.146931,-0.292987
2097756736,0.597445,0.803931,-0.488987
2097776493,0.744445,0.509931,-0.292987
2097796250,0.597445,0.558931,0.050013
2097816009,0.646445,0.705931,-0.145987
2097835765,0.793445,0.803931,-0.096987
2097855522,0.597445,0.950931,-0.047987
2097875280,0.499445,0.999931,-0.145987
2097895037,0.548445,0.950931,-0.439987
2097914793,0.548445,0.999931,-0.439987
2097934551,0.548445,0.803931,-0.537987
2097954310,0.450445,0.803931,-0.439987
2097974067,0.450445,0.999931,-0.488987
2097993824,0.548445,1.097931,-0.341987
2098013581,0.548445,0.999931,-0.243987
2098033338,0.499445,0.754931,-0.292987
2098053095,0.205445,0.803931,-0.341987
2098072851,0.254445,0.950931,-0.733987
2098092608,0.352445,0.950931,-0.684987
2098112364,0.303445,1.097931,-0.488987
2098132121,0.156445,1.146931,-0.390987
2098151879,0.303445,1.048931,-0.292987
2098171635,0.450445,1.048931,-0.439987
2098191393,0.156445,0.558931,-0.341987
2098211150,0.303445,0.656931,-0.390987
2098230907,0.107445,0.999931,-0.341987
2098250664,0.058445,1.195931,-0.439987
2098270420,0.205445,0.999931,-0.243987
