Timestamp (us),W,X,Y,Z
2096089420,0.186002,-0.469818,-0.320081,-0.801540
2096091915,0.186030,-0.469822,-0.320078,-0.801532
2096094410,0.186064,-0.469822,-0.320075,-0.801525
2096096905,0.186104,-0.469819,-0.320073,-0.801518
2096099400,0.186149,-0.469814,-0.320073,-0.801511
2096101895,0.186196,-0.469808,-0.320078,-0.801502
2096104390,0.186247,-0.469804,-0.320084,-0.801490
2096106885,0.186297,-0.469802,-0.320093,-0.801476
2096109380,0.186344,-0.469803,-0.320104,-0.801460
2096111875,0.186394,-0.469805,-0.320114,-0.801443
2096114370,0.186445,-0.469806,-0.320129,-0.801424
2096116870,0.186497,-0.469805,-0.320147,-0.801405
2096119360,0.186551,-0.469806,-0.320165,-0.801386
2096121856,0.186602,-0.469809,-0.320185,-0.801363
2096124350,0.186649,-0.469811,-0.320210,-0.801342
2096126847,0.186694,-0.469817,-0.320235,-0.801318
2096129340,0.186738,-0.469823,-0.320263,-0.801293
2096131835,0.186779,-0.469826,-0.320293,-0.801269
2096134330,0.186820,-0.469827,-0.320324,-0.801247
2096136826,0.186859,-0.469826,-0.320357,-0.801225
2096139321,0.186895,-0.469824,-0.320392,-0.801204
2096141816,0.186929,-0.469819,-0.320427,-0.801185
2096144311,0.186965,-0.469810,-0.320457,-0.801170
2096146806,0.186996,-0.469797,-0.320484,-0.801159
2096149301,0.187023,-0.469782,-0.320507,-0.801153
2096151796,0.187045,-0.469766,-0.320526,-0.801150
2096154291,0.187063,-0.469748,-0.320535,-0.801152
2096156786,0.187076,-0.469728,-0.320543,-0.801158
2096159281,0.187089,-0.469707,-0.320543,-0.801167
2096161776,0.187101,-0.469684,-0.320537,-0.801180
2096164272,0.187110,-0.469660,-0.320523,-0.801197
2096166767,0.187116,-0.469634,-0.320503,-0.801219
2096169262,0.187118,-0.469610,-0.320481,-0.801242
2096171757,0.187117,-0.469589,-0.320457,-0.801264
2096174252,0.187114,-0.469575,-0.320429,-0.801284
2096176747,0.187111,-0.469565,-0.320394,-0.801305
2096179243,0.187105,-0.469560,-0.320351,-0.801326
2096181737,0.187095,-0.469560,-0.320305,-0.801347
2096184233,0.187082,-0.469563,-0.320257,-0.801367
2096186728,0.187065,-0.469570,-0.320210,-0.801386
2096189222,0.187048,-0.469583,-0.320167,-0.801400
2096191718,0.187029,-0.469600,-0.320127,-0.801410
2096194212,0.187014,-0.469616,-0.320091,-0.801418
2096196707,0.187000,-0.469631,-0.320060,-0.801425
2096199202,0.186991,-0.469648,-0.320031,-0.801429
2096201698,0.186982,-0.469665,-0.320007,-0.801431
2096204193,0.186972,-0.469681,-0.319987,-0.801431
2096206688,0.186964,-0.469701,-0.319974,-0.801427
2096209183,0.186960,-0.469719,-0.319964,-0.801421
2096211678,0.186960,-0.469736,-0.319957,-0.801414
2096214173,0.186962,-0.469748,-0.319954,-0.801408
