Timestamp (us),W,X,Y,Z
939638693,-0.831807,-0.280308,0.028960,-0.478465
939648708,-0.831880,-0.279906,0.029167,-0.478560
939658722,-0.831946,-0.279542,0.029337,-0.478648
939668737,-0.832016,-0.279209,0.029524,-0.478710
939678751,-0.832082,-0.278894,0.029678,-0.478768
939688766,-0.832152,-0.278603,0.029814,-0.478810
939698780,-0.832215,-0.278341,0.029967,-0.478843
939708794,-0.832275,-0.278098,0.030113,-0.478870
939718809,-0.832339,-0.277872,0.030243,-0.478881
939728823,-0.832400,-0.277664,0.030362,-0.478888
939738838,-0.832456,-0.277477,0.030472,-0.478892
939748853,-0.832513,-0.277301,0.030570,-0.478890
939768883,-0.832610,-0.276957,0.030728,-0.478909
939778897,-0.832653,-0.276797,0.030795,-0.478923
939788912,-0.832681,-0.276618,0.030872,-0.478974
939798926,-0.832711,-0.276427,0.030956,-0.479025
939808941,-0.832736,-0.276254,0.031054,-0.479076
939818955,-0.832762,-0.276073,0.031127,-0.479130
939828969,-0.832781,-0.275882,0.031181,-0.479204
939838984,-0.832800,-0.275704,0.031262,-0.479267
939848999,-0.832818,-0.275519,0.031338,-0.479338
939859013,-0.832840,-0.275330,0.031423,-0.479403
939869027,-0.832865,-0.275129,0.031503,-0.479469
939879042,-0.832884,-0.274952,0.031596,-0.479531
939889056,-0.832901,-0.274780,0.031688,-0.479595
939899071,-0.832931,-0.274603,0.031761,-0.479640
939909087,-0.832953,-0.274443,0.031833,-0.479688
939919098,-0.832976,-0.274297,0.031906,-0.479726
939929112,-0.832998,-0.274149,0.031972,-0.479769
939939127,-0.833015,-0.274020,0.032043,-0.479808
939949142,-0.833034,-0.273899,0.032115,-0.479839
939959156,-0.833050,-0.273788,0.032181,-0.479869
939969170,-0.833068,-0.273702,0.032241,-0.479883
939979185,-0.833081,-0.273631,0.032286,-0.479899
939989199,-0.833089,-0.273610,0.032327,-0.479894
939999214,-0.833104,-0.273611,0.032337,-0.479867
940009228,-0.833116,-0.273637,0.032328,-0.479832
940019243,-0.833128,-0.273704,0.032313,-0.479773
940029257,-0.833135,-0.273773,0.032263,-0.479726
940039272,-0.833137,-0.273849,0.032222,-0.479682
940049286,-0.833130,-0.273919,0.032176,-0.479657
940059301,-0.833121,-0.273985,0.032110,-0.479640
940069315,-0.833111,-0.274061,0.032066,-0.479616
940079330,-0.833095,-0.274139,0.032018,-0.479603
940089344,-0.833073,-0.274213,0.031974,-0.479601
940099359,-0.833050,-0.274289,0.031942,-0.479600
940109373,-0.833026,-0.274351,0.031904,-0.479609
940119388,-0.833000,-0.274388,0.031863,-0.479636
940129402,-0.832974,-0.274418,0.031846,-0.479664
940139417,-0.832945,-0.274447,0.031819,-0.479700
940149432,-0.832920,-0.274471,0.031786,-0.479733
940159447,-0.832901,-0.274489,0.031768,-0.479756
940169461,-0.832880,-0.274497,0.031752,-0.479789
940179476,-0.832862,-0.274502,0.031744,-0.479818
940189490,-0.832844,-0.274503,0.031740,-0.479848
940199504,-0.832831,-0.274503,0.031737,-0.479871
940209519,-0.832811,-0.274487,0.031728,-0.479917
940219533,-0.832793,-0.274471,0.031705,-0.479958
940229548,-0.832784,-0.274444,0.031732,-0.479987
940239563,-0.832777,-0.274424,0.031723,-0.480011
940249577,-0.832770,-0.274392,0.031723,-0.480043
940259591,-0.832768,-0.274342,0.031728,-0.480073
940269606,-0.832768,-0.274284,0.031749,-0.480105
940279620,-0.832770,-0.274223,0.031803,-0.480134
940289635,-0.832774,-0.274156,0.031844,-0.480161
940299648,-0.832782,-0.274076,0.031887,-0.480191
940309662,-0.832799,-0.273977,0.031943,-0.480213
940319677,-0.832806,-0.273875,0.031986,-0.480257
940329691,-0.832825,-0.273747,0.032049,-0.480293
940339706,-0.832839,-0.273625,0.032106,-0.480335
940349720,-0.832859,-0.273500,0.032165,-0.480367
940359735,-0.832882,-0.273379,0.032217,-0.480393
940369749,-0.832902,-0.273255,0.032279,-0.480424
