Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
939638693,-5.062360,0.645220,1.333683,0.313285,0.417120,0.853848
939658722,-4.278776,0.525930,1.046943,0.317285,0.419914,0.854760
939678751,-3.701090,0.232561,0.731237,0.314864,0.420667,0.853176
939698780,-3.145270,0.175294,0.421120,0.314708,0.419224,0.850878
939718809,-2.772670,0.028039,0.225402,0.317284,0.419947,0.849009
939738838,-2.415220,-0.050402,0.097337,0.314606,0.423705,0.847813
939778897,-2.117993,0.237748,0.239122,0.311979,0.432388,0.845569
939798926,-2.270999,0.361819,0.677768,0.314143,0.431006,0.845865
939818955,-2.164832,0.300390,0.685918,0.315651,0.428985,0.847240
939838984,-2.103366,0.566928,0.820187,0.316088,0.428068,0.847878
939859013,-2.172540,0.415190,0.859339,0.314424,0.426523,0.849115
939879042,-2.134607,0.346281,0.799278,0.314290,0.421783,0.849708
939899071,-1.883554,0.260715,0.648476,0.314054,0.417495,0.851307
939919098,-1.746651,0.198792,0.558077,0.314338,0.422585,0.852820
939939127,-1.495885,0.128807,0.513293,0.313574,0.418669,0.853501
939959156,-1.055026,-0.041568,0.340548,0.313760,0.409369,0.854788
939979185,-0.453895,-0.136981,0.076266,0.315387,0.404417,0.858877
939999214,0.276929,-0.241176,-0.331939,0.318800,0.405870,0.856024
940019243,0.710801,-0.358639,-0.626446,0.315015,0.416657,0.853324
940039272,0.947048,-0.199945,-0.597335,0.312337,0.423356,0.847591
940059301,0.969402,-0.054374,-0.280098,0.311047,0.426446,0.850246
940079330,0.968835,-0.137870,-0.211158,0.313073,0.428715,0.849387
940099359,0.854236,-0.083193,0.023372,0.314595,0.430639,0.845869
940119388,0.618751,0.139503,0.233688,0.314352,0.431197,0.844227
940139417,0.413185,0.186744,0.377252,0.317936,0.429249,0.846367
940159447,0.314565,0.209974,0.339099,0.316032,0.430625,0.846805
940179476,0.116327,0.135162,0.415452,0.314658,0.429993,0.847325
940199504,-0.005651,0.036781,0.393473,0.313911,0.431080,0.849148
940219533,-0.058023,0.341929,0.512199,0.315014,0.429534,0.847600
940239563,-0.362771,0.091953,0.392837,0.314325,0.430642,0.845682
940259591,-0.628238,0.291439,0.444108,0.315268,0.435918,0.845837
940279620,-0.956044,0.102986,0.475860,0.315911,0.431920,0.843528
940299648,-1.092561,0.149226,0.429914,0.316897,0.430092,0.843527
940319677,-1.351229,0.158411,0.490368,0.314392,0.428634,0.846303
940339706,-1.533756,0.182365,0.535572,0.314482,0.425238,0.850656
940359735,-1.571572,0.151788,0.437243,0.312873,0.426802,0.849731
940379763,-1.700841,0.129562,0.414620,0.315144,0.425244,0.848932
940399792,-1.807207,0.130048,0.391818,0.314859,0.423969,0.849189
940419821,-1.784373,0.191049,0.459556,0.316294,0.423772,0.850215
940439850,-1.913835,0.268385,0.618069,0.313451,0.429536,0.848853
940459879,-2.202659,0.407407,0.760822,0.314007,0.427265,0.847106
940479908,-2.506696,0.447151,0.783087,0.314009,0.428266,0.847389
940499937,-2.841825,0.480110,1.002530,0.312727,0.428451,0.848192
940519966,-3.107472,0.733285,1.174664,0.313663,0.429001,0.846660
940539996,-3.625177,0.790249,1.454474,0.314574,0.432267,0.847892
940560025,-4.203443,0.862553,1.673468,0.311819,0.429002,0.848456
940580054,-4.706110,0.896679,1.976223,0.312075,0.427541,0.848812
940600083,-5.200507,1.197599,2.405638,0.313860,0.434002,0.847896
940620112,-6.098982,1.410084,3.063063,0.312568,0.434944,0.843867
940640141,-7.096426,1.829597,4.014404,0.314466,0.434748,0.844353
940660170,-8.077877,2.232938,4.708097,0.315908,0.432918,0.844177
940680199,-9.006339,2.628591,5.462537,0.316099,0.425891,0.846214
940700226,-9.698662,2.869667,5.892358,0.313599,0.413103,0.855185
