Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
939682901,0.028672,-1.022928,-0.974628
939733358,0.028680,-1.022949,-0.974876
939783815,0.037928,-1.013840,-0.994618
939834276,0.037851,-1.004648,-0.994163
939884733,0.046854,-1.004768,-0.984444
939935193,0.037820,-1.013849,-0.984603
939985666,0.028651,-1.004595,-0.984492
940036134,0.047024,-1.013911,-0.994405
940086602,0.037924,-1.013830,-0.994491
940137071,0.046814,-1.013950,-0.974631
940187543,0.046814,-1.013950,-0.974631
940238016,0.037815,-1.013839,-0.984478
940288483,0.046814,-1.013950,-0.974631
940338952,0.019620,-1.013686,-0.984776
940389423,0.037824,-1.013859,-0.984729
940439926,0.028825,-1.013748,-0.994578
940490369,0.046793,-0.995616,-0.984497
940540839,0.046950,-1.004729,-0.994077
940591315,0.037802,-0.995525,-0.994597
940641789,0.028799,-0.995404,-1.004317
940692265,0.046832,-0.986435,-0.994309
940742738,0.028839,-0.986223,-1.014131
940793206,0.038105,-0.995437,-1.023884
940843673,0.055849,-0.959030,-1.004141
940894132,0.047121,-1.013872,-1.004039
940944592,0.046782,-1.068990,-0.935394
940995056,0.037390,-1.160708,-0.847210
941045528,0.046167,-1.280064,-0.738867
941095988,0.018014,-1.362631,-0.602162
941146459,-0.019772,-1.472729,-0.396820
941196927,-0.094865,-1.536911,-0.133585
941247399,-0.161927,-1.546464,0.197655
941297871,-0.285179,-1.409344,0.586340
941348342,-0.408180,-1.171196,0.886212
941398811,-0.521897,-0.795560,1.078201
941449278,-0.624915,-0.373690,1.084737
941499739,-0.726284,0.057844,0.925263
941550202,-0.778875,0.379853,0.522555
941600662,-0.820398,0.528110,0.042969
941651125,-0.796922,0.446965,-0.415134
941701581,-0.736285,0.163937,-0.813079
941752043,-0.649702,-0.266426,-0.985491
941802509,-0.528804,-0.688549,-0.962538
941852974,-0.409913,-1.065400,-0.773691
941903449,-0.283533,-1.323606,-0.507547
941953917,-0.158566,-1.490511,-0.163748
942004382,-0.070852,-1.528977,0.178999
942054843,0.007915,-1.484745,0.452790
942105308,0.031897,-1.366721,0.696284
942155769,0.055784,-1.248775,0.949888
942206233,0.025325,-1.047700,1.124188
942256695,-0.050616,-0.818708,1.278558
942357628,-0.236864,-0.240580,1.312173
942408093,-0.401444,0.044931,1.201605
942458559,-0.491725,0.302700,0.964852
942509022,-0.599338,0.487573,0.689696
942609965,-0.747867,0.582401,0.033585
942660439,-0.772706,0.528380,-0.171336
942710906,-0.815941,0.446911,-0.337254
942761373,-0.823430,0.374078,-0.444254
942811841,-0.813258,0.319286,-0.512178
942862310,-0.822073,0.291940,-0.521867
942912783,-0.812821,0.301055,-0.541292
942963252,-0.813643,0.346685,-0.492814
943013723,-0.796443,0.392064,-0.424531
943064186,-0.825055,0.437778,-0.327458
943114648,-0.799260,0.482928,-0.210328
943165108,-0.810088,0.528379,-0.074061
943215568,-0.820823,0.546327,0.072142
943266030,-0.804753,0.545570,0.277318
943316503,-0.815397,0.517716,0.443400
943366959,-0.816556,0.453149,0.599781
943417418,-0.808678,0.333505,0.795748
943467875,-0.826871,0.131961,0.923888
943518342,-0.816867,-0.124625,1.003553
943568808,-0.823849,-0.389882,0.975278
