Timestamp (us),Percentage (%),Voltage (V),Charging Status
940299929,100.000000,4.014457,0.000000
941300460,100.000000,4.014552,0.000000
943301535,100.000000,4.013839,0.000000
944302067,100.000000,4.013799,0.000000
945302600,100.000000,4.014001,0.000000
946303133,100.000000,4.014014,0.000000
947303665,100.000000,4.013275,0.000000
948304197,100.000000,4.011865,0.000000
949304730,100.000000,4.012685,0.000000
950305261,100.000000,4.013235,0.000000
951305792,100.000000,4.013611,0.000000
952306324,100.000000,4.013034,0.000000
953306857,100.000000,4.012752,0.000000
954307395,100.000000,4.012833,0.000000
