Timestamp (us),Percentage (%),Voltage (V),Charging Status
7740706372,66.134262,3.661343,0.000000
7741706905,66.158432,3.661584,0.000000
7742707437,66.135605,3.661356,0.000000
7743707970,66.127548,3.661276,0.000000
7744708503,66.132919,3.661329,0.000000
7745709034,66.131577,3.661316,0.000000
7746709566,66.123520,3.661235,0.000000
7747710096,66.127556,3.661275,0.000000
7748710627,66.139633,3.661396,0.000000
7749711159,66.111435,3.661114,0.000000
7750711691,66.116806,3.661168,0.000000
7751712224,66.104721,3.661047,0.000000
7752712757,66.104721,3.661047,0.000000
7753713290,66.107407,3.661074,0.000000
7754713829,66.102036,3.661020,0.000000
7755714361,66.092636,3.660926,0.000000
7756714894,66.098007,3.660980,0.000000
7757715427,66.103378,3.661034,0.000000
7758715965,66.096664,3.660966,0.000000
7759716501,66.116814,3.661168,0.000000
7760717034,66.104721,3.661047,0.000000
7761717567,66.106064,3.661061,0.000000
