Timestamp (us),Percentage (%),Power (dBm)
7741035823,98.000000,-51.000000
7742039282,100.000000,-49.000000
7743038359,98.000000,-51.000000
7744038370,96.000000,-52.000000
7745035865,84.000000,-58.000000
7746039262,86.000000,-57.000000
7747035916,100.000000,-44.000000
7748043429,94.000000,-53.000000
7749043436,80.000000,-60.000000
7750041027,68.000000,-66.000000
7751038446,76.000000,-62.000000
7752035941,88.000000,-56.000000
7753037737,96.000000,-52.000000
7754045069,74.000000,-63.000000
7755043502,78.000000,-61.000000
7756038500,94.000000,-53.000000
7757048558,100.000000,-49.000000
7759038533,84.000000,-58.000000
7760043557,100.000000,-46.000000
7761046040,100.000000,-47.000000
7762043560,82.000000,-59.000000
7763043590,98.000000,-51.000000
