Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7740248244,0.638006,-0.076418,-0.120199,0.975841,-0.027235,0.213628
7740268245,-0.110636,-0.354741,0.241651,0.977661,-0.031917,0.213171
7740288245,0.051228,-0.040516,0.680249,0.979307,-0.037552,0.209351
7740308245,0.358440,0.386672,0.904889,0.978489,-0.032612,0.210271
7740328246,0.533821,0.407589,0.592421,0.978196,-0.028399,0.212027
7740348252,-0.290960,0.233058,0.277807,0.973418,-0.030849,0.211652
7740368244,-0.808688,0.418517,0.492113,0.969828,-0.033335,0.210468
7740388245,-0.243765,0.516111,0.504288,0.967509,-0.036597,0.207759
7740408245,-0.031403,0.270768,0.344845,0.969396,-0.036404,0.211332
7740428245,0.073378,-0.164072,0.361536,0.976663,-0.041275,0.212027
7740468245,0.968342,0.382094,0.294177,0.973992,-0.042949,0.211844
7740488246,1.243233,0.552019,-0.703362,0.964974,-0.030605,0.209830
7740508246,0.494926,0.474043,-1.520318,0.963319,-0.022482,0.209597
7740528246,-0.710794,0.377694,-1.651162,0.969685,-0.026123,0.212363
7740548248,-1.482738,0.022619,-1.410447,0.976364,-0.032883,0.213628
7740568248,-1.208529,-0.091283,-1.145206,0.979360,-0.034351,0.210762
7740588248,-0.459751,0.151695,-0.914149,0.977032,-0.028033,0.210459
7740608248,-0.344675,0.193804,0.004654,0.972231,-0.027042,0.221798
7740628248,-1.641147,0.170468,0.755417,0.974624,-0.023654,0.227060
7740648249,-4.378585,0.303496,1.466457,0.975439,-0.024436,0.237114
7740668249,-7.243550,0.901891,2.153172,0.977351,-0.026556,0.231602
7740688248,-7.926328,1.638728,2.776097,0.985033,-0.035684,0.214945
7740708248,-7.108206,2.048507,2.846495,0.990323,-0.046974,0.196107
7740728248,-3.780014,2.653270,2.099015,0.981297,-0.053554,0.193016
7740748249,0.138820,2.333366,1.269435,0.973743,-0.049406,0.192238
7740768249,2.040356,1.219889,0.733843,0.968713,-0.035892,0.195263
7740788249,1.631831,0.327910,0.519372,0.968966,-0.027444,0.207906
7740808249,-0.238782,-0.048388,0.453629,0.964659,-0.030800,0.214756
7740828250,-1.305587,0.256669,-0.173625,0.967051,-0.037920,0.216257
7740848250,-0.876063,0.832088,-0.786143,0.965535,-0.039282,0.220459
7740868250,-0.141222,1.364634,-0.601930,0.967970,-0.037012,0.217530
7740888252,0.017493,0.985615,-0.030987,0.972434,-0.036366,0.218477
7740908251,-0.526824,0.319452,0.673658,0.978351,-0.036501,0.217809
7740928251,-0.778391,0.343430,0.758291,0.979569,-0.039440,0.217501
7740948252,-0.587898,0.370326,0.103757,0.978004,-0.038806,0.221398
7740968252,-0.748269,0.361802,-0.184247,0.975544,-0.038275,0.223098
7740988252,-0.922479,0.643701,-0.336716,0.974993,-0.039385,0.220921
7741008261,-0.845842,0.697855,-0.124530,0.969720,-0.036336,0.216534
7741028251,-0.822855,0.706020,0.004517,0.969297,-0.038575,0.218297
7741048252,-0.998501,0.638892,0.218405,0.968056,-0.040231,0.221411
7741068252,-1.708643,0.487944,0.123541,0.966498,-0.037233,0.218978
7741088252,-2.234351,0.626430,0.072120,0.963727,-0.041624,0.212997
7741108252,-2.097883,0.443191,0.102724,0.962104,-0.039052,0.206100
7741128252,-1.268426,0.028567,-0.013175,0.964805,-0.042564,0.212384
7741148252,-0.409128,-0.538316,-0.060126,0.969062,-0.048488,0.211332
7741168253,-0.112271,-0.654384,-0.243340,0.970704,-0.047682,0.212887
7741188253,-0.362806,-0.387305,-0.349797,0.969919,-0.038561,0.220218
7741208253,-1.217842,-0.566774,-0.109499,0.971154,-0.039551,0.222709
7741228255,-1.561810,-0.784176,0.478207,0.977037,-0.043019,0.217804
7741248255,-1.025963,-0.337469,0.124165,0.976839,-0.045719,0.213010
7741268255,0.050838,-0.007450,-0.399005,0.970464,-0.044814,0.216033
7741288260,0.127725,0.122025,-0.384744,0.972514,-0.043629,0.212934
7741308256,0.030674,0.579682,-0.409174,0.968488,-0.045670,0.210462
7741328256,0.745624,0.157259,-0.630905,0.967017,-0.046268,0.210912
7741348254,1.590904,-0.150020,-0.610575,0.971412,-0.043869,0.213565
7741368255,1.827323,-0.172994,-0.489962,0.973535,-0.036501,0.217031
7741388255,1.147351,-0.407473,-0.493392,0.973906,-0.038805,0.221722
7741408255,0.545260,-0.306253,-0.407508,0.972170,-0.038848,0.222526
7741428255,0.263479,-0.235692,-0.163362,0.975210,-0.038701,0.218267
7741448256,0.417911,0.138769,0.107811,0.973654,-0.035896,0.215016
7741468256,0.075681,0.331570,0.366878,0.969585,-0.034817,0.214502
7741488256,-0.459668,0.006252,0.591179,0.967423,-0.037849,0.215439
7741508256,-0.628653,-0.266872,0.783172,0.967700,-0.042030,0.215871
7741528257,-0.171026,-0.268524,0.705096,0.968509,-0.044483,0.210809
7741548258,0.316379,-0.401058,0.376699,0.969005,-0.042307,0.211145
7741568259,0.796193,-0.503998,-0.149381,0.974367,-0.044788,0.217257
7741588259,0.903408,-0.376247,-0.484820,0.971860,-0.047091,0.217815
7741608259,1.117979,-0.148716,-0.616020,0.969490,-0.043901,0.214823
7741628259,1.179442,-0.064555,-0.517891,0.968801,-0.034489,0.210840
7741648259,1.026232,-0.230762,-0.280859,0.967768,-0.032708,0.219468
7741668259,0.878592,-0.853904,0.079809,0.973991,-0.032346,0.215877
7741688258,0.131181,-0.792320,-0.243827,0.975829,-0.036965,0.213412
7741708259,-0.271245,-0.387315,-0.297020,0.970134,-0.037118,0.219742
7741728259,-0.233189,-0.453944,0.151469,0.974793,-0.045402,0.219460
7741748259,0.025770,-0.582375,0.561232,0.981952,-0.045110,0.212322
7741768259,0.805335,-0.198141,0.039175,0.974224,-0.041727,0.208635
7741788260,1.850304,-0.142952,-0.573796,0.968785,-0.035120,0.211215
7741808260,1.613195,-0.279634,-0.594891,0.970759,-0.031884,0.211550
7741848260,1.473658,-0.803534,-0.204313,0.974667,-0.049486,0.213410
7741868260,2.154457,-0.408188,-0.042029,0.975681,-0.048496,0.214226
7741888262,3.186251,0.074918,-0.466896,0.976161,-0.033404,0.215003
7741908262,2.866194,0.202845,-1.020765,0.979342,-0.024659,0.214627
7741928262,2.314953,-0.215813,-1.198733,0.975912,-0.028428,0.213008
7741948262,3.084460,-0.481832,-0.555099,0.978405,-0.038885,0.216478
7741968263,3.171102,0.032062,0.141315,0.980671,-0.034278,0.217798
7741988263,2.661234,0.256122,0.461800,0.973899,-0.026475,0.219434
7742008262,0.762626,0.406691,0.538184,0.968163,-0.021607,0.220761
7742028262,-0.899544,0.549073,0.636323,0.973982,-0.031006,0.220508
7742048262,-1.546817,0.794509,0.554575,0.973721,-0.042381,0.213018
7742068262,-1.074031,0.843123,-0.177342,0.970902,-0.043738,0.209271
7742088263,-0.008070,0.457438,-0.484436,0.973263,-0.043497,0.210568
7742108263,0.922016,0.333377,-0.366533,0.976079,-0.041757,0.215586
7742128263,1.111401,0.058027,-0.434544,0.972171,-0.032871,0.214589
7742148263,0.812840,-0.155406,-0.599398,0.973112,-0.029270,0.219834
7742168263,0.280800,0.228553,-0.340330,0.974410,-0.041567,0.220036
7742188264,2.580648,0.878021,1.325673,0.982800,-0.088018,0.226307
7742208266,6.819280,-0.032609,4.798535,0.994082,-0.104543,0.219013
7742228266,8.188584,2.347156,5.784604,0.973425,-0.043840,0.212217
7742248266,6.591551,1.990214,3.506118,0.948593,0.006993,0.201973
7742268266,3.274136,-2.503764,0.904673,0.950663,0.010249,0.178501
7742288266,1.306734,-3.716093,-1.892598,0.958231,-0.022745,0.196415
7742308267,1.994425,-1.673166,-3.227285,0.968486,-0.045889,0.233269
7742328267,2.800563,1.099767,-3.289133,0.984901,-0.037824,0.249456
7742368266,-2.420868,1.745989,-1.945927,0.975996,-0.017152,0.219677
7742388266,-3.829758,0.576365,-1.805001,0.970306,-0.025146,0.205330
7742408266,-1.133553,-0.300464,-1.805743,0.968089,-0.042258,0.200554
7742428266,1.633774,-0.658402,-1.679973,0.968577,-0.045196,0.211915
7742448266,2.296095,-1.008063,-1.050669,0.968013,-0.038244,0.220468
7742468267,1.862674,-0.753471,-0.677475,0.968600,-0.029920,0.224907
7742488267,0.977105,-0.947675,-0.345778,0.971273,-0.026064,0.218854
7742508267,0.319847,-1.227576,-0.265514,0.970330,-0.029567,0.214064
7742528267,0.151825,-1.236292,-0.599078,0.972453,-0.029387,0.210708
7742548269,0.230742,-0.642849,-0.830109,0.974537,-0.031981,0.216789
7742568269,-0.026058,-0.115084,-0.633745,0.977192,-0.033501,0.222494
7742588269,-1.125471,-0.332982,-0.604937,0.976064,-0.028750,0.216116
7742608269,-0.914677,-0.921224,-0.717224,0.971783,-0.028727,0.205035
7742628270,0.426882,-1.094123,-1.011343,0.972716,-0.037316,0.203352
7742648270,1.580868,-0.617350,-1.087169,0.971020,-0.032057,0.212559
7742668272,0.956744,-0.289211,-1.404978,0.970333,-0.021156,0.223695
7742688269,-0.242484,-0.688077,-1.002526,0.976152,-0.026388,0.222466
7742708269,-1.088792,-0.623862,-0.824167,0.978139,-0.026858,0.211638
7742728269,-0.912133,-0.335724,-1.061860,0.970886,-0.025994,0.210457
7742748269,-0.949621,-0.227481,-0.765805,0.974124,-0.027804,0.222193
