Timestamp (us),W,X,Y,Z
7740238244,-0.101062,0.625516,0.060064,0.771461
7740248244,-0.101069,0.625510,0.060103,0.771461
7740258245,-0.101070,0.625523,0.060112,0.771450
7740268245,-0.101081,0.625553,0.060074,0.771428
7740278245,-0.101116,0.625569,0.060037,0.771413
7740288245,-0.101188,0.625572,0.059994,0.771404
7740298245,-0.101266,0.625556,0.059961,0.771410
7740308245,-0.101348,0.625525,0.059943,0.771425
7740318246,-0.101422,0.625496,0.059947,0.771439
7740328246,-0.101472,0.625461,0.059966,0.771459
7740338246,-0.101479,0.625446,0.059956,0.771471
7740348252,-0.101470,0.625430,0.059905,0.771489
7740358244,-0.101450,0.625420,0.059826,0.771506
7740368244,-0.101450,0.625389,0.059739,0.771538
7740378245,-0.101470,0.625360,0.059673,0.771564
7740388245,-0.101503,0.625335,0.059634,0.771583
7740398245,-0.101532,0.625310,0.059603,0.771602
7740408245,-0.101554,0.625297,0.059580,0.771611
7740418245,-0.101592,0.625306,0.059555,0.771601
7740428245,-0.101629,0.625321,0.059529,0.771586
7740438245,-0.101697,0.625340,0.059485,0.771565
7740458246,-0.101875,0.625319,0.059454,0.771560
7740468245,-0.101945,0.625278,0.059508,0.771581
7740478246,-0.101996,0.625221,0.059626,0.771611
7740488246,-0.101978,0.625169,0.059759,0.771645
7740498246,-0.101908,0.625117,0.059911,0.771685
7740508246,-0.101794,0.625072,0.060030,0.771727
7740518246,-0.101641,0.625034,0.060106,0.771772
7740528246,-0.101474,0.625006,0.060138,0.771814
7740538246,-0.101291,0.624998,0.060127,0.771846
7740548248,-0.101120,0.625007,0.060095,0.771863
7740558248,-0.100964,0.625024,0.060053,0.771873
7740568248,-0.100835,0.625035,0.060056,0.771881
7740578248,-0.100718,0.625038,0.060080,0.771892
7740588248,-0.100647,0.625017,0.060112,0.771916
7740598248,-0.100617,0.624987,0.060118,0.771943
7740608248,-0.100598,0.624953,0.060080,0.771976
7740618248,-0.100564,0.624928,0.059982,0.772009
7740628248,-0.100500,0.624905,0.059804,0.772049
7740638249,-0.100385,0.624879,0.059510,0.772108
7740648249,-0.100205,0.624858,0.059075,0.772182
7740658249,-0.099968,0.624844,0.058525,0.772266
7740668249,-0.099697,0.624811,0.057872,0.772376
7740678248,-0.099445,0.624775,0.057176,0.772490
7740688248,-0.099222,0.624756,0.056474,0.772586
7740698248,-0.099009,0.624745,0.055771,0.772673
7740708248,-0.098871,0.624711,0.055142,0.772764
7740718248,-0.098799,0.624632,0.054640,0.772872
7740728248,-0.098803,0.624528,0.054308,0.772979
7740738248,-0.098900,0.624409,0.054145,0.773074
7740748249,-0.099034,0.624310,0.054118,0.773139
7740758249,-0.099201,0.624238,0.054193,0.773170
7740768249,-0.099347,0.624186,0.054313,0.773185
7740778249,-0.099475,0.624152,0.054439,0.773188
7740788249,-0.099557,0.624137,0.054521,0.773183
7740798249,-0.099599,0.624128,0.054523,0.773185
7740808249,-0.099565,0.624141,0.054474,0.773182
7740818249,-0.099493,0.624140,0.054395,0.773198
7740828250,-0.099398,0.624117,0.054318,0.773234
7740838249,-0.099289,0.624066,0.054278,0.773292
7740848250,-0.099206,0.623985,0.054270,0.773369
7740858250,-0.099137,0.623885,0.054279,0.773457
7740868250,-0.099116,0.623784,0.054301,0.773540
7740878251,-0.099110,0.623694,0.054312,0.773612
7740888252,-0.099114,0.623639,0.054301,0.773657
7740908251,-0.099141,0.623609,0.054164,0.773688
7740918252,-0.099155,0.623600,0.054068,0.773700
7740928251,-0.099160,0.623583,0.053973,0.773719
7740938252,-0.099138,0.623562,0.053909,0.773744
7740948252,-0.099110,0.623529,0.053880,0.773775
7740958252,-0.099061,0.623499,0.053852,0.773808
7740968252,-0.099004,0.623468,0.053799,0.773844
7740978252,-0.098939,0.623422,0.053748,0.773893
7740988252,-0.098863,0.623380,0.053701,0.773940
7740998252,-0.098806,0.623337,0.053649,0.773985
7741008261,-0.098750,0.623297,0.053602,0.774028
7741018251,-0.098711,0.623248,0.053549,0.774076
7741028251,-0.098664,0.623208,0.053483,0.774119
7741038252,-0.098635,0.623162,0.053399,0.774165
7741048252,-0.098594,0.623122,0.053311,0.774209
7741058252,-0.098524,0.623098,0.053203,0.774244
7741068252,-0.098421,0.623076,0.053068,0.774285
7741088252,-0.098198,0.623042,0.052742,0.774363
7741098252,-0.098091,0.623034,0.052591,0.774393
7741108252,-0.097980,0.623055,0.052448,0.774399
7741118252,-0.097902,0.623064,0.052353,0.774409
7741128252,-0.097846,0.623088,0.052270,0.774402
7741138253,-0.097818,0.623135,0.052225,0.774370
7741148252,-0.097810,0.623192,0.052202,0.774327
7741158253,-0.097800,0.623248,0.052189,0.774285
7741168253,-0.097779,0.623299,0.052199,0.774246
7741178253,-0.097745,0.623323,0.052220,0.774229
7741188253,-0.097683,0.623340,0.052203,0.774224
7741198253,-0.097603,0.623364,0.052150,0.774219
7741208253,-0.097529,0.623414,0.052063,0.774194
7741218255,-0.097476,0.623484,0.051945,0.774152
7741228255,-0.097422,0.623552,0.051806,0.774113
7741238255,-0.097375,0.623613,0.051700,0.774077
7741248255,-0.097335,0.623636,0.051644,0.774067
7741258255,-0.097317,0.623634,0.051652,0.774070
7741268255,-0.097298,0.623634,0.051681,0.774071
7741278255,-0.097284,0.623641,0.051715,0.774065
7741288260,-0.097267,0.623627,0.051729,0.774077
7741298256,-0.097248,0.623592,0.051732,0.774108
7741308256,-0.097234,0.623567,0.051751,0.774129
7741318256,-0.097225,0.623560,0.051812,0.774131
7741328256,-0.097247,0.623547,0.051897,0.774133
7741338256,-0.097283,0.623549,0.052015,0.774119
7741348254,-0.097345,0.623547,0.052170,0.774103
7741358255,-0.097408,0.623544,0.052332,0.774086
7741368255,-0.097464,0.623533,0.052488,0.774077
7741378255,-0.097502,0.623531,0.052615,0.774065
7741388255,-0.097516,0.623546,0.052707,0.774046
7741398255,-0.097515,0.623545,0.052773,0.774042
7741408255,-0.097517,0.623551,0.052832,0.774033
7741418255,-0.097522,0.623566,0.052869,0.774018
7741428255,-0.097519,0.623572,0.052893,0.774012
7741438256,-0.097538,0.623569,0.052933,0.774008
7741448256,-0.097568,0.623552,0.052951,0.774017
7741458256,-0.097592,0.623527,0.052951,0.774035
7741468256,-0.097613,0.623513,0.052934,0.774044
7741478256,-0.097637,0.623514,0.052888,0.774043
7741488256,-0.097638,0.623526,0.052814,0.774039
7741508256,-0.097680,0.623579,0.052640,0.774003
7741518257,-0.097718,0.623609,0.052572,0.773979
7741528257,-0.097766,0.623645,0.052529,0.773947
7741538257,-0.097800,0.623678,0.052513,0.773917
7741548258,-0.097852,0.623714,0.052532,0.773879
7741558258,-0.097898,0.623749,0.052581,0.773842
7741568259,-0.097926,0.623766,0.052648,0.773820
7741578259,-0.097951,0.623790,0.052720,0.773793
7741588259,-0.097977,0.623792,0.052803,0.773782
7741598259,-0.098001,0.623797,0.052899,0.773768
7741608259,-0.098026,0.623790,0.053009,0.773763
7741618259,-0.098057,0.623793,0.053131,0.773749
7741628259,-0.098065,0.623788,0.053248,0.773744
7741638259,-0.098072,0.623773,0.053359,0.773748
7741648259,-0.098118,0.623779,0.053446,0.773731
7741658259,-0.098158,0.623818,0.053535,0.773688
7741668259,-0.098194,0.623878,0.053599,0.773631
7741678258,-0.098194,0.623943,0.053636,0.773576
7741688258,-0.098159,0.623990,0.053668,0.773540
7741698258,-0.098116,0.624019,0.053682,0.773521
7741708259,-0.098081,0.624024,0.053676,0.773522
7741718258,-0.098078,0.624035,0.053649,0.773515
7741728259,-0.098092,0.624078,0.053611,0.773482
7741738259,-0.098133,0.624127,0.053564,0.773440
7741748259,-0.098179,0.624181,0.053545,0.773392
7741758259,-0.098225,0.624205,0.053570,0.773365
7741768259,-0.098274,0.624220,0.053647,0.773342
7741778259,-0.098326,0.624213,0.053790,0.773330
7741788260,-0.098383,0.624210,0.053979,0.773312
