Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7740242211,-0.819146,0.541625,-0.155855
7740292618,-0.819154,0.541633,-0.155880
7740343022,-0.809976,0.532559,-0.155834
7740393430,-0.828410,0.541852,-0.135508
7740494253,-0.809938,0.541875,-0.145707
7740544674,-0.809916,0.541713,-0.155860
7740595083,-0.819155,0.532421,-0.155679
7740645490,-0.819193,0.532600,-0.145572
7740695904,-0.819241,0.532787,-0.135487
7740746310,-0.810049,0.542267,-0.125580
7740796720,-0.819129,0.541608,-0.155805
7740847129,-0.810023,0.532746,-0.145746
7740947961,-0.809941,0.541738,-0.155935
7740998369,-0.819094,0.550787,-0.155906
7741048778,-0.819184,0.541804,-0.145743
7741099188,-0.819141,0.550974,-0.145821
7741149597,-0.819223,0.541983,-0.135632
7741200005,-0.828350,0.541511,-0.155774
7741250419,-0.809972,0.541909,-0.145800
7741300829,-0.828423,0.551219,-0.125521
7741351241,-0.810053,0.532917,-0.135611
7741401652,-0.810019,0.542096,-0.135712
7741452058,-0.809907,0.550917,-0.156036
7741552886,-0.819176,0.541795,-0.145720
7741603290,-0.791571,0.542144,-0.145984
7741653701,-0.800772,0.532673,-0.155914
7741704100,-0.819227,0.551341,-0.125622
7741754503,-0.810045,0.532909,-0.135589
7741804908,-0.819146,0.541625,-0.155855
7741855316,-0.819214,0.541974,-0.135610
7741905727,-0.819232,0.541991,-0.135654
7741956137,-0.819133,0.532258,-0.165839
7742006549,-0.809980,0.541917,-0.145824
7742056960,-0.809929,0.551079,-0.145878
7742107371,-0.828341,0.541503,-0.155750
7742157780,-0.809959,0.532543,-0.155784
7742208186,-0.809925,0.541722,-0.155885
7742258593,-0.800682,0.541656,-0.166074
7742309012,-0.809968,0.532551,-0.155809
7742359421,-0.819094,0.550787,-0.155906
7742409834,-0.819159,0.541779,-0.145673
7742460245,-0.819159,0.532283,-0.165918
7742510646,-0.800725,0.532485,-0.165999
7742561042,-0.828355,0.532161,-0.165811
7742611442,-0.819081,0.541421,-0.165887
7742661844,-0.837580,0.532210,-0.155568
7742712251,-0.837619,0.532389,-0.145458
7742762659,-0.828385,0.532332,-0.155673
7742813077,-0.819202,0.532608,-0.145595
7742863491,-0.819103,0.532088,-0.175976
7742913899,-0.828285,0.541307,-0.165807
7742964310,-0.828415,0.532503,-0.145538
7743014718,-0.837615,0.523031,-0.155467
7743065126,-0.819245,0.523437,-0.145518
7743115527,-0.837589,0.532218,-0.155593
7743165941,-0.809959,0.532543,-0.155784
7743216343,-0.837576,0.522852,-0.165577
7743266751,-0.828441,0.523316,-0.145414
7743317156,-0.819159,0.523071,-0.165711
7743367568,-0.828411,0.523145,-0.155547
7743417975,-0.828441,0.523316,-0.145414
7743468382,-0.828367,0.532316,-0.155624
7743518792,-0.828419,0.523153,-0.155572
7743569196,-0.819155,0.513714,-0.175719
7743619604,-0.819186,0.495177,-0.185625
7743670010,-0.837615,0.476407,-0.195340
7743720408,-0.865429,0.430191,-0.194685
7743770814,-0.883956,0.393237,-0.194058
7743821211,-0.884145,0.384773,-0.153523
7743871608,-0.893300,0.403028,-0.153695
7743922012,-0.883906,0.411605,-0.194322
7743972415,-0.865350,0.448543,-0.194857
7744022825,-0.819105,0.485462,-0.215849
7744073229,-0.809675,0.531135,-0.236762
7744123634,-0.781861,0.567988,-0.247406
7744174039,-0.744867,0.586272,-0.278298
7744224451,-0.735555,0.604565,-0.288690
