Timestamp (us),X (g),Y (g),Z (g)
2478738498,0.946098,-0.015555,-0.375814
2478758756,0.946098,0.033445,-0.375814
2478779014,0.995098,0.082445,-0.424814
2478799273,0.946098,0.082445,-0.326814
2478819532,0.946098,0.131445,-0.375814
2478839793,0.995098,0.033445,-0.277814
2478860053,1.044098,0.033445,-0.326814
2478880313,0.995098,0.033445,-0.326814
2478900572,1.044098,0.082445,-0.375814
2478920830,0.995098,0.131445,-0.277814
2478941090,0.946098,0.082445,-0.375814
2478961349,1.044098,0.082445,-0.326814
2478981608,1.044098,0.131445,-0.326814
2479001867,0.995098,0.082445,-0.375814
2479022125,1.044098,0.033445,-0.326814
2479042384,0.995098,0.033445,-0.375814
2479062642,0.946098,0.033445,-0.375814
2479082902,0.995098,0.033445,-0.424814
2479103161,0.995098,0.033445,-0.375814
2479123418,0.946098,0.082445,-0.375814
2479143677,0.995098,-0.064555,-0.424814
2479163937,1.093098,-0.064555,-0.375814
2479184200,0.946098,0.033445,-0.326814
2479204458,0.897098,0.033445,-0.326814
2479224719,0.995098,0.033445,-0.277814
2479244979,0.897098,0.033445,-0.326814
2479265238,1.044098,-0.015555,-0.375814
2479285496,1.044098,0.033445,-0.326814
2479305755,0.995098,-0.015555,-0.326814
2479326016,0.946098,-0.015555,-0.375814
2479346276,1.044098,0.033445,-0.326814
2479366538,0.995098,-0.015555,-0.375814
2479386797,1.044098,0.082445,-0.375814
2479407058,0.995098,0.082445,-0.424814
2479427318,0.995098,0.278445,-0.375814
2479447576,0.897098,0.229445,-0.375814
2479467836,0.946098,0.131445,-0.375814
2479488096,0.897098,0.180445,-0.326814
2479508356,0.995098,0.131445,-0.277814
2479528614,1.044098,0.180445,-0.277814
2479548873,1.044098,0.229445,-0.375814
2479569130,1.044098,0.327445,-0.424814
2479589389,0.897098,0.376445,-0.326814
2479609649,0.897098,0.376445,-0.424814
2479629908,0.897098,0.327445,-0.424814
2479650166,1.044098,0.278445,-0.326814
2479670424,1.044098,0.229445,-0.375814
2479690681,1.044098,0.180445,-0.473814
2479710940,0.995098,0.180445,-0.424814
2479731201,0.946098,0.131445,-0.424814
2479751461,1.044098,0.033445,-0.326814
2479771723,1.044098,0.131445,-0.473814
2479791984,0.995098,0.033445,-0.522814
2479812245,0.946098,0.033445,-0.571814
2479832505,0.995098,0.131445,-0.669814
2479852763,0.995098,0.082445,-0.620814
2479873021,1.093098,-0.113555,-0.718814
2479893279,1.044098,-0.211555,-0.718814
2479913538,1.044098,-0.162555,-0.571814
2479933798,0.995098,-0.211555,-0.522814
2479954058,0.995098,-0.211555,-0.424814
2479974319,0.946098,-0.113555,-0.424814
2479994580,0.799098,-0.260555,-0.473814
2480014841,0.799098,-0.211555,-0.424814
2480035099,0.897098,0.033445,-0.375814
2480055357,1.044098,0.229445,-0.375814
2480075618,0.995098,0.131445,-0.424814
2480095878,1.044098,0.131445,-0.424814
2480116138,1.142098,0.033445,-0.375814
2480136398,1.191098,0.033445,-0.326814
2480156657,1.093098,0.131445,-0.326814
2480176918,1.044098,0.082445,-0.375814
2480197180,0.946098,0.180445,-0.424814
2480217440,0.799098,0.180445,-0.473814
2480237700,0.897098,0.180445,-0.473814
2480257960,0.848098,0.131445,-0.473814
2480278218,0.946098,0.180445,-0.424814
2480298477,0.946098,0.131445,-0.522814
2480318738,0.995098,0.082445,-0.473814
2480338997,0.946098,0.180445,-0.424814
2480359258,0.848098,0.327445,-0.424814
2480379519,1.093098,0.180445,-0.522814
2480399779,1.093098,0.180445,-0.424814
2480420038,1.093098,0.082445,-0.571814
2480440300,0.995098,-0.113555,-0.522814
2480460561,0.946098,-0.064555,-0.473814
2480480822,0.995098,0.131445,-0.473814
2480501082,0.946098,0.131445,-0.424814
2480521344,0.897098,0.327445,-0.424814
2480541607,0.897098,0.278445,-0.669814
2480561869,1.093098,0.180445,-0.620814
