Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2478775228,-1.031390,0.175083,-0.836276
2478825337,-1.021934,0.184363,-0.857050
2478875438,-1.012591,0.184323,-0.857086
2478925538,-1.022013,0.174996,-0.867260
2478975640,-1.022014,0.175028,-0.846324
2479025741,-1.012684,0.174988,-0.846512
2479075841,-1.003124,0.193634,-0.856768
2479125949,-1.012581,0.184339,-0.846465
2479176055,-1.012591,0.184323,-0.857086
2479226161,-1.022037,0.175028,-0.846628
2479276263,-1.022013,0.174996,-0.867260
2479326368,-1.012775,0.165622,-0.856874
2479376469,-1.003523,0.156200,-0.877743
2479426565,-1.003637,0.146848,-0.877947
2479476664,-1.003843,0.128147,-0.878042
2479526771,-1.013163,0.128188,-0.877693
2479576879,-1.003603,0.146818,-0.898422
2479626986,-0.993770,0.193564,-0.877589
2479677092,-0.993039,0.259018,-0.877100
2479727196,-1.001262,0.361942,-0.855758
2479777294,-1.018598,0.493043,-0.782973
2479827392,-1.017469,0.605392,-0.689575
2479877494,-1.044183,0.736587,-0.585774
2479927593,-1.052601,0.830283,-0.471587
2479977695,-1.099347,0.840016,-0.358003
2480027793,-1.136740,0.849697,-0.244354
2480077898,-1.174341,0.840674,-0.141171
2480127999,-1.202812,0.812933,-0.007063
2480178103,-1.231469,0.766455,0.095951
2480228208,-1.260441,0.691948,0.219458
2480278301,-1.280171,0.608022,0.311923
2480328397,-1.290373,0.542796,0.435397
2480378487,-1.272491,0.477373,0.507191
2480428584,-1.263682,0.440078,0.599836
2480478679,-1.246038,0.355959,0.671651
2480528778,-1.237677,0.262461,0.712060
2480578879,-1.238689,0.178342,0.732498
2480628979,-1.239995,0.056786,0.731757
2480679073,-1.232073,-0.074211,0.700174
2480779264,-1.187836,-0.308250,0.636820
2480829360,-1.151612,-0.411368,0.595079
2480879462,-1.124529,-0.505049,0.542836
2480929566,-1.088186,-0.608144,0.469915
2480979664,-1.051506,-0.673864,0.417919
2481029767,-1.024004,-0.730179,0.345315
2481079879,-1.005583,-0.758372,0.303849
2481129972,-0.996491,-0.786575,0.241788
2481180069,-0.977841,-0.796065,0.190108
2481230171,-0.968267,-0.786961,0.066338
2481280277,-0.977319,-0.768398,-0.026440
2481330368,-0.967611,-0.749889,-0.150071
2481380462,-0.976425,-0.712572,-0.242603
2481430554,-0.976000,-0.684678,-0.345589
2481480651,-0.974990,-0.600695,-0.438169
2481530749,-0.983485,-0.535315,-0.530422
2481580847,-0.992038,-0.469888,-0.581501
2481630955,-1.009942,-0.404463,-0.643089
2481681054,-0.999741,-0.329797,-0.694571
2481731150,-1.026691,-0.236187,-0.714350
2481781253,-1.025936,-0.170803,-0.755408
2481831357,-1.043785,-0.095935,-0.765269
2481881457,-1.052166,-0.011768,-0.785289
2481931561,-1.051229,0.072370,-0.795174
2481981664,-1.050200,0.165842,-0.815620
2482031773,-1.040012,0.240578,-0.835907
2482081879,-1.020333,0.324575,-0.886972
2482131982,-1.010351,0.380620,-0.896878
2482182087,-1.009756,0.436732,-0.896911
2482232178,-1.019019,0.446153,-0.876196
2482282285,-1.018595,0.483531,-0.896796
2482332403,-1.018356,0.502215,-0.896223
2482382501,-0.999454,0.520812,-0.916988
2482432600,-0.999534,0.511430,-0.937664
2482482703,-0.990033,0.520681,-0.968258
2482532808,-0.999567,0.501985,-0.999597
2482582910,-1.008943,0.502061,-0.979103
2482633009,-1.055869,0.483583,-0.958218
2482683108,-1.102739,0.474508,-0.906513
2482733205,-1.140491,0.437254,-0.906237
2482783313,-1.178355,0.400097,-0.855032
2482833419,-1.215650,0.409664,-0.813434
2482883518,-1.281240,0.400665,-0.772403
2482933621,-1.300160,0.382101,-0.731021
2482983720,-1.328471,0.354176,-0.720468
2483033817,-1.337854,0.354250,-0.699939
2483083920,-1.338025,0.335543,-0.699769
2483134019,-1.329197,0.288710,-0.731251
2483184123,-1.292195,0.251086,-0.772843
2483234221,-1.273560,0.241564,-0.835000
2483284315,-1.273504,0.250977,-0.793690
2483334409,-1.273499,0.250992,-0.783230
