Timestamp (us),W,X,Y,Z
2478743037,-0.472691,-0.501093,0.469116,-0.552849
2478753063,-0.473070,-0.500972,0.468893,-0.552824
2478763089,-0.473452,-0.500917,0.468626,-0.552773
2478773115,-0.473839,-0.500907,0.468329,-0.552702
2478783141,-0.474231,-0.500942,0.468007,-0.552607
2478793167,-0.474614,-0.500984,0.467683,-0.552515
2478803192,-0.474961,-0.501002,0.467374,-0.552462
2478813219,-0.475296,-0.500974,0.467104,-0.552428
2478823245,-0.475627,-0.500909,0.466852,-0.552415
2478833271,-0.475951,-0.500851,0.466613,-0.552391
2478843296,-0.476258,-0.500772,0.466410,-0.552369
2478853322,-0.476588,-0.500700,0.466165,-0.552355
2478863348,-0.476946,-0.500621,0.465856,-0.552379
2478873374,-0.477277,-0.500551,0.465523,-0.552437
2478883400,-0.477571,-0.500481,0.465198,-0.552521
2478893427,-0.477825,-0.500396,0.464911,-0.552619
2478903452,-0.478034,-0.500298,0.464649,-0.552748
2478913479,-0.478195,-0.500192,0.464443,-0.552878
2478923505,-0.478330,-0.500077,0.464271,-0.553009
2478933530,-0.478456,-0.499953,0.464122,-0.553138
2478943557,-0.478524,-0.499853,0.464006,-0.553266
2478953583,-0.478552,-0.499768,0.463917,-0.553393
2478963609,-0.478583,-0.499656,0.463852,-0.553523
2478973635,-0.478607,-0.499503,0.463836,-0.553652
2478983661,-0.478583,-0.499363,0.463846,-0.553792
2478993686,-0.478562,-0.499199,0.463902,-0.553910
2479003713,-0.478569,-0.499012,0.463970,-0.554016
2479013738,-0.478597,-0.498820,0.464082,-0.554070
2479023765,-0.478651,-0.498650,0.464178,-0.554097
2479033790,-0.478689,-0.498497,0.464273,-0.554123
2479043816,-0.478724,-0.498360,0.464383,-0.554123
2479053842,-0.478798,-0.498184,0.464523,-0.554100
2479063869,-0.478937,-0.497960,0.464673,-0.554055
2479073894,-0.479095,-0.497705,0.464863,-0.553988
2479083921,-0.479240,-0.497467,0.465100,-0.553878
2479093946,-0.479337,-0.497264,0.465376,-0.553744
2479103972,-0.479399,-0.497052,0.465673,-0.553631
2479113998,-0.479420,-0.496851,0.465962,-0.553550
2479124024,-0.479395,-0.496692,0.466270,-0.553456
2479134050,-0.479368,-0.496582,0.466540,-0.553351
2479144076,-0.479347,-0.496529,0.466730,-0.553256
2479154102,-0.479350,-0.496535,0.466833,-0.553161
2479164128,-0.479384,-0.496615,0.466776,-0.553107
2479174154,-0.479388,-0.496772,0.466616,-0.553098
2479184180,-0.479381,-0.496952,0.466391,-0.553132
2479194206,-0.479352,-0.497162,0.466140,-0.553180
2479204233,-0.479351,-0.497390,0.465869,-0.553205
2479214259,-0.479360,-0.497620,0.465593,-0.553222
2479224285,-0.479387,-0.497880,0.465277,-0.553230
2479234311,-0.479457,-0.498195,0.464910,-0.553195
2479244337,-0.479573,-0.498558,0.464472,-0.553136
2479254363,-0.479697,-0.498991,0.463952,-0.553074
2479264389,-0.479839,-0.499464,0.463309,-0.553063
2479274415,-0.479989,-0.499961,0.462587,-0.553088
2479284441,-0.480167,-0.500436,0.461814,-0.553151
2479294467,-0.480387,-0.500876,0.460979,-0.553257
2479304493,-0.480639,-0.501235,0.460141,-0.553410
2479314519,-0.480871,-0.501560,0.459344,-0.553576
2479324545,-0.480974,-0.501921,0.458578,-0.553795
2479334571,-0.481055,-0.502335,0.457617,-0.554145
2479344597,-0.481286,-0.502650,0.456540,-0.554545
