Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2478738024,-2.449340,4.677066,-2.617998,1.007807,-0.060522,0.049205
2478758076,-1.528977,3.953662,-3.911829,0.984377,-0.068061,0.052944
2478778128,-0.769612,3.179526,-4.659745,0.985439,-0.047193,0.063525
2478798180,-0.410397,2.840830,-4.567756,0.990568,-0.031049,0.067101
2478818232,-0.543146,2.930632,-3.438754,0.987341,-0.030609,0.072980
2478838284,-0.832810,2.892271,-3.203573,0.997742,-0.040800,0.076716
2478858336,-0.803067,3.209148,-3.545728,1.006081,-0.053064,0.075554
2478878387,0.107028,3.913089,-3.616683,0.998381,-0.048650,0.080447
2478898439,0.485820,3.634968,-2.372909,0.990146,-0.038761,0.080729
2478918491,0.492460,3.029949,-0.817140,0.987192,-0.030832,0.082888
2478938544,0.249228,2.577576,-0.072758,0.991027,-0.027861,0.080427
2478958595,0.556480,1.650388,0.650330,1.000867,-0.028998,0.081964
2478978647,-0.069393,1.635488,1.340286,0.999796,-0.032755,0.079910
2478998699,-0.450782,1.357491,2.190221,0.996182,-0.026074,0.071082
2479018751,-1.553674,1.213346,2.145630,1.005197,-0.020708,0.070084
2479038803,-1.565772,0.890671,1.555587,0.997748,-0.025117,0.067901
2479058855,-2.402555,0.921477,1.290511,1.003712,-0.030428,0.064006
2479078907,-3.857452,1.079559,1.381423,1.010329,-0.026353,0.068459
2479098959,-4.104315,0.152495,1.498388,1.024552,-0.034212,0.056654
2479119011,-3.500947,-0.336004,1.659018,0.976204,-0.054132,0.056178
2479139063,-2.580186,-1.330347,0.737489,0.979297,-0.072334,0.066317
2479159115,-0.940273,-1.050469,-1.113315,1.003884,-0.078258,0.074012
2479179167,1.776593,-0.101596,-2.731854,1.009443,-0.073911,0.072184
2479199220,3.106688,0.219314,-2.581846,0.998174,-0.052149,0.070852
2479219272,3.061108,0.173803,-2.528621,0.985148,-0.029519,0.073316
2479239324,3.468097,0.295233,-4.151078,0.987443,-0.028108,0.069953
2479259376,4.660142,0.569202,-6.471601,0.996128,-0.039245,0.071325
2479279428,6.499330,1.937996,-8.007911,0.994446,-0.050286,0.068260
2479299480,6.987120,3.608013,-8.536784,0.984964,-0.054906,0.070700
2479319532,6.623784,4.316703,-7.743309,0.998901,-0.061704,0.076058
2479339584,9.411866,5.382995,-7.679749,1.015002,-0.074704,0.073050
2479359636,8.857468,7.393257,-6.155532,1.000595,-0.066121,0.084664
2479379689,18.123528,10.701298,-1.653117,0.993355,-0.062553,0.042764
2479399740,27.878893,8.679604,3.488967,1.041820,-0.007472,0.036836
2479419792,29.198929,9.999898,5.613642,1.013921,0.074826,0.027142
2479439844,24.287321,5.770089,5.698147,0.969590,0.157134,0.052595
2479459896,16.366766,-0.291721,1.326014,0.952599,0.114557,0.064056
2479479948,5.144248,-3.626915,-3.046781,0.978326,0.064281,0.070546
2479500000,-4.962639,-3.178963,-4.590892,0.986929,0.060598,0.097733
2479520050,-14.866795,-1.346958,-4.775632,1.033060,0.050319,0.102541
2479540102,-24.536516,2.957208,-3.240971,1.041521,0.080513,0.090528
2479560154,-36.020649,5.670521,-0.495138,1.057073,0.111541,0.065831
2479580206,-50.646660,5.993558,-2.711764,1.026592,0.219347,0.048553
2479600258,-71.054565,4.996698,-3.587921,0.980809,0.321261,0.047322
2479620310,-89.979507,3.064234,-5.082849,0.944740,0.291835,0.040954
2479640362,-108.586327,4.309531,-6.209889,0.955007,0.234809,0.028781
2479660414,-124.031258,4.653119,-6.736193,1.010322,0.132651,0.036899
2479680466,-139.297989,7.269674,-6.967232,1.053802,0.066953,0.055145
2479700518,-151.140778,10.875290,-5.603718,1.019074,0.053703,0.029604
2479720570,-161.422256,10.615993,-5.963014,0.998391,0.049661,0.029686
2479740622,-170.259872,8.219925,-7.164297,1.005199,0.026843,0.014912
2479760674,-180.105347,5.112513,-5.770772,1.031405,0.018230,0.012198
2479780726,-188.458801,2.546977,-5.463427,1.037376,0.026344,0.000423
2479800778,-194.229874,-0.902584,-7.154785,1.006674,-0.002707,-0.050718
2479820830,-201.175949,-1.942565,-3.571501,0.957257,-0.018013,-0.135504
2479840882,-210.309738,4.737961,1.024262,0.990162,0.010476,-0.226395
2479860934,-218.243744,11.655060,-2.604379,1.075527,-0.001859,-0.257274
2479880985,-216.408127,18.641628,-7.744892,1.152907,-0.151777,-0.256808
2479901038,-208.536407,22.312126,-15.278623,1.113864,-0.303717,-0.208067
2479921090,-198.481262,20.627279,-26.758457,1.022585,-0.320535,-0.117998
2479941141,-190.132462,15.309234,-39.559074,0.970402,-0.282164,-0.037561
2479961195,-181.563522,11.122110,-45.444073,0.992943,-0.237540,-0.001746
2479981247,-171.379654,12.412399,-47.612091,0.995701,-0.190327,0.001908
2480001299,-162.454239,16.220282,-53.721817,0.877307,-0.235971,-0.026941
2480021351,-161.959244,16.781773,-57.869614,0.834217,-0.253976,0.023403
