Timestamp (us),Percentage (%),Voltage (V),Charging Status
2479506232,95.764359,3.957644,0.000000
2480506763,95.750931,3.957509,0.000000
2481507296,95.773758,3.957738,0.000000
2482507828,95.779129,3.957791,0.000000
2483508386,95.742874,3.957429,0.000000
2484508918,95.749588,3.957496,0.000000
2485509449,95.758987,3.957590,0.000000
2486509982,95.746902,3.957469,0.000000
2487510515,95.791222,3.957912,0.000000
2488511048,95.752274,3.957523,0.000000
2489511581,95.724075,3.957241,0.000000
2490512112,95.737503,3.957375,0.000000
2491512645,95.720047,3.957201,0.000000
2492513177,95.734818,3.957348,0.000000
