Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6083040247,-0.845427,0.165285,-0.607216
6083090289,-0.854666,0.174638,-0.638716
6083140331,-0.845419,0.165253,-0.628269
6083190367,-0.845375,0.165238,-0.638175
6083240406,-0.854766,0.165260,-0.649298
6083290452,-0.836137,0.155820,-0.649038
6083340494,-0.845491,0.155859,-0.649002
6083390543,-0.845454,0.155845,-0.659023
6083440591,-0.854925,0.146555,-0.638109
6083490637,-0.845638,0.146510,-0.639146
6083540688,-0.845645,0.146543,-0.618081
6083590738,-0.836339,0.137113,-0.638479
6083640782,-0.836367,0.137093,-0.649513
6083690837,-0.845894,0.118412,-0.649066
6083740892,-0.845725,0.137149,-0.638943
6083790942,-0.845919,0.118408,-0.649445
6083840989,-0.836331,0.137114,-0.638354
6083891039,-0.855161,0.127811,-0.649235
6083941091,-0.845748,0.137181,-0.618128
6083991135,-0.845820,0.127788,-0.638865
6084041178,-0.864403,0.137214,-0.649024
6084091216,-0.855032,0.137211,-0.627634
6084141261,-0.845808,0.127772,-0.649271
6084191303,-0.845676,0.137154,-0.638193
6084241350,-0.855082,0.137205,-0.628376
6084291399,-0.845745,0.137164,-0.628659
6084341440,-0.854751,0.165309,-0.617338
6084391485,-0.863714,0.202781,-0.628006
6084441531,-0.853873,0.249599,-0.596467
6084491571,-0.853494,0.287055,-0.596754
6084541619,-0.852661,0.361976,-0.575087
6084591664,-0.842555,0.436912,-0.533457
6084641704,-0.851131,0.511928,-0.470280
6084691744,-0.850424,0.577496,-0.427943
6084741789,-0.859064,0.652571,-0.344506
6084791834,-0.867816,0.718301,-0.261145
6084841878,-0.877143,0.727809,-0.177689
6084891936,-0.914686,0.728131,-0.104985
6084942005,-0.942707,0.737702,-0.031873
6084992076,-0.952244,0.728485,0.030526
6085042139,-0.990087,0.691243,0.103486
6085092200,-1.018686,0.654064,0.176149
6085142271,-1.047103,0.626159,0.217739
6085192352,-1.066408,0.579529,0.280008
6085242421,-1.076295,0.532833,0.352607
6085292489,-1.067003,0.532846,0.373410
6085342553,-1.067371,0.504839,0.425289
6085392618,-1.077517,0.439428,0.477042
6085442688,-1.087740,0.364645,0.528692
6085492751,-1.088717,0.271030,0.538442
6085542817,-1.089822,0.177451,0.558914
6085592875,-1.100335,0.074505,0.558504
6085642934,-1.101263,-0.019147,0.526639
6085692993,-1.092759,-0.094066,0.536656
6085743061,-1.074961,-0.178522,0.473862
6085793128,-1.066189,-0.234759,0.452704
6085843197,-1.038942,-0.309840,0.421040
