Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6082993856,0.515617,-1.052919,-0.014760,0.992696,-0.032046,0.124475
6083013909,0.413226,-0.722728,0.681402,0.998523,-0.019657,0.119466
6083033962,-2.183165,0.263258,2.012810,0.998447,-0.001920,0.108081
6083054015,-4.411160,-0.056698,1.741850,0.986618,0.004534,0.116556
6083074067,-2.618876,-0.638568,1.515859,0.985515,-0.022189,0.115949
6083094120,-1.567714,-0.138586,0.263240,1.008320,-0.040487,0.122684
6083114173,0.322356,0.130435,-1.163193,1.004485,-0.038858,0.122820
6083134226,0.868895,0.310152,-0.921477,1.002546,-0.027343,0.121401
6083154278,0.725022,0.307385,-1.209418,0.992958,-0.015058,0.117919
6083174340,1.003001,0.014569,-2.178613,0.985208,-0.017869,0.119441
6083194384,1.537426,-0.015861,-2.739537,0.988533,-0.032852,0.119547
6083214437,2.717297,0.104186,-2.982891,0.987071,-0.039072,0.123244
6083234490,3.499357,0.346511,-2.688421,0.987990,-0.041883,0.123465
6083254543,4.206860,0.217083,-2.278959,0.993280,-0.035471,0.119884
6083274596,4.877443,0.069634,-2.278685,0.995497,-0.020883,0.123185
6083294648,5.282813,-0.209950,-2.490075,0.995310,-0.014828,0.120932
6083314700,5.748484,-0.307712,-2.823375,0.991506,-0.018957,0.118681
6083334753,5.641082,-0.358863,-2.398739,0.995885,-0.021120,0.119191
6083354805,4.960679,-0.026109,-1.899437,0.996505,-0.011782,0.117724
6083374858,4.570390,0.328913,-1.779260,0.997765,0.000258,0.114413
6083394911,4.464554,0.318948,-2.044452,0.995106,0.001553,0.116469
6083414964,4.121684,0.460033,-2.188818,0.994017,-0.002342,0.117416
6083435017,3.838714,0.558941,-1.863165,0.999039,-0.004335,0.117111
6083455069,3.938336,0.467965,-1.946255,0.995750,-0.006761,0.119478
6083475122,3.870420,0.361094,-1.968600,0.995107,-0.011260,0.122707
6083495175,3.876872,0.663934,-2.106067,0.989352,-0.008989,0.123549
6083515228,3.792984,0.648780,-2.015038,0.992581,-0.012323,0.118611
6083535281,3.695753,0.298980,-2.006219,0.995484,-0.010838,0.120342
6083555333,3.277075,0.116353,-1.641654,0.993306,-0.016281,0.121298
6083575387,3.391710,-0.138992,-1.322497,0.992010,-0.012716,0.122974
6083595439,3.497603,-0.136666,-1.064858,0.993889,-0.006673,0.126008
6083615492,3.261393,-0.002619,-1.231974,0.994518,0.000297,0.124023
6083635545,2.614262,-0.208985,-0.783878,0.989489,0.006005,0.123740
6083655598,2.173524,-0.258665,-0.980605,0.989213,0.007544,0.123356
6083675650,2.076992,-0.662659,-1.138338,0.991956,0.004464,0.123593
6083695703,2.237241,-0.805082,-1.016640,0.988875,0.001434,0.121789
6083715756,2.237577,-0.993379,-0.781043,0.986406,0.002531,0.122667
6083735809,2.373160,-1.034004,-0.144318,0.991815,-0.001590,0.119572
6083755862,2.484635,-0.846703,0.544682,0.990177,-0.006925,0.121622
6083775914,2.694585,-0.575107,1.256095,0.993752,-0.008947,0.119399
6083795967,2.724135,-0.527730,1.513606,0.997290,0.000844,0.117402
6083816020,2.510344,-0.407518,1.536003,1.000126,0.005788,0.113184
6083836074,1.855494,-0.561178,1.923289,0.996573,0.012182,0.109722
6083856127,0.828521,-0.899324,2.334077,0.992176,0.019169,0.109792
6083876180,-0.388217,-0.977524,2.031615,0.995638,0.017827,0.110741
