Timestamp (us),W,X,Y,Z
6082998870,0.622524,0.356518,-0.561313,0.412953
6083008896,0.622456,0.356537,-0.561346,0.412993
6083018922,0.622401,0.356457,-0.561436,0.413022
6083028949,0.622410,0.356267,-0.561564,0.413000
6083038975,0.622509,0.355975,-0.561710,0.412904
6083049001,0.622614,0.355685,-0.561909,0.412724
6083059028,0.622652,0.355453,-0.562113,0.412590
6083069054,0.622638,0.355268,-0.562283,0.412538
6083079081,0.622636,0.355068,-0.562436,0.412504
6083089107,0.622659,0.354938,-0.562522,0.412466
6083099134,0.622696,0.354910,-0.562526,0.412428
6083109160,0.622732,0.354949,-0.562477,0.412406
6083119186,0.622753,0.355031,-0.562386,0.412428
6083129213,0.622776,0.355092,-0.562311,0.412443
6083139239,0.622807,0.355161,-0.562240,0.412433
6083149266,0.622853,0.355258,-0.562146,0.412410
6083159292,0.622905,0.355383,-0.562046,0.412359
6083169319,0.622962,0.355544,-0.561934,0.412286
6083179345,0.623017,0.355740,-0.561805,0.412209
6083189371,0.623060,0.355928,-0.561677,0.412157
6083199398,0.623090,0.356146,-0.561516,0.412142
6083209424,0.623107,0.356395,-0.561330,0.412156
6083219450,0.623117,0.356661,-0.561126,0.412188
6083229477,0.623115,0.356917,-0.560905,0.412270
6083239503,0.623080,0.357203,-0.560693,0.412364
6083249530,0.623032,0.357499,-0.560470,0.412484
6083259556,0.622975,0.357831,-0.560228,0.412609
6083269583,0.622910,0.358190,-0.559975,0.412741
6083279609,0.622835,0.358585,-0.559702,0.412879
6083289635,0.622755,0.358998,-0.559444,0.412991
6083299661,0.622673,0.359442,-0.559166,0.413106
6083309697,0.622576,0.359899,-0.558889,0.413229
6083319713,0.622471,0.360332,-0.558618,0.413377
6083329740,0.622360,0.360759,-0.558364,0.413513
6083339766,0.622243,0.361156,-0.558118,0.413677
6083349792,0.622162,0.361515,-0.557875,0.413812
6083359819,0.622088,0.361864,-0.557639,0.413936
6083369845,0.622027,0.362206,-0.557388,0.414067
6083379871,0.621994,0.362556,-0.557135,0.414151
6083389898,0.621950,0.362902,-0.556882,0.414253
6083399924,0.621902,0.363253,-0.556628,0.414359
6083409951,0.621883,0.363574,-0.556376,0.414446
6083419977,0.621871,0.363875,-0.556132,0.414527
6083430004,0.621843,0.364162,-0.555898,0.414630
6083440030,0.621812,0.364447,-0.555679,0.414721
6083450056,0.621785,0.364738,-0.555442,0.414822
6083460082,0.621754,0.365023,-0.555208,0.414932
6083470109,0.621722,0.365302,-0.554984,0.415034
6083480136,0.621700,0.365588,-0.554743,0.415137
6083490162,0.621695,0.365861,-0.554489,0.415243
6083500188,0.621678,0.366138,-0.554247,0.415347
6083510215,0.621653,0.366407,-0.554018,0.415452
6083520241,0.621634,0.366674,-0.553783,0.415559
6083530267,0.621602,0.366956,-0.553573,0.415637
6083540294,0.621548,0.367208,-0.553391,0.415738
6083550320,0.621499,0.367438,-0.553223,0.415831
6083560347,0.621447,0.367665,-0.553068,0.415914
6083570373,0.621373,0.367900,-0.552911,0.416025
6083580399,0.621302,0.368129,-0.552751,0.416142
6083590426,0.621222,0.368356,-0.552597,0.416265
6083600452,0.621157,0.368605,-0.552417,0.416380
6083610479,0.621105,0.368845,-0.552248,0.416470
6083620505,0.621063,0.369053,-0.552096,0.416551
6083630531,0.621009,0.369246,-0.551975,0.416621
6083640558,0.620966,0.369433,-0.551857,0.416675
6083650584,0.620941,0.369608,-0.551742,0.416709
6083660611,0.620899,0.369798,-0.551645,0.416731
6083670637,0.620852,0.369991,-0.551557,0.416747
6083680663,0.620798,0.370190,-0.551471,0.416764
6083690690,0.620734,0.370389,-0.551390,0.416789
6083700716,0.620654,0.370582,-0.551318,0.416833
6083710743,0.620574,0.370769,-0.551256,0.416868
6083720769,0.620484,0.370968,-0.551196,0.416904
6083730795,0.620357,0.371132,-0.551161,0.416993
6083740822,0.620223,0.371277,-0.551136,0.417095
6083750848,0.620085,0.371405,-0.551104,0.417230
6083760875,0.619926,0.371495,-0.551089,0.417406
6083770901,0.619757,0.371591,-0.551061,0.417607
6083780927,0.619586,0.371679,-0.551054,0.417793
6083790954,0.619419,0.371772,-0.551024,0.417996
6083800980,0.619249,0.371870,-0.551007,0.418183
6083811007,0.619093,0.371958,-0.550985,0.418364
6083821035,0.618938,0.372045,-0.550977,0.418528
6083831061,0.618785,0.372103,-0.550993,0.418682
