Timestamp (us),Percentage (%),Voltage (V),Charging Status
6083463919,87.298035,3.872981,0.000000
6084464452,87.288635,3.872886,0.000000
6085465002,87.289993,3.872900,0.000000
6086465535,87.296707,3.872967,0.000000
6087466080,87.284607,3.872846,0.000000
6088466638,87.283264,3.872833,0.000000
6089467183,87.289986,3.872900,0.000000
6090467719,87.304749,3.873048,0.000000
6091468252,87.276550,3.872765,0.000000
6092468782,87.287308,3.872873,0.000000
6093469315,87.265823,3.872658,0.000000
6094469847,87.253738,3.872537,0.000000
6095470378,87.260452,3.872604,0.000000
6096470910,87.276550,3.872765,0.000000
6097471442,87.275223,3.872752,0.000000
6098471974,87.251045,3.872510,0.000000
