Timestamp (us),Temperature (degC)
1857453014,29.000000
1858455279,29.000000
1859457537,29.000000
1860459796,29.000000
1861462057,29.000000
1862464317,29.000000
1863466579,29.000000
1864468840,29.125000
1865471098,29.125000
1866473359,29.075001
1867475621,29.000000
1868477881,29.000000
1869480141,29.000000
1870482401,29.000000
1871484661,29.000000
1872486923,29.000000
1873489182,29.000000
1874491442,29.000000
1875493701,29.000000
1876495962,29.000000
1877498222,29.000000
1878500481,29.125000
1879502741,29.125000
1880505001,29.075001
1881507261,29.000000
1882509519,29.000000
