Timestamp (us),Percentage (%),Voltage (V),Charging Status
1858789104,79.252014,3.792520,0.000000
1859789637,79.281555,3.792815,0.000000
1860790170,79.278870,3.792789,0.000000
1861790702,79.219788,3.792198,0.000000
1862791235,79.347366,3.793474,0.000000
1863791767,79.231888,3.792319,0.000000
1864792300,79.205017,3.792050,0.000000
1865792833,79.199646,3.791996,0.000000
1866793366,79.237244,3.792372,0.000000
1867793904,79.202339,3.792023,0.000000
1868794434,79.219788,3.792198,0.000000
1869794964,79.269478,3.792695,0.000000
1870795494,79.209045,3.792091,0.000000
1871796024,79.218460,3.792185,0.000000
1872796557,79.225166,3.792252,0.000000
1873797090,79.225166,3.792252,0.000000
1874797619,79.226501,3.792265,0.000000
1875798150,79.200996,3.792010,0.000000
1876798683,79.191597,3.791916,0.000000
1877799216,79.182190,3.791822,0.000000
1878799749,79.238586,3.792386,0.000000
1879800286,79.182190,3.791822,0.000000
1880800816,79.155334,3.791553,0.000000
1881801347,79.149963,3.791500,0.000000
1882801880,79.092232,3.790923,0.000000
