Timestamp (us),Percentage (%),Power (dBm)
1857400472,100.000000,-40.000000
1858392726,100.000000,-41.000000
1859389957,100.000000,-41.000000
1860390009,100.000000,-41.000000
1861390541,80.000000,-60.000000
1862391754,100.000000,-46.000000
1863391495,100.000000,-49.000000
1864393809,90.000000,-55.000000
1865396123,92.000000,-54.000000
1866390763,68.000000,-66.000000
1867398044,68.000000,-66.000000
1868392773,92.000000,-54.000000
1869388470,100.000000,-49.000000
1870392268,90.000000,-55.000000
1871397038,96.000000,-52.000000
1872392189,100.000000,-49.000000
1873399916,100.000000,-45.000000
1874398834,100.000000,-40.000000
1875391092,100.000000,-40.000000
1876390812,86.000000,-57.000000
1877395687,100.000000,-49.000000
1878392809,100.000000,-49.000000
1879395176,100.000000,-50.000000
1880393674,90.000000,-55.000000
1881394683,68.000000,-66.000000
1882391825,70.000000,-65.000000
