Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1857264649,-1.149868,0.197455,-0.472604
1857315359,-1.177688,0.197175,-0.482228
1857366090,-1.159112,0.197351,-0.472402
1857416822,-1.159140,0.188252,-0.482580
1857467549,-1.159125,0.197353,-0.472481
1857518278,-1.159077,0.197326,-0.462490
1857569011,-1.168336,0.188122,-0.472386
1857619741,-1.168384,0.188149,-0.482376
1857670467,-1.177626,0.197147,-0.472157
1857721190,-1.177598,0.206245,-0.461982
1857771911,-1.168288,0.188095,-0.462396
1857822632,-1.177688,0.197175,-0.482228
1857873360,-1.168498,0.206429,-0.492153
1857924084,-1.168350,0.188124,-0.472466
1857974815,-1.168369,0.197249,-0.472279
1858025553,-1.177612,0.206247,-0.462060
1858076282,-1.149853,0.206555,-0.462505
1858177745,-1.168449,0.215505,-0.472145
1858228479,-1.159029,0.197299,-0.452498
1858279202,-1.168335,0.197224,-0.462367
1858329938,-1.168464,0.206404,-0.482244
1858380663,-1.168307,0.206322,-0.452192
1858431386,-1.159274,0.215658,-0.492169
1858482121,-1.159173,0.197379,-0.482473
1858532849,-1.159186,0.197381,-0.482554
1858583571,-1.159302,0.206560,-0.502350
1858634295,-1.159124,0.206455,-0.462461
1858685010,-1.159191,0.215607,-0.472268
1858735733,-1.159044,0.188199,-0.462596
1858786459,-1.159160,0.197378,-0.482392
1858837193,-1.149840,0.206553,-0.462427
1858887930,-1.159099,0.197349,-0.472322
1858938661,-1.159158,0.206480,-0.472374
1858989386,-1.159124,0.206455,-0.462461
1859040115,-1.168431,0.197277,-0.482351
1859090834,-1.159219,0.206508,-0.482447
1859141568,-1.149886,0.215682,-0.462398
1859192302,-1.159110,0.206453,-0.462383
1859243039,-1.159158,0.206480,-0.472374
1859293769,-1.149934,0.215709,-0.472390
1859344495,-1.149888,0.206580,-0.472417
1859395222,-1.159145,0.206478,-0.472295
1859445955,-1.159145,0.206478,-0.472295
1859496683,-1.149901,0.206582,-0.472497
1859547408,-1.149916,0.197481,-0.482595
1859598136,-1.159097,0.206451,-0.462305
1859648861,-1.149990,0.197511,-0.492752
1859699592,-1.159158,0.206480,-0.472374
1859750323,-1.149949,0.206608,-0.482488
1859801050,-1.168417,0.197276,-0.482270
1859851788,-1.149908,0.215705,-0.472231
1859902527,-1.159145,0.206478,-0.472295
1859953264,-1.149853,0.206555,-0.462505
1860003992,-1.149901,0.206582,-0.472497
1860054723,-1.149873,0.215680,-0.462320
1860105452,-1.159084,0.206449,-0.462226
1860156199,-1.159116,0.224678,-0.452101
1860257673,-1.168390,0.251906,-0.431751
1860308406,-1.168428,0.279257,-0.421367
1860359132,-1.186812,0.288079,-0.381189
1860409854,-1.186869,0.324553,-0.370637
1860460580,-1.205258,0.342496,-0.330217
1860511317,-1.214308,0.378703,-0.249893
1860562038,-1.214059,0.396787,-0.189630
1860612769,-1.241720,0.405527,-0.159182
1860663498,-1.259853,0.405110,-0.079003
1860714223,-1.250408,0.423327,-0.028934
1860764949,-1.259293,0.404795,0.040888
1860815686,-1.258881,0.404571,0.120829
1860866416,-1.267848,0.386087,0.170698
1860967865,-1.257766,0.303752,0.279524
1861018625,-1.266714,0.248833,0.298963
1861069335,-1.266505,0.230499,0.328720
1861120074,-1.256924,0.193987,0.368132
1861170806,-1.256806,0.148380,0.357608
1861221546,-1.247402,0.121075,0.367156
1861272269,-1.256302,0.084331,0.416846
1861322998,-1.256203,0.047851,0.406386
1861373736,-1.246728,-0.015937,0.405557
1861424476,-1.246404,-0.052552,0.445097
1861475202,-1.237029,-0.098058,0.434449
1861525930,-1.246216,-0.134646,0.424197
1861576659,-1.236894,-0.170988,0.403579
1861627382,-1.218433,-0.216324,0.362911
1861678114,-1.190558,-0.279820,0.331785
1861728842,-1.190546,-0.352712,0.280997
1861779553,-1.190425,-0.425649,0.250164
1861830276,-1.181132,-0.471091,0.219512
1861880995,-1.171968,-0.507352,0.168994
1861931708,-1.172222,-0.516319,0.108945
1861982431,-1.144689,-0.515879,0.058627
1862033154,-1.145105,-0.506539,-0.021189
1862083876,-1.136093,-0.488065,-0.061037
1862134608,-1.117890,-0.487724,-0.121276
1862185331,-1.118196,-0.469336,-0.171021
1862236054,-1.099956,-0.468961,-0.231171
1862286783,-1.100498,-0.441351,-0.320821
1862337519,-1.091531,-0.413761,-0.360590
1862388250,-1.091921,-0.358893,-0.399916
1862438963,-1.101523,-0.313245,-0.439153
1862489684,-1.111278,-0.258433,-0.498415
1862540406,-1.120695,-0.194661,-0.487391
1862591147,-1.121049,-0.139826,-0.516803
1862641884,-1.139794,-0.067046,-0.505797
1862692615,-1.149318,-0.003230,-0.514834
1862743345,-1.158696,0.069602,-0.483887
1862794067,-1.177471,0.124186,-0.493074
1862844797,-1.168189,0.160715,-0.462716
1862895527,-1.177450,0.187940,-0.442293
1862946261,-1.196049,0.224217,-0.431631
1862996993,-1.195877,0.233234,-0.391494
1863047724,-1.205387,0.242371,-0.431369
1863098447,-1.214600,0.260466,-0.410978
1863149190,-1.214427,0.278587,-0.360813
1863199927,-1.214365,0.278557,-0.350760
1863250661,-1.214465,0.305937,-0.350439
1863301395,-1.233008,0.296636,-0.360355
1863352119,-1.223674,0.314912,-0.330293
1863402839,-1.223611,0.323985,-0.310205
1863453572,-1.232806,0.332956,-0.289996
1863504306,-1.232681,0.351103,-0.249821
1863555033,-1.251022,0.369019,-0.199411
1863605758,-1.269474,0.377889,-0.179079
1863656473,-1.269283,0.395993,-0.118986
1863707192,-1.287434,0.404697,-0.038670
1863757926,-1.296550,0.422737,0.001648
1863808667,-1.296359,0.422630,0.041609
1863859408,-1.286797,0.413450,0.101321
1863910131,-1.286284,0.376741,0.170811
1863960863,-1.295104,0.339955,0.240455
1864011586,-1.294828,0.303367,0.269999
1864062307,-1.285214,0.257729,0.309305
1864113029,-1.284905,0.212015,0.338742
1864163762,-1.275453,0.184683,0.358280
1864214485,-1.265982,0.139124,0.367614
1864265205,-1.256541,0.084465,0.366887
1864315930,-1.256346,0.047931,0.376414
1864366658,-1.246876,0.002373,0.385749
1864417390,-1.246724,-0.043265,0.385254
1864468109,-1.237382,-0.070547,0.384850
1864518825,-1.246478,-0.098053,0.394605
1864569553,-1.237074,-0.134454,0.394015
1864620280,-1.218473,-0.152541,0.403630
1864671008,-1.218422,-0.188990,0.383178
1864721731,-1.227598,-0.189152,0.403326
1864772463,-1.218164,-0.198257,0.433076
1864823193,-1.227518,-0.207400,0.403071
1864873905,-1.208907,-0.207249,0.422809
1864924621,-1.208874,-0.216376,0.422703
1864975347,-1.208859,-0.207276,0.432801
1865026069,-1.208894,-0.207242,0.422765
1865076800,-1.199569,-0.216300,0.432572
1865127519,-1.218088,-0.198271,0.442975
1865178247,-1.208813,-0.216396,0.432649
1865228979,-1.208874,-0.216376,0.422703
1865279703,-1.218199,-0.207318,0.412897
1865330419,-1.236696,-0.234842,0.392801
1865381154,-1.236710,-0.234849,0.392841
1865431889,-1.246015,-0.234924,0.382973
1865482615,-1.245977,-0.253192,0.382837
1865533350,-1.246030,-0.244024,0.372876
1865584092,-1.255125,-0.253340,0.402904
1865634822,-1.255316,-0.244140,0.373073
1865685545,-1.264459,-0.262523,0.382974
1865736261,-1.282945,-0.253620,0.393279
1865786975,-1.292106,-0.262868,0.403244
1865837684,-1.301349,-0.253870,0.413464
1865888394,-1.310573,-0.263099,0.413479
1865939105,-1.338216,-0.272585,0.433720
1865989836,-1.338281,-0.263424,0.423792
1866040559,-1.347633,-0.272615,0.403913
1866091280,-1.347521,-0.272661,0.423852
1866142010,-1.347552,-0.281768,0.413798
1866192734,-1.366052,-0.272872,0.424141
1866243453,-1.365887,-0.318507,0.423607
1866294173,-1.365806,-0.327661,0.433492
1866344892,-1.374884,-0.346061,0.453336
1866395619,-1.393306,-0.337227,0.483711
1866446347,-1.383855,-0.346323,0.513400
1866497086,-1.383967,-0.346279,0.493473
1866547813,-1.365309,-0.346155,0.523204
1866598550,-1.365213,-0.346208,0.543187
1866649291,-1.374279,-0.346417,0.583277
1866700031,-1.374007,-0.355678,0.633128
1866750748,-1.364604,-0.364747,0.652807
1866801470,-1.364426,-0.392190,0.672546
1866852190,-1.345781,-0.410257,0.682000
1866902912,-1.336444,-0.410218,0.701941
1866953641,-1.290094,-0.400634,0.721419
1867004362,-1.271597,-0.382203,0.731380
1867055090,-1.215927,-0.363444,0.770827
1867105823,-1.197382,-0.335948,0.800974
1867156541,-1.151100,-0.317201,0.810472
1867207273,-1.104735,-0.298517,0.840049
1867257986,-1.058466,-0.279780,0.849643
1867308709,-1.012197,-0.261042,0.859237
1867359430,-0.956800,-0.233022,0.848832
1867410161,-0.892104,-0.204934,0.848399
1867460895,-0.864541,-0.186293,0.818267
1867511626,-0.836802,-0.176860,0.818007
1867562349,-0.772302,-0.130425,0.787610
1867613080,-0.744639,-0.111833,0.777372
1867663814,-0.707872,-0.093069,0.737223
1867714548,-0.689728,-0.056224,0.687447
1867765273,-0.699361,-0.019687,0.638112
1867816011,-0.681317,0.017210,0.568407
1867866724,-0.672439,0.044857,0.508526
1867917452,-0.682123,0.081422,0.449221
1867968175,-0.710146,0.099478,0.409738
1868018898,-0.747456,0.135658,0.380718
1868069625,-0.784742,0.180938,0.361719
1868120348,-0.812734,0.226295,0.352662
1868171072,-0.822172,0.262729,0.343218
1868221796,-0.831604,0.299159,0.333743
1868272524,-0.868663,0.335201,0.354608
1868323245,-0.887262,0.316827,0.324698
1868373967,-0.887406,0.316907,0.294723
1868424679,-0.887549,0.316987,0.264748
