Timestamp (us),X (g),Y (g),Z (g)
1857233770,0.993628,0.049075,-0.200356
1857254284,1.042628,0.098075,-0.249356
1857274797,0.895628,-0.048925,-0.298356
1857295311,0.944628,0.000075,-0.249356
1857315826,0.944628,0.000075,-0.249356
1857336340,0.944628,0.000075,-0.249356
1857356854,0.993628,0.098075,-0.151356
1857377369,1.042628,0.098075,-0.151356
1857397884,1.042628,0.049075,-0.151356
1857418400,0.895628,0.000075,-0.249356
1857438915,0.944628,-0.048925,-0.249356
1857459431,1.042628,0.049075,-0.200356
1857479945,0.944628,0.049075,-0.249356
1857500460,0.993628,0.049075,-0.151356
1857520975,0.895628,-0.048925,-0.151356
1857541491,0.895628,0.049075,-0.249356
1857562006,0.895628,0.000075,-0.200356
1857582520,0.895628,0.000075,-0.249356
1857603034,0.944628,0.049075,-0.053356
1857623549,0.944628,0.000075,-0.249356
1857644062,1.042628,0.049075,-0.249356
1857664577,0.993628,0.049075,-0.249356
1857685091,1.042628,0.098075,-0.151356
1857705605,0.944628,0.000075,-0.249356
1857726118,0.993628,0.098075,-0.298356
1857746633,0.993628,0.000075,-0.249356
1857767145,0.944628,0.000075,-0.249356
1857808174,0.944628,0.049075,-0.151356
1857828688,0.993628,0.049075,-0.249356
1857849201,0.993628,0.049075,-0.200356
1857869716,0.944628,0.000075,-0.200356
1857890232,0.944628,0.049075,-0.249356
1857910745,1.042628,0.049075,-0.249356
1857931260,0.993628,0.000075,-0.249356
1857951775,0.944628,0.000075,-0.200356
1857972290,0.944628,0.098075,-0.249356
1857992805,0.944628,0.147075,-0.200356
1858013320,0.993628,0.049075,-0.200356
1858033835,0.993628,0.049075,-0.249356
1858054352,0.993628,0.049075,-0.249356
1858074867,1.042628,0.049075,-0.249356
1858095380,0.846628,-0.048925,-0.249356
1858115895,0.993628,0.098075,-0.200356
1858136412,0.993628,0.049075,-0.200356
1858156927,0.944628,0.098075,-0.249356
1858177443,0.944628,0.000075,-0.249356
1858197960,0.944628,0.049075,-0.200356
1858218476,0.993628,0.098075,-0.249356
1858238992,0.895628,0.000075,-0.200356
1858259508,0.895628,0.049075,-0.200356
1858280024,0.944628,0.049075,-0.249356
1858300540,1.042628,0.049075,-0.249356
1858321057,0.993628,0.000075,-0.200356
1858341572,0.993628,0.049075,-0.200356
1858362088,0.993628,0.049075,-0.200356
1858382604,0.993628,0.049075,-0.200356
1858403121,0.944628,0.049075,-0.200356
1858423635,0.993628,0.000075,-0.200356
1858464666,0.944628,0.049075,-0.298356
1858485180,0.993628,0.049075,-0.200356
1858505696,0.895628,0.000075,-0.298356
1858526211,0.895628,0.000075,-0.151356
1858546726,0.993628,-0.048925,-0.200356
1858567243,0.895628,0.000075,-0.298356
1858608277,0.993628,0.098075,-0.200356
1858628793,0.993628,0.000075,-0.298356
1858649311,0.944628,0.049075,-0.151356
1858669829,0.993628,0.000075,-0.347356
1858690347,0.993628,0.049075,-0.200356
1858710864,1.091628,0.098075,-0.249356
1858731380,0.993628,0.049075,-0.151356
1858751897,0.993628,0.098075,-0.200356
1858772413,1.042628,0.147075,-0.249356
1858792929,0.944628,0.098075,-0.249356
1858813444,0.944628,0.000075,-0.249356
1858833960,0.895628,0.000075,-0.200356
1858854476,0.944628,0.000075,-0.249356
1858874992,0.944628,-0.097925,-0.151356
1858895509,0.895628,0.000075,-0.200356
1858916024,0.993628,0.098075,-0.200356
1858936540,0.944628,0.000075,-0.200356
1858957055,0.993628,0.147075,-0.151356
1858998087,0.993628,0.049075,-0.200356
1859018603,0.944628,0.000075,-0.151356
1859039121,0.895628,0.049075,-0.200356
1859059633,0.993628,0.000075,-0.249356
1859080148,0.944628,0.000075,-0.249356
1859100662,0.993628,0.098075,-0.298356
1859121176,1.042628,0.000075,-0.298356
1859141691,0.993628,0.049075,-0.249356
1859162207,0.895628,-0.048925,-0.249356
1859182721,0.993628,0.049075,-0.151356
1859203237,0.944628,-0.097925,-0.102356
1859223753,0.993628,0.000075,-0.151356
1859244267,0.993628,0.049075,-0.200356
1859264782,0.944628,0.049075,-0.200356
1859285297,0.993628,0.049075,-0.102356
1859305812,0.895628,-0.048925,-0.200356
1859326329,0.944628,0.000075,-0.200356
1859346844,0.895628,0.000075,-0.249356
1859367361,0.944628,-0.048925,-0.200356
1859387877,0.944628,0.000075,-0.249356
1859408393,0.944628,0.049075,-0.200356
1859428910,0.993628,0.049075,-0.249356
1859449426,1.042628,0.049075,-0.151356
1859469942,1.042628,0.049075,-0.200356
1859490457,0.895628,-0.048925,-0.102356
1859510972,0.944628,-0.048925,-0.151356
1859531487,0.895628,0.000075,-0.249356
1859552003,0.993628,0.098075,-0.200356
1859572519,0.895628,0.000075,-0.298356
1859593034,0.993628,0.049075,-0.249356
1859613550,0.993628,0.098075,-0.249356
1859634063,0.993628,0.049075,-0.298356
1859654577,0.993628,0.000075,-0.151356
1859675090,0.993628,0.000075,-0.151356
1859695603,1.042628,0.000075,-0.249356
1859716119,0.944628,0.049075,-0.200356
1859736633,0.944628,0.000075,-0.200356
1859757148,0.944628,0.049075,-0.249356
1859777663,0.993628,0.098075,-0.249356
1859798178,0.895628,-0.048925,-0.200356
1859818692,0.993628,-0.048925,-0.200356
1859839207,0.944628,0.049075,-0.249356
1859859721,0.993628,0.049075,-0.151356
1859880236,0.993628,0.049075,-0.200356
1859900751,0.895628,-0.048925,-0.200356
1859921264,0.993628,-0.048925,-0.151356
1859941779,0.993628,-0.048925,-0.200356
1859962294,0.944628,0.098075,-0.249356
1859982808,0.944628,0.245075,-0.249356
1860003323,1.091628,0.294075,-0.200356
1860023838,1.091628,0.245075,-0.347356
1860044354,0.993628,0.098075,-0.200356
1860064869,0.846628,-0.048925,-0.249356
1860085384,0.944628,0.098075,-0.200356
1860105900,0.993628,0.245075,-0.200356
1860126416,0.993628,0.196075,-0.151356
1860146932,0.993628,0.245075,-0.298356
1860167449,0.993628,0.196075,-0.249356
1860187964,0.993628,0.196075,-0.249356
1860228996,0.993628,0.245075,-0.200356
1860249514,0.993628,0.196075,-0.249356
1860270030,0.944628,0.245075,-0.298356
1860290546,0.944628,0.245075,-0.298356
1860311061,0.944628,0.196075,-0.298356
1860331577,0.895628,0.245075,-0.298356
1860352093,0.993628,0.294075,-0.298356
1860372609,0.895628,0.245075,-0.298356
1860393125,1.042628,0.245075,-0.298356
1860413641,0.993628,0.294075,-0.298356
1860434156,0.944628,0.147075,-0.445356
1860454671,0.993628,0.196075,-0.445356
1860475186,0.993628,0.098075,-0.298356
1860495702,0.944628,0.049075,-0.494356
1860516219,0.993628,0.147075,-0.396356
1860536733,0.993628,0.196075,-0.494356
1860557249,0.993628,0.098075,-0.445356
1860577765,0.993628,0.147075,-0.494356
1860598281,1.042628,0.196075,-0.543356
1860618797,1.042628,0.098075,-0.396356
1860639314,0.944628,0.000075,-0.494356
1860659833,0.846628,-0.048925,-0.543356
1860680349,0.895628,0.049075,-0.592356
1860700865,0.993628,0.000075,-0.445356
1860721379,0.944628,0.000075,-0.445356
1860741895,1.042628,-0.097925,-0.494356
1860762411,0.944628,0.049075,-0.494356
1860782926,0.944628,-0.048925,-0.494356
