Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1857230013,0.031962,-0.014815,-0.006889,0.995720,0.011260,0.051190
1857250058,0.031898,-0.022297,0.000778,0.996783,0.011440,0.049447
1857270103,-0.028729,0.000538,0.024797,0.995225,0.013530,0.049288
1857290148,-0.083780,-0.030050,-0.065700,0.996263,0.012162,0.046096
1857310193,-0.128208,0.008279,0.003912,0.997584,0.012076,0.048343
1857330239,-0.043621,0.000573,0.009956,0.996670,0.012894,0.048357
1857350284,0.055330,-0.014635,-0.014866,0.996960,0.010439,0.049082
1857370328,0.123914,-0.045005,-0.008412,0.997378,0.011619,0.047076
1857390373,-0.098323,0.114867,-0.042814,0.996129,0.011256,0.048641
1857410418,-0.005796,-0.014751,0.001784,0.997117,0.012166,0.047806
1857430463,-0.274661,-0.014907,-0.084654,0.995657,0.011527,0.047832
1857450508,-0.111011,-0.075487,0.057635,0.996934,0.012529,0.047809
1857470554,-0.019451,0.016084,0.032478,0.997860,0.011258,0.048430
1857490599,0.117467,-0.022080,0.006932,0.995634,0.012170,0.051553
1857510644,0.017772,-0.006797,-0.006397,0.994064,0.012712,0.050671
1857530690,0.125984,-0.021867,0.067887,0.995619,0.012260,0.050736
1857550735,-0.143118,0.069264,-0.018984,0.996241,0.012532,0.049817
1857570780,-0.141307,-0.098209,0.073241,0.995466,0.012254,0.047471
1857590826,-0.012421,-0.021966,-0.006087,0.995235,0.012166,0.049744
1857610872,-0.119423,0.023759,-0.011798,0.995906,0.013436,0.046644
1857630917,-0.133817,0.016202,0.019139,0.996549,0.011344,0.046728
1857650962,-0.028916,-0.022204,-0.104882,0.998394,0.014442,0.047871
1857671008,-0.026218,0.000982,0.032555,0.995740,0.012800,0.047465
1857691052,-0.164746,0.076962,-0.026193,0.997043,0.013259,0.048804
1857711098,-0.082160,-0.068026,-0.118762,0.996572,0.011255,0.047908
1857731162,-0.002351,0.039071,0.047538,0.996709,0.011169,0.050356
1857751187,-0.034101,-0.060096,-0.012719,0.997048,0.011895,0.048988
1857771232,-0.024804,0.039146,0.070822,0.996892,0.012898,0.050441
1857811323,-0.162150,0.107390,0.050279,0.996521,0.010349,0.049998
1857831368,0.020161,-0.014744,-0.029330,0.997438,0.013080,0.050341
1857851413,0.073813,-0.029886,-0.007384,0.997193,0.012164,0.046988
1857871458,0.006033,0.031215,0.054808,0.996972,0.012169,0.049806
1857891503,-0.027462,-0.113893,-0.104526,0.995936,0.013165,0.048188
1857911549,0.258036,-0.021820,0.050228,0.996620,0.012170,0.050538
1857931594,-0.003307,-0.090473,-0.005694,0.995352,0.012442,0.051104
1857951640,-0.010288,-0.006449,0.024690,0.995756,0.013802,0.048371
1857971686,-0.048127,-0.013934,0.048281,0.997631,0.012354,0.050883
1857991731,0.127666,0.031803,0.044632,0.996208,0.011801,0.048004
1858011776,-0.019389,0.016162,-0.044201,0.997489,0.013259,0.048252
1858031821,0.011543,-0.067428,-0.021487,0.996774,0.013441,0.049081
1858051867,0.111379,-0.074850,0.007165,0.994631,0.011978,0.046759
1858071912,-0.072053,-0.097469,0.018425,0.996854,0.011711,0.048356
1858091956,-0.072730,-0.013660,-0.027705,0.994863,0.014895,0.049565
1858112001,-0.133769,0.016718,-0.041795,0.993783,0.012256,0.050223
1858132046,-0.186834,-0.112653,-0.032565,0.996392,0.011710,0.048091
1858152091,-0.055450,0.024870,0.025557,0.996367,0.010889,0.046732
1858172136,0.151878,0.002090,0.074974,0.996143,0.012531,0.049456
1858192181,-0.018073,0.039922,-0.005960,0.997067,0.011715,0.049986
1858212227,-0.054952,-0.059009,0.063689,0.996103,0.009624,0.052003
1858232272,-0.132907,0.024654,-0.034426,0.996602,0.011349,0.049541
1858252317,0.075076,0.017212,0.045676,0.995616,0.010440,0.050467
1858272362,0.128431,-0.104628,0.052550,0.997271,0.012263,0.051162
1858292408,0.165230,0.146777,-0.010232,0.998122,0.012358,0.052691
1858312454,0.166243,0.192291,0.065930,1.000081,0.015540,0.050201
1858332499,0.179284,0.275185,-0.041649,0.999706,0.010717,0.049398
1858352545,0.316143,0.091859,-0.051125,0.996458,0.002163,0.051011
1858372590,0.360651,-0.022649,-0.051627,0.989725,0.021063,0.043832
1858392635,-0.006107,0.015489,-0.029185,0.996896,0.011343,0.045723
1858412680,-0.179682,-0.029921,0.096534,0.995578,0.032710,0.040082
1858432725,-0.862581,0.106524,-0.112248,0.998377,0.020081,0.047317
1858452795,-0.490224,0.030685,0.079600,1.002916,-0.001386,0.044462
1858472815,-0.100725,0.121866,0.010402,0.998485,-0.003299,0.046719
1858492860,0.405892,0.205717,0.137745,0.996078,0.003344,0.050289
1858512905,0.740478,-0.007959,0.116297,0.994273,0.010713,0.051942
1858532950,0.685853,0.022608,0.155088,0.996788,0.010631,0.054532
1858552995,0.637941,0.152043,0.132312,0.996360,0.009723,0.055993
1858573041,0.942545,0.052726,0.172065,0.995170,0.009539,0.055832
1858613131,1.326205,-0.076751,0.148669,0.995823,0.011187,0.061537
1858633176,1.368854,0.083272,0.154494,0.995691,0.004914,0.063819
1858653221,1.832571,0.052795,0.221444,0.993257,0.004632,0.060684
1858673267,1.924098,-0.175933,0.059503,0.990196,0.010446,0.058548
1858693313,2.080014,-0.304836,0.079563,0.997992,0.006076,0.050252
1858713359,2.497087,-0.242865,0.200738,0.997977,0.012435,0.044977
1858733404,1.970371,-0.234822,0.149246,0.998184,0.030171,0.042493
1858753449,1.413261,-0.158578,0.021910,0.999906,0.033257,0.037102
1858773494,0.547613,-0.150632,0.084383,0.998219,0.036799,0.035037
1858793539,-0.617017,-0.021493,-0.061620,0.996975,0.046700,0.027780
1858813585,-1.724513,-0.082779,-0.146601,1.001957,0.029425,0.029358
1858833628,-2.207911,0.062089,-0.099085,1.005125,0.007063,0.036149
1858853674,-2.157865,0.274785,-0.184380,1.002540,0.004153,0.039375
1858873719,-1.878466,0.281641,-0.235117,0.992140,0.009871,0.040451
1858893764,-1.972559,0.159169,-0.201619,0.993668,0.017249,0.044407
1858913809,-2.693553,0.044428,-0.217183,0.993154,0.027260,0.046850
1858933854,-2.894529,-0.115747,-0.273124,0.995748,0.029442,0.044079
1858953900,-3.274175,-0.077529,-0.219836,0.996260,0.021532,0.046534
1858973945,-3.243886,-0.092800,-0.235656,0.997664,0.009801,0.047619
1858993990,-2.951054,-0.016221,-0.111688,0.999853,0.001615,0.046960
1859014035,-2.315996,-0.054095,-0.085677,0.998234,-0.000022,0.048170
1859034080,-1.902731,-0.092036,-0.063004,0.999704,-0.001475,0.048511
1859054127,-1.512520,-0.107137,-0.047601,0.997780,-0.001652,0.053083
1859074172,-1.054616,0.129106,-0.103122,0.997268,-0.001740,0.054998
1859094218,-0.589352,0.113843,-0.165589,0.996450,0.001981,0.050558
1859114263,-0.158904,0.015189,-0.036067,0.995740,0.007622,0.052013
1859134308,0.086085,0.000056,-0.017846,0.996853,0.008990,0.052990
1859154353,0.253449,0.068574,-0.067171,0.995601,0.012266,0.054640
1859174399,0.300118,0.038208,-0.022126,0.995749,0.009989,0.052644
1859194442,0.508003,0.038451,0.057895,0.994289,0.008267,0.057483
1859214488,0.577201,0.030899,0.079502,0.996871,0.012358,0.054164
1859234533,0.584534,-0.030102,0.064280,0.997715,0.014727,0.055508
1859254578,0.522871,0.030780,0.034708,0.996640,0.016456,0.056703
1859274623,0.292672,-0.098934,-0.006243,0.992563,0.017636,0.058586
1859294668,0.041134,-0.098901,0.036846,0.994403,0.019633,0.054557
1859314713,-0.137686,-0.084093,-0.127846,0.993850,0.016903,0.054117
1859334759,-0.265135,-0.076178,0.012147,0.999947,0.016000,0.052835
1859354804,-0.173563,-0.091417,0.002779,0.998701,0.012899,0.049503
1859374849,-0.282374,-0.114537,-0.094371,0.995430,0.009529,0.050199
1859394894,-0.265785,-0.007680,-0.026276,0.997124,0.010347,0.048081
1859414941,-0.241739,0.015332,0.034313,0.997286,0.009162,0.046900
1859434986,-0.098478,-0.038233,-0.075269,0.995825,0.009524,0.046925
1859455031,0.300523,0.023020,0.000841,0.995269,0.008704,0.046482
1859475077,0.056985,-0.075963,0.067027,0.996666,0.010619,0.047998
1859495122,0.194728,-0.030189,0.071844,0.996138,0.009255,0.049008
1859515167,0.364422,0.015771,0.152454,0.997064,0.006892,0.049540
1859535212,0.652491,-0.037815,0.017138,0.999046,0.009622,0.048231
1859555256,0.485883,0.008070,0.104274,0.998934,0.013805,0.047409
1859575302,0.530924,0.023214,0.057501,0.999067,0.011899,0.049498
1859595347,0.441304,0.076809,0.173683,0.996290,0.008169,0.052184
1859615392,0.759420,0.068883,0.007066,0.998288,0.008899,0.051604
1859635437,0.577186,0.244267,0.071150,0.999057,0.012171,0.048953
1859655483,0.568431,0.228880,0.010240,0.994569,0.014983,0.048480
1859675527,0.768834,0.031014,0.106349,0.994334,0.013804,0.050483
1859695573,0.659471,0.007822,-0.021357,0.997313,0.012813,0.053430
1859715618,0.622998,0.160447,0.070540,1.002509,0.005458,0.057257
1859735663,1.127897,0.213960,0.083489,1.003182,-0.009169,0.067891
1859755709,1.862998,0.160956,0.145816,0.973561,0.029965,0.049449
