Timestamp (us),Percentage (%),Power (dBm)
4322947132,70.000000,-65.000000
4323949341,88.000000,-56.000000
4324944172,74.000000,-63.000000
4325948828,92.000000,-54.000000
4326943540,80.000000,-60.000000
4327948311,76.000000,-62.000000
4328948023,90.000000,-55.000000
4329945355,86.000000,-57.000000
4330942483,86.000000,-57.000000
4331944828,80.000000,-60.000000
4332946994,72.000000,-64.000000
4333941687,78.000000,-61.000000
4334942783,80.000000,-60.000000
4335951197,82.000000,-59.000000
4336948441,100.000000,-45.000000
4337943136,100.000000,-50.000000
4338947946,86.000000,-57.000000
4339945221,90.000000,-55.000000
4340942389,82.000000,-59.000000
4341947122,92.000000,-54.000000
4342939311,80.000000,-60.000000
4343941554,86.000000,-57.000000
