Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4322430874,0.298406,0.902260,0.279607,0.910755,0.065038,0.417304
4322450919,0.299598,1.540720,0.286613,0.903769,0.068933,0.424504
4322470964,0.206515,0.651492,0.227221,0.901547,0.072415,0.422365
4322491010,0.137107,0.461460,0.060330,0.899703,0.071362,0.424182
4322511055,0.060357,0.127082,0.030761,0.900110,0.073706,0.421434
4322531100,-0.145124,-0.100737,0.085880,0.903357,0.071381,0.421841
4322551145,-0.159889,-0.146266,0.223166,0.900845,0.067677,0.421307
4322571189,0.014007,-0.435295,0.107831,0.904158,0.069718,0.420404
4322591234,-0.093199,-0.427694,-0.097048,0.904045,0.067603,0.417689
4322611279,0.514176,-0.580300,-0.246308,0.905188,0.064764,0.418267
4322631324,0.809471,-0.763076,-0.476948,0.908767,0.072446,0.416500
4322651367,0.406969,-0.397921,-0.535154,0.911609,0.079404,0.413823
4322671412,-0.238488,-0.123705,-0.461900,0.912059,0.073218,0.416518
4322691457,-0.252382,0.165226,-0.256372,0.909921,0.069861,0.414436
4322711502,-0.092174,0.453917,-0.250255,0.907395,0.072477,0.417855
4322731546,-0.404409,0.226153,-0.278119,0.905867,0.073393,0.415287
4322751591,-0.602407,0.363068,-0.429096,0.909362,0.075715,0.415840
4322771636,-1.391737,1.192208,-0.469538,0.913060,0.086155,0.417420
4322791681,-3.542257,2.045285,-0.598604,0.908139,0.074032,0.420124
4322811726,-2.296936,1.223330,-0.607375,0.900567,0.060839,0.420724
4322831771,-0.405282,0.241248,-0.514294,0.901933,0.073678,0.421356
4322851815,-1.415768,0.584159,-0.499252,0.903012,0.072092,0.418646
4322871860,-0.693653,0.211164,-0.359689,0.901915,0.065830,0.420237
4322891906,0.044605,0.385399,-0.236003,0.902337,0.069930,0.420753
4322911951,0.098908,0.438673,0.022553,0.900863,0.068858,0.420751
4322931996,0.630523,-0.093788,0.125636,0.903078,0.071116,0.422387
4322952041,0.570549,0.195128,0.209624,0.905290,0.072812,0.422025
4322972089,0.273490,-0.047850,0.181658,0.902356,0.071486,0.421742
4322992131,0.804782,-0.375175,0.101711,0.904508,0.075374,0.421725
4323012176,0.379616,-0.313946,0.226806,0.903310,0.075234,0.424995
4323032220,0.434253,-0.108651,0.500452,0.903621,0.071209,0.423756
4323052264,0.578305,-0.389987,0.530087,0.903003,0.071738,0.420015
4323072309,0.340868,-0.701551,0.219851,0.903833,0.073020,0.422559
4323092354,-0.146522,-0.868406,0.086617,0.904493,0.074467,0.422279
4323112398,-0.639871,-0.579117,0.166309,0.904891,0.068473,0.413682
4323132443,-0.123598,-0.868411,0.116914,0.912231,0.072862,0.418161
4323152488,-0.806017,0.492625,-0.054361,0.911893,0.075443,0.421324
4323172533,-1.049713,0.424396,-0.128611,0.909166,0.069275,0.419989
4323192577,-0.675750,0.895383,0.020442,0.911538,0.063605,0.422420
4323212622,-0.683593,0.826970,-0.009906,0.899086,0.066638,0.425218
4323232667,-0.396981,0.385706,-0.400220,0.898499,0.069352,0.421185
4323252712,-0.185512,0.142187,-0.653015,0.893226,0.071569,0.426773
4323272756,-0.719305,-0.792225,-0.625184,0.899417,0.070453,0.424005
4323292803,-0.953271,-0.457461,-0.334211,0.901933,0.067672,0.422863
4323312848,-0.504667,-0.731410,-0.192644,0.900000,0.065675,0.420043
4323332893,-0.170395,-0.815317,-0.217982,0.902631,0.071290,0.420380
4323352937,-0.505719,-1.149481,-0.268423,0.905382,0.065486,0.417716
4323372982,0.626651,-1.294894,-0.315060,0.909547,0.063319,0.416672
4323393027,0.786916,-1.150578,-0.225005,0.911940,0.071211,0.416078
4323413072,0.659352,-0.435958,-0.125665,0.911855,0.071763,0.416710
4323433117,0.500246,-0.390160,-0.002596,0.912039,0.071473,0.414802
4323453161,0.394897,-0.032785,0.112149,0.910650,0.069758,0.414260
4323473205,0.615506,-0.086154,0.171454,0.905759,0.073151,0.419477
4323493250,-0.130214,-0.214770,0.063019,0.906230,0.073579,0.416563
4323513295,0.150885,-0.306226,0.053332,0.904125,0.073632,0.419552
4323533339,-0.084993,-0.351639,0.024710,0.907645,0.076743,0.415819
4323553385,-0.000441,0.203128,0.000682,0.908527,0.068815,0.418167
4323573429,0.881383,0.179558,-0.013675,0.907380,0.071571,0.418682
4323593474,0.295440,-0.040372,-0.047066,0.905002,0.076973,0.416890
4323613519,-0.002192,-0.359408,-0.189230,0.903487,0.072984,0.416821
4323633564,0.301720,-0.511675,-0.168561,0.905876,0.074220,0.416282
4323653608,0.172282,-0.443194,-0.251435,0.906686,0.073384,0.415749
4323673653,0.065407,-0.572337,-0.303821,0.907243,0.074011,0.415475
4323693699,-0.246011,-0.686019,-0.171815,0.906783,0.073370,0.414020
4323713744,-0.025656,-0.496248,-0.295577,0.908585,0.072353,0.415862
4323733789,0.088845,-0.465897,-0.189827,0.910173,0.074689,0.414398
4323753834,-0.116026,-0.374483,-0.127396,0.908716,0.074424,0.412569
4323773879,-0.305983,-0.427499,-0.072562,0.909307,0.071606,0.414872
4323793924,-0.115255,-0.222411,0.001965,0.907977,0.073800,0.413023
4323813968,-0.457062,-0.244876,0.096026,0.907043,0.072453,0.413847
4323834013,-0.578294,-0.100340,0.134911,0.909394,0.071330,0.414784
4323854057,-0.349412,-0.024453,0.308305,0.908777,0.066418,0.414911
4323874102,-0.136758,-0.032262,0.253354,0.909299,0.070871,0.414059
4323894146,-0.144987,0.150048,0.001841,0.907132,0.072362,0.414122
4323914191,-0.304017,0.492217,0.002737,0.907772,0.072349,0.413671
4323934236,-0.766727,0.667520,0.196576,0.905122,0.071088,0.410203
4323954281,-0.310936,0.644285,0.109302,0.913785,0.071695,0.411353
4323974326,-0.719922,1.815078,-0.041035,0.910393,0.071982,0.418701
4323994370,-0.697671,1.541427,-0.056184,0.905565,0.066801,0.423352
4324014415,-0.378636,1.328345,-0.027955,0.906866,0.061659,0.421036
4324034460,-0.052640,0.985996,-0.106314,0.898037,0.070975,0.430273
4324054505,-0.108609,-0.078148,-0.318191,0.897461,0.074042,0.424598
4324074550,-0.222741,-0.002070,-0.378334,0.898195,0.074867,0.426691
4324094596,-0.246537,-0.480907,-0.408172,0.896958,0.069828,0.420714
4324114641,-0.291370,-0.465577,-0.209767,0.899772,0.068587,0.418833
4324134686,-0.304638,-0.199370,0.170998,0.897593,0.068883,0.417540
4324154730,0.166473,-0.366986,0.182781,0.900781,0.069122,0.419292
4324174775,0.151468,-0.321356,0.213326,0.902845,0.066809,0.418962
4324194820,0.819412,-0.595628,0.056098,0.906998,0.069735,0.416054
4324214865,0.840996,-0.724976,-0.202967,0.912010,0.076229,0.416766
4324234932,0.142983,-0.040288,-0.152553,0.917199,0.075220,0.414172
4324254953,-0.023191,0.043574,0.092427,0.913365,0.075198,0.415783
4324274998,-0.167963,0.089256,-0.013162,0.910049,0.072317,0.413961
4324295043,-0.138101,0.043571,-0.135241,0.908138,0.072810,0.415127
4324315088,-0.236076,0.355318,-0.058601,0.908954,0.072620,0.415681
4324335132,-0.517220,0.629146,-0.148124,0.904465,0.070858,0.414843
4324355177,-0.692125,0.667287,-0.177292,0.902377,0.072002,0.417459
4324375222,-0.380366,0.857000,-0.256045,0.904401,0.073623,0.418826
4324395267,-0.600106,0.940867,-0.102074,0.902039,0.074583,0.420621
4324415312,-0.379950,0.431502,0.056704,0.902104,0.073041,0.421909
4324435356,-0.334743,0.287032,0.018403,0.904989,0.070997,0.422584
4324455401,-0.342436,0.157844,0.056675,0.902758,0.068121,0.423593
4324475448,-0.069631,-0.313639,0.047411,0.905340,0.070270,0.423594
4324495493,-0.046391,-0.283211,0.146242,0.905717,0.070048,0.418865
4324515537,0.174018,-0.526580,0.243820,0.904524,0.069521,0.419134
4324535582,0.539874,-0.253221,0.355031,0.905919,0.070942,0.416856
4324555627,0.282026,-0.252921,0.524610,0.906378,0.071020,0.416039
4324575672,0.609274,-0.306359,0.636426,0.907542,0.069921,0.417696
4324595717,0.814705,-0.169735,0.611867,0.906937,0.072302,0.417945
4324615762,0.434679,-0.002214,0.561294,0.905425,0.069060,0.420327
4324635805,0.738512,-0.245679,0.604905,0.907325,0.067554,0.417805
4324655850,0.282219,-0.131314,0.516876,0.907171,0.069469,0.417514
4324675894,0.448819,-0.108739,0.332738,0.907521,0.067992,0.415708
4324695940,0.546827,-0.306497,0.210280,0.909751,0.071908,0.419698
4324715984,-0.067584,0.013361,0.428001,0.902208,0.071219,0.409725
4324736029,0.090748,-0.632852,0.389307,0.911000,0.068843,0.414543
4324756074,0.213146,0.309414,0.136074,0.915338,0.072794,0.415180
4324776119,-0.363261,1.373946,-0.005261,0.907114,0.072312,0.419676
4324796163,-0.280444,0.705061,0.101393,0.907830,0.063878,0.414743
4324816208,-0.256791,1.153485,0.108405,0.903027,0.067937,0.423961
4324836253,-0.030564,0.393164,-0.014503,0.898399,0.068997,0.422280
4324856298,0.371734,0.202764,-0.093590,0.895702,0.071779,0.423238
4324876344,0.491647,-0.777823,-0.078346,0.900524,0.071065,0.422733
4324896389,0.645452,-0.245815,0.125666,0.905290,0.073190,0.423843
4324916434,0.318548,-0.465903,0.235036,0.903836,0.072071,0.417469
4324936479,0.158998,-0.328970,0.198039,0.904909,0.070408,0.416580
4324956524,1.140033,-0.352581,0.281959,0.906419,0.060987,0.415485
4324976568,2.257804,-0.452315,0.372521,0.906546,0.058289,0.420880
4324996613,3.656235,-0.932319,0.476527,0.908184,0.070278,0.418061
4325016658,3.130812,-0.711591,0.152760,0.913069,0.086040,0.414143
4325036701,1.283641,-0.702362,0.227860,0.914213,0.082916,0.413176
4325056746,0.639191,-0.466023,0.583020,0.909608,0.072856,0.411860
4325076791,1.079983,-0.679197,0.640788,0.906915,0.075910,0.412543
4325096836,0.326107,-0.792674,0.380035,0.911334,0.078657,0.410823
4325116881,-0.669972,-0.138309,0.036612,0.911797,0.072630,0.410421
4325136926,-1.012014,0.029175,-0.021870,0.912802,0.072609,0.409518
4325156971,-1.686830,0.736687,0.119764,0.912033,0.069605,0.408626
4325177015,-1.359171,0.956864,0.208463,0.908268,0.068692,0.413250
4325197060,-1.396576,1.146945,0.277135,0.906101,0.070373,0.414313
4325217105,-1.352286,1.025165,-0.012585,0.909901,0.068966,0.416628
4325237150,-1.435075,1.390090,0.033415,0.909801,0.068424,0.417087
4325257194,-1.168583,1.101143,0.275430,0.906010,0.065124,0.419363
4325277241,-0.643731,0.933541,0.423930,0.904815,0.070982,0.420125
4325297286,-0.864659,0.652514,0.441126,0.905055,0.068607,0.419964
4325317330,-0.469692,0.674925,0.331421,0.904586,0.067139,0.417697
4325337375,-0.302371,0.120057,0.612540,0.904428,0.063811,0.423641
4325357420,-0.582032,-1.087757,1.621441,0.904840,0.062306,0.430576
4325377465,2.911310,-0.277240,2.195736,0.909608,0.051476,0.430427
4325397510,7.998460,-0.646282,2.606560,0.896497,0.078113,0.430749
4325417555,6.065757,-1.283122,2.492470,0.872145,0.101227,0.425008
4325437598,2.863620,-3.629527,1.262220,0.861983,0.134525,0.444689
4325457643,-0.499718,-6.219144,-0.256058,0.908247,0.156407,0.439930
4325477688,-2.812515,-6.247728,-0.649687,0.934845,0.088994,0.401441
4325497733,4.368952,-3.084597,-0.997234,0.898112,0.119777,0.396639
4325517777,-0.054301,-2.976006,-4.627823,0.894069,0.194297,0.368408
4325537822,-10.821508,-6.008329,-7.604958,0.914591,0.157169,0.369775
4325557867,-12.765278,-5.330033,-7.263109,0.956476,0.114655,0.364241
4325577912,-12.350725,1.973673,-7.715054,0.945484,0.185900,0.385150
4325597957,-25.302532,6.307312,-12.906944,0.905235,0.238453,0.408185
4325618001,-37.374710,0.584571,-17.875143,0.903188,0.207121,0.395500
4325638046,-41.449734,1.232217,-22.156467,0.931673,0.175348,0.410082
4325658091,-48.187347,4.528241,-24.142012,0.938787,0.199998,0.404468
4325678137,-57.100159,6.510513,-27.701857,0.919280,0.232021,0.405154
4325698182,-67.955902,7.619169,-33.950478,0.884169,0.238145,0.410218
4325718227,-75.038734,2.507872,-38.706104,0.876819,0.215014,0.410993
4325738272,-81.316170,-0.360658,-40.674110,0.887735,0.212540,0.406814
4325758317,-84.622742,1.511639,-41.404739,0.892538,0.204924,0.409916
4325778361,-90.666634,2.146716,-43.621632,0.867257,0.199577,0.424889
4325798406,-94.999184,-1.764733,-45.466438,0.859858,0.199355,0.429207
4325818451,-97.096024,-6.589042,-44.752533,0.903174,0.189047,0.404753
4325838494,-102.928123,-2.738076,-44.802879,0.911557,0.185061,0.387913
4325858539,-106.791580,4.097561,-46.410038,0.856655,0.161310,0.406190
4325878584,-102.877350,0.574778,-47.030941,0.819932,0.144906,0.444205
4325898629,-101.705734,-5.948828,-49.684925,0.875648,0.211586,0.476201
4325918674,-102.888374,-4.230019,-49.616535,0.910296,0.183067,0.374446
4325938718,-107.481758,-5.358467,-49.420261,0.860397,0.156061,0.381588
4325958764,-110.918289,-21.157541,-49.851311,0.850889,0.021163,0.416136
4325978809,-100.386551,-36.187538,-54.123158,1.056339,0.018761,0.346096
4325998853,-97.362282,-20.761566,-55.958843,1.134839,0.114287,0.279965
4326018898,-110.962776,-5.699092,-52.966236,1.054616,0.036050,0.363148
4326038943,-106.216553,-7.222755,-51.690834,0.963727,-0.023677,0.387286
4326058987,-89.570274,-3.209180,-52.614563,0.866270,-0.005091,0.335254
4326079034,-83.732956,-7.646460,-54.902523,0.812209,0.014000,0.366840
4326099079,-77.482697,-12.417270,-54.405033,0.839974,0.002961,0.385434
4326119124,-70.285812,-10.082424,-54.302437,0.840152,0.061340,0.390234
4326139168,-71.498550,-14.740959,-55.088657,0.831312,0.106732,0.420841
4326159213,-74.084305,-16.122749,-56.636894,0.864542,0.066275,0.366882
