Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4322442616,-0.732240,0.107713,-1.023998
4322492441,-0.732195,0.107773,-1.013697
4322542259,-0.732105,0.116810,-1.013772
4322592079,-0.732185,0.107838,-1.003704
4322641905,-0.741309,0.107817,-1.013761
4322691720,-0.732257,0.107716,-1.024153
4322741540,-0.750262,0.117022,-0.993452
4322791361,-0.741389,0.098845,-1.003692
4322841182,-0.732185,0.116756,-1.024384
4322891008,-0.759378,0.125850,-1.034024
4322940838,-0.732150,0.116750,-1.024073
4322990667,-0.741130,0.125892,-1.013911
4323040496,-0.723053,0.116709,-1.024163
4323090319,-0.741327,0.107820,-1.013915
4323140149,-0.741309,0.107817,-1.013761
4323189981,-0.741201,0.116987,-0.993845
4323239812,-0.741220,0.116855,-1.013836
4323289642,-0.741309,0.107817,-1.013761
4323339467,-0.732213,0.107776,-1.013851
4323389295,-0.741309,0.107817,-1.013761
4323439128,-0.741229,0.116789,-1.023827
4323488954,-0.741336,0.107754,-1.023907
4323538786,-0.750406,0.107859,-1.013671
4323588619,-0.741237,0.116858,-1.013990
4323638450,-0.750316,0.116896,-1.013746
4323688285,-0.750424,0.107862,-1.013824
4323738117,-0.750505,0.098756,-1.023587
4323787945,-0.750316,0.116896,-1.013746
4323837769,-0.741237,0.116858,-1.013990
4323887600,-0.750406,0.107859,-1.013671
4323937420,-0.750361,0.116837,-1.024048
4323987239,-0.759548,0.107840,-1.023883
4324037056,-0.759413,0.116938,-1.013655
4324086878,-0.741380,0.098911,-0.993694
4324136699,-0.759575,0.107778,-1.034031
4324186532,-0.750523,0.098758,-1.023742
4324236348,-0.750344,0.116833,-1.023892
4324286174,-0.741237,0.116858,-1.013990
4324335991,-0.741336,0.098837,-1.003234
4324385807,-0.741085,0.125952,-1.003612
4324435624,-0.741256,0.116726,-1.033972
4324485441,-0.741229,0.116789,-1.023827
4324535264,-0.750398,0.116708,-1.044186
4324585089,-0.750470,0.107667,-1.043952
