Timestamp (us),Percentage (%),Power (dBm)
6087040264,92.000000,-54.000000
6088047668,92.000000,-54.000000
6089040283,96.000000,-52.000000
6090042974,96.000000,-52.000000
6091035198,66.000000,-67.000000
6092040311,96.000000,-52.000000
6093035217,92.000000,-54.000000
6094032784,86.000000,-57.000000
6095035236,88.000000,-56.000000
6096045244,100.000000,-49.000000
6097042768,100.000000,-50.000000
6098039468,86.000000,-57.000000
6099035274,100.000000,-49.000000
6100037881,98.000000,-51.000000
6101036269,100.000000,-50.000000
6102032858,100.000000,-50.000000
6103037916,90.000000,-55.000000
6104033184,86.000000,-57.000000
6105037932,86.000000,-57.000000
6106034245,92.000000,-54.000000
6107040376,90.000000,-55.000000
6108032885,98.000000,-51.000000
6109040370,78.000000,-61.000000
6110040402,88.000000,-56.000000
6111036905,78.000000,-61.000000
6112035395,66.000000,-67.000000
6113032961,74.000000,-63.000000
6114038602,80.000000,-60.000000
6115039038,94.000000,-53.000000
