Timestamp (us),X (g),Y (g),Z (g)
6086527872,0.837448,-0.415213,-0.077572
6086548428,0.886448,-0.366213,-0.175572
6086568984,0.984448,-0.366213,-0.126572
6086589540,0.837448,-0.464213,-0.175572
6086610096,0.837448,-0.366213,-0.224572
6086630652,0.886448,-0.366213,-0.175572
6086651208,0.837448,-0.415213,-0.126572
6086671763,0.837448,-0.415213,-0.126572
6086692318,0.837448,-0.464213,-0.224572
6086712874,0.837448,-0.415213,-0.175572
6086733429,0.886448,-0.464213,-0.224572
6086753984,0.788448,-0.464213,-0.126572
6086774540,0.788448,-0.464213,-0.175572
6086795096,0.788448,-0.464213,-0.126572
6086815653,0.739448,-0.366213,-0.175572
6086836209,0.837448,-0.415213,-0.175572
6086856765,0.788448,-0.415213,-0.224572
6086877322,0.739448,-0.464213,-0.077572
6086897878,0.886448,-0.366213,-0.028572
6086918433,0.788448,-0.366213,0.020428
6086938988,0.837448,-0.366213,-0.077572
6086959543,0.886448,-0.415213,-0.028572
6086980098,0.788448,-0.464213,-0.077572
6087000653,0.837448,-0.513213,-0.028572
6087021209,0.837448,-0.415213,-0.077572
6087041765,0.788448,-0.464213,-0.126572
6087062321,0.788448,-0.464213,-0.126572
6087082878,0.739448,-0.464213,-0.175572
6087103435,0.788448,-0.366213,-0.175572
6087123991,0.788448,-0.415213,-0.126572
6087144548,0.837448,-0.366213,-0.126572
6087165104,0.788448,-0.464213,-0.224572
6087185660,0.837448,-0.415213,-0.028572
6087206216,0.837448,-0.464213,-0.077572
6087226772,0.886448,-0.366213,-0.077572
6087247327,0.886448,-0.366213,-0.126572
6087267881,0.886448,-0.415213,-0.126572
6087288436,0.984448,-0.366213,-0.077572
6087308991,0.886448,-0.415213,-0.077572
6087329547,0.837448,-0.366213,-0.126572
6087350103,0.886448,-0.366213,-0.028572
6087370659,0.788448,-0.415213,-0.077572
6087391215,0.837448,-0.366213,-0.028572
6087411770,0.886448,-0.317213,-0.077572
6087432325,0.837448,-0.317213,-0.126572
6087452880,0.837448,-0.366213,-0.126572
6087473435,0.935448,-0.219213,-0.126572
6087493991,0.935448,-0.366213,-0.175572
6087514546,0.935448,-0.415213,-0.028572
6087535101,0.886448,-0.464213,-0.175572
6087555655,0.886448,-0.464213,-0.126572
6087576211,0.886448,-0.366213,-0.126572
6087596766,0.886448,-0.415213,-0.077572
6087617321,0.886448,-0.415213,-0.077572
6087637876,0.886448,-0.415213,-0.126572
6087658431,0.886448,-0.464213,-0.077572
6087678985,0.788448,-0.415213,-0.126572
6087699540,0.886448,-0.366213,-0.175572
6087720098,0.886448,-0.366213,-0.077572
6087740650,0.886448,-0.366213,-0.175572
6087761204,0.886448,-0.366213,-0.126572
6087781759,0.886448,-0.415213,-0.077572
6087802314,0.788448,-0.415213,-0.126572
6087822870,0.886448,-0.366213,-0.175572
6087843426,0.886448,-0.464213,-0.126572
6087863981,0.837448,-0.415213,-0.126572
6087884537,0.788448,-0.366213,-0.175572
6087905093,0.837448,-0.415213,-0.077572
6087925648,0.788448,-0.415213,-0.175572
6087946202,0.837448,-0.366213,-0.077572
6087966757,0.837448,-0.366213,-0.126572
