Timestamp (us),Temperature (degC)
6086967586,32.125000
6087967596,32.125000
6088967607,32.125000
6089967616,32.125000
6090967626,32.125000
6091967635,32.125000
6092967645,32.125000
6093967654,32.125000
6094967663,32.125000
6095967672,32.125000
6096967682,32.125000
6097967691,32.125000
6098967700,32.099998
6099967709,32.000000
6100967719,32.099998
6101967728,32.125000
6102967737,32.125000
6103967747,32.125000
6104967756,32.000000
6105967765,32.099998
6106967774,32.125000
6107967784,32.125000
6108967793,32.125000
6109967802,32.125000
6110967812,32.025002
6111967821,32.049999
6113967839,32.000000
6114967848,32.125000
