Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6086524158,-0.974729,0.918530,-0.017072
6086574536,-0.965602,0.919001,0.003068
6086624919,-0.956367,0.937652,0.012895
6086675309,-0.956340,0.937489,0.002784
6086725693,-0.946950,0.955424,-0.027833
6086776071,-0.937786,0.946488,-0.017687
6086826459,-0.919253,0.964748,-0.038279
6086876842,-0.946900,0.955229,-0.037937
6086927216,-0.937769,0.946342,-0.027806
6086977594,-0.946873,0.955067,-0.048056
6087027971,-0.919264,0.964765,-0.038287
6087078351,-0.928384,0.973635,-0.048410
6087128725,-0.928565,0.946456,-0.027887
6087179103,-0.937808,0.946521,-0.017696
6087229478,-0.956212,0.936936,-0.027544
6087279861,-0.956216,0.946294,-0.017536
6087330239,-0.947058,0.937245,-0.017519
6087380621,-0.974755,0.918693,-0.006959
6087430997,-0.965529,0.928001,-0.007143
6087481379,-0.974648,0.936871,-0.017269
6087531757,-0.965540,0.928018,-0.007146
6087582138,-0.965494,0.937180,-0.007244
6087632517,-0.965640,0.919180,0.013178
6087682900,-0.974806,0.918888,0.003148
6087733286,-0.974755,0.918693,-0.006959
6087783678,-0.965563,0.918822,-0.007042
6087834064,-0.965586,0.918855,-0.007048
6087884457,-0.956363,0.928294,0.002887
6087934836,-0.965567,0.928180,0.002967
6087985218,-0.965602,0.919001,0.003068
6088035599,-0.965675,0.910001,0.013279
6088085983,-0.984118,0.900595,0.013541
6088136369,-0.956475,0.919473,0.023208
6088186759,-0.974845,0.919067,0.013258
6088237148,-0.974833,0.919050,0.013258
6088287528,-0.974864,0.909741,0.003246
6088337911,-0.965640,0.919180,0.013178
6088388290,-0.965714,0.910180,0.023389
6088438672,-0.974806,0.918888,0.003148
6088489057,-0.965691,0.919375,0.023289
6088539442,-0.974833,0.919050,0.013258
6088589829,-0.983971,0.918595,-0.006881
6088640207,-0.965567,0.928180,0.002967
6088690592,-0.965675,0.910001,0.013279
6088740973,-0.965625,0.909806,0.003171
6088791358,-0.965567,0.928180,0.002967
6088841736,-0.965602,0.919001,0.003068
6088892122,-0.974790,0.909514,-0.006857
6088942503,-0.965447,0.918286,-0.037372
6088992886,-0.974535,0.917635,-0.067621
6089043262,-0.965327,0.908391,-0.077710
6089093654,-0.946734,0.926439,-0.108403
6089144032,-0.946710,0.935634,-0.108522
6089194420,-0.928112,0.944325,-0.149230
6089244804,-0.928046,0.943983,-0.169479
6089295195,-0.890841,0.989405,-0.220803
6089345576,-0.863039,0.998209,-0.261585
6089395962,-0.825982,1.016270,-0.302457
6089446355,-0.789062,1.044261,-0.303082
6089496735,-0.770539,1.043951,-0.333564
6089547122,-0.770466,1.052951,-0.343772
6089597505,-0.752138,1.044196,-0.333774
6089647892,-0.761451,1.044601,-0.303323
6089698281,-0.789217,1.044976,-0.262654
6089799068,-0.807749,1.045304,-0.232207
6089849458,-0.816910,1.054351,-0.232193
6089899839,-0.835498,1.026946,-0.211515
6089950226,-0.835585,1.027321,-0.191330
6090000608,-0.854105,1.018273,-0.170851
