Timestamp (us),W,X,Y,Z
6086512583,-0.164658,0.620038,-0.143404,0.753736
6086522584,-0.165113,0.619880,-0.144144,0.753626
6086532584,-0.165539,0.619663,-0.144872,0.753571
6086542584,-0.165953,0.619470,-0.145567,0.753505
6086552585,-0.166351,0.619295,-0.146209,0.753437
6086562584,-0.166751,0.619108,-0.146828,0.753381
6086572584,-0.167158,0.618846,-0.147427,0.753390
6086582584,-0.167597,0.618455,-0.148014,0.753499
6086592584,-0.168062,0.617890,-0.148580,0.753747
6086602585,-0.168571,0.617206,-0.149071,0.754096
6086612585,-0.169152,0.616506,-0.149461,0.754462
6086622589,-0.169762,0.615845,-0.149829,0.754791
6086632584,-0.170356,0.615260,-0.150216,0.755058
6086642584,-0.170932,0.614719,-0.150699,0.755272
6086652584,-0.171465,0.614184,-0.151232,0.755479
6086662584,-0.172037,0.613564,-0.151678,0.755764
6086672584,-0.172742,0.612870,-0.151919,0.756118
6086682584,-0.173601,0.612216,-0.152049,0.756425
6086692584,-0.174539,0.611717,-0.152192,0.756584
6086702584,-0.175472,0.611386,-0.152393,0.756595
6086712584,-0.176260,0.611165,-0.152735,0.756521
6086722584,-0.176850,0.610954,-0.153130,0.756474
6086732584,-0.177343,0.610679,-0.153442,0.756518
6086742585,-0.177771,0.610213,-0.153629,0.756755
6086752585,-0.178170,0.609549,-0.153611,0.757200
6086762584,-0.178540,0.608829,-0.153497,0.757716
6086772584,-0.178737,0.608210,-0.153389,0.758188
6086782585,-0.178897,0.607667,-0.153154,0.758633
6086792585,-0.179115,0.607091,-0.152708,0.759132
6086802585,-0.179326,0.606428,-0.152193,0.759716
6086812585,-0.179487,0.605718,-0.151745,0.760334
6086822585,-0.179609,0.605068,-0.151353,0.760900
6086832586,-0.179691,0.604606,-0.151020,0.761314
6086842587,-0.179741,0.604401,-0.150697,0.761529
6086852587,-0.179803,0.604401,-0.150355,0.761582
6086862587,-0.179956,0.604493,-0.149967,0.761549
6086872587,-0.180299,0.604651,-0.149513,0.761432
6086882587,-0.180857,0.604820,-0.148993,0.761267
6086892587,-0.181593,0.604981,-0.148424,0.761075
6086902587,-0.182448,0.605118,-0.147813,0.760880
6086912587,-0.183355,0.605276,-0.147243,0.760647
6086922587,-0.184224,0.605500,-0.146757,0.760353
6086932588,-0.185011,0.605816,-0.146413,0.759977
6086942588,-0.185680,0.606227,-0.146287,0.759510
6086952587,-0.186235,0.606697,-0.146489,0.758959
6086962586,-0.186649,0.607204,-0.147014,0.758350
6086972586,-0.186960,0.607646,-0.147758,0.757775
6086982587,-0.187258,0.607930,-0.148526,0.757323
6086992586,-0.187572,0.607990,-0.149270,0.757051
6087002587,-0.187879,0.607842,-0.149948,0.756960
6087012587,-0.188162,0.607511,-0.150490,0.757047
6087022587,-0.188378,0.607077,-0.150877,0.757265
6087032587,-0.188459,0.606598,-0.151180,0.757568
6087042588,-0.188351,0.606140,-0.151509,0.757896
6087052587,-0.188049,0.605729,-0.151828,0.758236
6087062587,-0.187565,0.605391,-0.152084,0.758574
6087072587,-0.186959,0.605119,-0.152256,0.758906
6087082587,-0.186228,0.604913,-0.152317,0.759238
6087092587,-0.185386,0.604748,-0.152285,0.759582
6087102588,-0.184471,0.604602,-0.152170,0.759944
6087112588,-0.183483,0.604463,-0.152022,0.760323
6087122588,-0.182447,0.604368,-0.151877,0.760677
6087132588,-0.181420,0.604374,-0.151806,0.760931
6087142588,-0.180447,0.604488,-0.151824,0.761069
6087152588,-0.179520,0.604696,-0.151943,0.761099
6087162589,-0.178616,0.605015,-0.152120,0.761023
6087172589,-0.177753,0.605472,-0.152336,0.760818
6087182590,-0.176965,0.606090,-0.152552,0.760467
6087192590,-0.176274,0.606784,-0.152697,0.760045
6087202590,-0.175666,0.607466,-0.152738,0.759632
6087212590,-0.175132,0.608083,-0.152644,0.759281
6087222590,-0.174658,0.608611,-0.152419,0.759012
6087232590,-0.174215,0.609086,-0.152128,0.758791
6087242590,-0.173765,0.609512,-0.151771,0.758623
6087252590,-0.173287,0.609920,-0.151384,0.758482
6087262590,-0.172776,0.610365,-0.150985,0.758320
6087272591,-0.172270,0.610828,-0.150550,0.758149
6087282591,-0.171801,0.611278,-0.150109,0.757980
6087292602,-0.171396,0.611711,-0.149634,0.757817
6087302589,-0.171036,0.612090,-0.149167,0.757684
6087312589,-0.170721,0.612428,-0.148722,0.757569
6087322590,-0.170450,0.612706,-0.148299,0.757488
6087332590,-0.170214,0.612890,-0.147900,0.757470
6087342590,-0.170008,0.613003,-0.147515,0.757500
6087352590,-0.169839,0.613095,-0.147127,0.757540
6087362590,-0.169685,0.613190,-0.146752,0.757570
6087372591,-0.169532,0.613271,-0.146445,0.757598
6087382590,-0.169355,0.613356,-0.146225,0.757611
6087402590,-0.169004,0.613410,-0.146061,0.757678
6087412591,-0.168793,0.613387,-0.146074,0.757741
6087422591,-0.168566,0.613385,-0.146136,0.757780
6087432591,-0.168338,0.613423,-0.146259,0.757777
6087442591,-0.168108,0.613502,-0.146464,0.757725
6087452591,-0.167854,0.613631,-0.146741,0.757623
6087462591,-0.167593,0.613804,-0.147059,0.757479
6087472591,-0.167323,0.613981,-0.147379,0.757333
6087482591,-0.167072,0.614139,-0.147668,0.757204
6087492591,-0.166836,0.614277,-0.147907,0.757098
6087502593,-0.166591,0.614428,-0.148082,0.756994
6087512593,-0.166336,0.614609,-0.148177,0.756885
6087522593,-0.166083,0.614828,-0.148210,0.756756
6087532593,-0.165897,0.615075,-0.148184,0.756601
6087542593,-0.165791,0.615304,-0.148085,0.756457
6087552593,-0.165706,0.615480,-0.147932,0.756363
6087562593,-0.165607,0.615617,-0.147720,0.756315
6087572600,-0.165532,0.615750,-0.147466,0.756273
6087582594,-0.165458,0.615895,-0.147145,0.756233
6087592594,-0.165433,0.616057,-0.146788,0.756176
6087602594,-0.165426,0.616252,-0.146480,0.756079
6087612594,-0.165374,0.616451,-0.146257,0.755971
6087622594,-0.165239,0.616667,-0.146102,0.755854
6087632593,-0.165021,0.616894,-0.146014,0.755733
6087642593,-0.164734,0.617073,-0.146058,0.755642
6087662593,-0.164064,0.616913,-0.146397,0.755852
6087682593,-0.163355,0.616397,-0.147149,0.756281
6087692593,-0.162965,0.616132,-0.147621,0.756488
6087702593,-0.162580,0.615814,-0.148102,0.756736
6087712593,-0.162227,0.615392,-0.148513,0.757075
6087722594,-0.161893,0.614918,-0.148890,0.757457
6087732594,-0.161540,0.614439,-0.149331,0.757834
