Timestamp (us),Percentage (%),Voltage (V),Charging Status
6086823930,68.907135,3.689071,0.000000
6087824460,68.876259,3.688762,0.000000
6088824990,68.862831,3.688628,0.000000
6089825522,68.866852,3.688668,0.000000
6090826054,68.865509,3.688655,0.000000
6091826587,68.861488,3.688615,0.000000
6092827120,68.873566,3.688735,0.000000
6093827656,68.874908,3.688749,0.000000
6094828192,68.858795,3.688588,0.000000
6095828725,68.882965,3.688830,0.000000
6096829258,68.865509,3.688655,0.000000
6097829790,68.848045,3.688480,0.000000
6098830323,68.853424,3.688534,0.000000
6099830856,68.850739,3.688508,0.000000
6100831388,68.857452,3.688575,0.000000
6101831921,68.870888,3.688709,0.000000
6102832454,68.860138,3.688602,0.000000
6103833023,68.844025,3.688440,0.000000
6104833554,68.848053,3.688480,0.000000
6105834084,68.850739,3.688508,0.000000
6106834615,68.839996,3.688400,0.000000
6107835145,68.827911,3.688279,0.000000
6108835677,68.834625,3.688346,0.000000
6109836210,68.838654,3.688386,0.000000
6110836743,68.817169,3.688172,0.000000
6111837275,68.833282,3.688333,0.000000
6112837808,68.821198,3.688212,0.000000
6113838341,68.823883,3.688239,0.000000
6114838873,68.826569,3.688266,0.000000
