Timestamp (us),Percentage (%),Voltage (V),Charging Status
4925205139,71.294617,3.712946,0.000000
4926205672,71.279846,3.712798,0.000000
4927206205,71.267761,3.712678,0.000000
4928206738,71.279846,3.712798,0.000000
4930207803,71.277168,3.712772,0.000000
4931208336,71.278511,3.712785,0.000000
4932208868,71.278519,3.712785,0.000000
4933209401,71.270462,3.712704,0.000000
4934209934,71.261047,3.712611,0.000000
4935210467,71.279846,3.712798,0.000000
4936211001,71.274483,3.712744,0.000000
4937211531,71.281189,3.712812,0.000000
4938212064,71.266434,3.712664,0.000000
