Timestamp (us),X (g),Y (g),Z (g)
4924876202,0.984448,-0.023213,0.069428
4924917295,0.886448,0.074787,0.020428
4924937843,1.082448,0.123787,0.020428
4924958391,1.033448,-0.023213,0.020428
4924978939,1.033448,-0.072213,0.069428
4924999487,0.935448,-0.023213,0.020428
4925020035,0.935448,-0.121213,0.069428
4925040582,1.033448,-0.072213,0.069428
4925061130,1.033448,-0.023213,-0.077572
4925081677,0.886448,-0.023213,-0.028572
4925102225,0.984448,-0.023213,0.020428
4925122772,0.886448,0.074787,0.069428
4925143320,0.935448,-0.072213,-0.028572
4925163868,0.886448,0.074787,0.069428
4925184416,0.935448,0.025787,0.167428
4925204964,0.935448,-0.121213,0.167428
4925225511,0.935448,-0.072213,0.020428
4925246058,0.788448,-0.072213,0.020428
4925266606,0.837448,-0.121213,0.069428
4925287153,0.837448,-0.023213,0.118428
4925307701,0.739448,-0.023213,0.069428
4925328248,0.739448,-0.121213,0.020428
4925348795,0.788448,-0.023213,0.020428
4925369343,0.641448,-0.170213,0.118428
4925389891,0.641448,-0.170213,0.020428
4925410440,0.690448,-0.121213,0.118428
4925430988,0.690448,-0.121213,0.069428
4925451536,0.641448,-0.121213,-0.028572
4925472084,0.641448,-0.170213,0.069428
4925492632,0.886448,-0.072213,0.020428
4925513181,0.788448,-0.464213,0.020428
4925533728,0.837448,-0.415213,0.167428
4925554276,0.886448,-0.366213,0.118428
4925574823,0.886448,-0.268213,0.118428
4925595381,1.033448,-0.121213,0.020428
4925615919,0.886448,-0.317213,0.069428
4925636466,0.837448,-0.415213,-0.028572
4925657014,0.935448,-0.464213,-0.077572
4925677562,0.984448,-0.415213,-0.126572
4925698110,0.935448,-0.611213,-0.077572
4925718657,0.935448,-0.562213,-0.126572
4925739204,0.984448,-0.366213,-0.175572
4925759752,0.984448,-0.366213,-0.175572
4925780300,0.886448,-0.366213,-0.077572
4925800848,0.837448,-0.268213,-0.126572
4925821397,0.837448,-0.268213,-0.077572
4925841944,0.886448,-0.366213,-0.077572
4925862492,0.837448,-0.366213,-0.126572
4925883039,0.886448,-0.268213,-0.126572
4925903586,0.935448,-0.268213,-0.028572
4925924134,0.935448,-0.268213,-0.077572
4925944682,0.886448,-0.366213,-0.077572
4925965229,0.886448,-0.317213,-0.077572
4925985778,0.837448,-0.317213,-0.175572
4926006327,0.788448,-0.268213,-0.126572
4926026874,0.837448,-0.268213,-0.126572
4926047422,0.886448,-0.219213,-0.126572
4926067970,0.837448,-0.268213,-0.126572
4926088518,0.886448,-0.268213,-0.126572
4926109066,0.837448,-0.317213,-0.126572
4926129615,0.837448,-0.317213,-0.126572
4926150164,0.984448,-0.268213,-0.077572
4926170712,0.935448,-0.268213,-0.126572
4926191261,0.886448,-0.219213,-0.126572
4926211808,0.837448,-0.219213,-0.175572
4926232356,0.935448,-0.268213,-0.077572
4926252903,0.837448,-0.317213,-0.126572
4926273452,0.886448,-0.219213,-0.077572
4926293999,0.837448,-0.317213,-0.175572
4926314547,0.886448,-0.366213,-0.126572
4926335096,0.886448,-0.268213,-0.077572
4926355644,0.886448,-0.219213,-0.126572
4926376192,0.837448,-0.317213,-0.126572
4926396740,0.837448,-0.268213,-0.077572
4926417287,0.886448,-0.219213,-0.028572
4926437835,0.886448,-0.268213,-0.126572
4926458384,0.935448,-0.219213,-0.126572
4926478932,0.935448,-0.219213,-0.077572
4926499481,0.886448,-0.268213,0.020428
4926520029,0.837448,-0.317213,-0.077572
4926540577,0.886448,-0.317213,-0.126572
4926561126,0.886448,-0.219213,-0.126572
4926581674,0.837448,-0.268213,-0.126572
4926602221,0.837448,-0.317213,-0.126572
4926622769,0.886448,-0.219213,-0.028572
4926643317,0.837448,-0.268213,-0.126572
4926663863,0.837448,-0.268213,-0.077572
4926684411,0.886448,-0.317213,-0.028572
4926704959,0.935448,-0.268213,-0.077572
4926725507,0.886448,-0.219213,-0.077572
4926746054,0.837448,-0.268213,-0.224572
4926766602,0.886448,-0.268213,-0.175572
4926787150,0.788448,-0.317213,-0.077572
4926807699,0.935448,-0.317213,-0.077572
4926828247,0.886448,-0.317213,-0.175572
4926848795,0.886448,-0.317213,-0.028572
4926869343,0.984448,-0.317213,-0.126572
4926889892,0.837448,-0.219213,-0.126572
4926910440,0.788448,-0.268213,-0.077572
4926930988,0.935448,-0.317213,-0.175572
4926951536,0.886448,-0.366213,-0.126572
4926972084,0.935448,-0.366213,-0.028572
4926992632,0.984448,-0.415213,-0.126572
4927013181,0.935448,-0.366213,-0.126572
4927033729,0.935448,-0.317213,-0.126572
4927054276,0.935448,-0.170213,-0.126572
4927074825,0.886448,-0.121213,-0.273572
4927095379,0.788448,-0.268213,-0.077572
4927115919,0.886448,-0.170213,-0.028572
4927136466,0.935448,-0.268213,-0.126572
4927157013,0.837448,-0.268213,-0.077572
4927177561,0.837448,-0.268213,-0.126572
4927198109,0.886448,-0.268213,-0.077572
4927218657,0.935448,-0.219213,-0.028572
4927239205,0.837448,-0.415213,-0.077572
4927259754,0.935448,-0.366213,-0.028572
4927280302,0.886448,-0.464213,-0.028572
4927300851,0.935448,-0.415213,-0.028572
4927321399,0.837448,-0.464213,-0.077572
4927341947,0.837448,-0.268213,-0.028572
4927362496,0.837448,-0.317213,-0.077572
4927383044,0.886448,-0.219213,0.020428
4927403591,0.886448,-0.072213,-0.028572
4927424139,0.886448,-0.023213,0.069428
4927444685,0.886448,-0.170213,0.118428
4927465232,0.935448,-0.121213,0.118428
4927485780,0.935448,-0.170213,0.216428
4927506328,0.886448,-0.023213,0.216428
4927526876,0.886448,0.025787,0.118428
4927547424,0.886448,-0.023213,0.020428
4927567972,0.984448,0.074787,0.118428
4927588520,0.886448,-0.023213,0.069428
4927609068,0.984448,-0.072213,-0.028572
4927629616,0.886448,-0.170213,0.020428
4927650163,0.837448,-0.317213,-0.126572
4927670710,0.837448,-0.366213,-0.126572
4927691258,0.837448,-0.366213,-0.126572
4927732354,0.837448,-0.268213,0.020428
4927752902,0.837448,-0.366213,-0.126572
4927773450,0.837448,-0.366213,-0.175572
4927793998,0.788448,-0.268213,-0.126572
4927814546,0.788448,-0.415213,-0.077572
4927835093,0.886448,-0.415213,-0.077572
4927855641,0.984448,-0.464213,-0.028572
4927876188,1.033448,-0.415213,0.167428
4927896736,1.033448,-0.366213,0.216428
4927917283,0.984448,-0.317213,0.118428
4927937831,0.886448,-0.464213,0.020428
4927958379,0.788448,-0.562213,0.020428
4927978927,0.739448,-0.709213,-0.028572
4927999476,0.690448,-0.562213,-0.028572
4928020024,0.690448,-0.513213,-0.028572
4928040572,0.592448,-0.464213,0.020428
4928061120,0.592448,-0.464213,0.118428
4928081668,0.641448,-0.415213,0.069428
4928102216,0.641448,-0.366213,0.069428
4928122765,0.641448,-0.268213,0.020428
