Timestamp (us),Percentage (%),Voltage (V),Charging Status
7741045831,64.071732,3.640717,0.000000
7742046361,64.058304,3.640583,0.000000
7743046891,64.065018,3.640650,0.000000
7744047424,64.035477,3.640355,0.000000
7745047957,64.028770,3.640288,0.000000
7746048490,64.028763,3.640288,0.000000
7747049021,64.040848,3.640408,0.000000
7748049553,64.027420,3.640274,0.000000
7749050092,64.042191,3.640422,0.000000
7750050638,64.023392,3.640234,0.000000
7751051171,64.043533,3.640435,0.000000
7752051702,64.031448,3.640315,0.000000
7753052235,64.024734,3.640247,0.000000
7754052780,64.026085,3.640261,0.000000
7755053313,64.019363,3.640193,0.000000
7756053843,64.023392,3.640234,0.000000
7757054375,64.019363,3.640193,0.000000
7758054908,64.007286,3.640073,0.000000
7759055441,64.020706,3.640207,0.000000
7760055973,63.999218,3.639992,0.000000
7761056506,64.013992,3.640140,0.000000
7762057037,64.016678,3.640167,0.000000
7763057570,64.013992,3.640140,0.000000
