Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7740251771,0.709520,-0.115263,-0.162811,0.977047,-0.030271,-0.208293
7740271823,0.505925,-0.458743,-0.244925,0.978292,-0.026585,-0.204874
7740291875,0.635273,-0.510270,-0.123529,0.977129,-0.029618,-0.207119
7740311927,0.314901,-0.375715,-0.123881,0.979143,-0.028911,-0.208840
7740331980,-0.219278,-0.203399,0.065187,0.979952,-0.027890,-0.207392
7740352031,0.024276,-0.201759,0.072675,0.977317,-0.028187,-0.208770
7740372083,0.168560,-0.117501,0.042018,0.975316,-0.027842,-0.209697
7740392136,0.161587,-0.171601,-0.101793,0.977225,-0.026292,-0.209611
7740412188,-0.020651,-0.323854,0.020058,0.978128,-0.028885,-0.206848
7740432240,-0.019850,-0.453290,-0.040128,0.974833,-0.028319,-0.204878
7740452292,-0.132107,-0.803669,-0.107092,0.976577,-0.027803,-0.207144
7740472344,-0.404803,-1.078652,-0.090891,0.977149,-0.028041,-0.211227
7740492396,-0.472103,-1.157026,-0.408913,0.975314,-0.029370,-0.208589
7740512448,-0.845215,-1.174119,-0.325355,0.975290,-0.027510,-0.205520
7740532502,-0.508557,-1.596134,-0.180019,0.978400,-0.028429,-0.206760
7740552554,-0.157234,-1.769213,-0.300809,0.976762,-0.026726,-0.208155
7740572606,-0.370054,-1.808850,-0.346071,0.978594,-0.028275,-0.208760
7740592658,-0.494255,-1.383813,-0.233808,0.978320,-0.025570,-0.210157
7740612711,-1.807974,-0.623968,0.029297,0.974121,-0.031068,-0.206396
7740632763,-2.213055,-0.090114,-0.366506,0.973963,-0.027610,-0.212345
7740652815,-1.437880,0.045404,-0.147455,0.977792,-0.024443,-0.213900
7740672867,-0.722532,-0.002052,0.011616,0.979272,-0.029724,-0.214919
7740692919,-0.562222,0.057853,-0.284226,0.983010,-0.027280,-0.216102
7740712971,-0.478733,0.141474,-0.352754,0.980653,-0.026234,-0.218857
7740733023,-0.608921,0.225043,-0.208996,0.977024,-0.029985,-0.220112
7740753075,-0.935227,0.085493,-0.329664,0.975678,-0.028195,-0.209054
7740773127,-0.878511,-0.559948,-0.410828,0.975664,-0.027260,-0.207157
7740793180,-0.784918,-1.007288,-0.416899,0.974398,-0.027378,-0.208891
7740813232,-0.290660,-0.942844,-0.341504,0.973228,-0.027778,-0.211258
7740833286,-0.253031,-0.634083,-0.774582,0.975428,-0.027713,-0.213424
7740853335,-0.078485,-0.489183,-0.850932,0.975683,-0.025049,-0.211454
7740873387,-0.780090,-0.265541,-0.775667,0.976345,-0.023661,-0.216191
7740893439,-0.887555,-0.241546,-0.472554,0.979899,-0.022479,-0.216634
7740913491,-0.628746,-0.277380,-0.404310,0.977432,-0.023823,-0.214909
7740933543,-0.355008,-0.304899,-0.237574,0.976893,-0.024204,-0.216090
7740953595,-0.354886,-0.380189,-0.138789,0.978080,-0.023395,-0.216909
7740973647,-0.142349,-0.182381,-0.291124,0.977064,-0.022735,-0.215015
7740993700,-0.302615,-0.122407,-0.245801,0.974323,-0.023447,-0.213572
7741013752,-0.425024,-0.084192,-0.079152,0.975125,-0.021416,-0.211409
7741033804,-0.744902,-0.138318,0.095462,0.976678,-0.022773,-0.211291
7741053856,-0.624044,-0.052771,0.292178,0.974765,-0.025036,-0.210370
7741073909,-0.394795,-0.180954,0.194013,0.975413,-0.024969,-0.212184
7741093960,-0.408840,-0.296410,-0.040532,0.976163,-0.026370,-0.214979
7741114013,-0.173672,-0.225443,0.133457,0.977077,-0.021412,-0.217848
7741134065,-0.723217,0.022112,0.231323,0.975314,-0.026484,-0.210076
7741154117,-1.400237,0.039164,0.026869,0.977090,-0.028840,-0.216308
7741174169,-0.614749,-0.296794,0.111121,0.975586,-0.022781,-0.211662
7741194221,-0.750410,-0.735925,0.438576,0.980159,-0.021364,-0.214918
7741214273,-0.802140,-0.950029,0.249858,0.975333,-0.026619,-0.213165
7741234325,-0.612034,-0.798349,0.029479,0.977605,-0.024793,-0.212897
7741254378,-0.643907,-0.547603,0.096837,0.975802,-0.027553,-0.215059
7741274430,-0.392716,-0.515979,0.036009,0.973787,-0.026812,-0.213719
7741294483,0.025519,-0.287277,-0.245347,0.974137,-0.026417,-0.211540
7741314535,0.139967,-0.204704,-0.510935,0.974524,-0.027733,-0.214703
7741334587,0.230804,-0.157888,-0.405023,0.977065,-0.021384,-0.215849
7741354639,-0.020470,-0.211806,-0.268328,0.976448,-0.023060,-0.218651
7741374692,0.383334,-0.247605,-0.344136,0.976706,-0.023201,-0.215830
7741394744,0.244899,-0.087549,-0.102112,0.978532,-0.023925,-0.215900
7741414796,-0.074329,-0.240746,0.012212,0.977360,-0.025042,-0.217622
7741434848,-0.036018,-0.256111,-0.055959,0.974888,-0.026558,-0.215168
7741454900,0.266614,0.117806,-0.064933,0.976316,-0.024045,-0.211188
7741474952,0.229076,0.063795,-0.163260,0.975143,-0.024255,-0.213012
7741495004,0.585719,0.248804,-0.088233,0.975239,-0.022914,-0.214572
7741515056,0.372365,0.195470,0.101500,0.974510,-0.022917,-0.214668
7741535108,0.426209,0.149456,-0.027203,0.974893,-0.023953,-0.217289
7741555160,0.578347,0.165681,-0.019733,0.974242,-0.024283,-0.214835
7741575213,0.374273,-0.109142,-0.049030,0.974605,-0.024189,-0.214652
7741595265,0.269836,-0.504970,-0.108262,0.973610,-0.025923,-0.215094
7741615315,0.521726,-0.617534,-0.161015,0.974620,-0.025036,-0.216733
7741635368,0.292112,-0.443467,-0.009955,0.976523,-0.020495,-0.217135
7741655420,-0.197614,0.137066,-0.140626,0.977068,-0.027526,-0.213324
7741675472,-0.199165,0.455805,-0.156882,0.973557,-0.026558,-0.221358
7741695524,0.556479,-0.016804,-0.041833,0.976796,-0.019770,-0.217323
7741715576,0.100154,-0.208181,0.178776,0.979719,-0.024017,-0.216163
7741735628,0.102309,-0.460901,-0.168986,0.975866,-0.025050,-0.211543
7741755680,0.101546,-0.339056,-0.108774,0.974136,-0.022355,-0.213404
7741775733,0.223016,-0.344988,0.027625,0.972977,-0.026118,-0.215914
7741795785,0.496811,-0.192665,-0.177628,0.973977,-0.025388,-0.215824
7741815837,0.451559,-0.268973,-0.192507,0.975072,-0.024485,-0.216372
7741835889,0.703228,-0.306007,-0.306152,0.973701,-0.025020,-0.215467
7741855941,0.778010,0.005208,-0.390619,0.978701,-0.019654,-0.215857
7741875993,0.731304,0.044927,-0.064844,0.977906,-0.019806,-0.220042
7741896045,1.017810,0.630918,-0.135174,0.977087,-0.023331,-0.218643
7741916098,1.489565,0.581918,0.031566,0.978931,-0.024279,-0.221709
7741936150,1.145319,0.928833,0.022912,0.976918,-0.026520,-0.219244
7741956202,0.825565,1.001889,-0.098491,0.977516,-0.023266,-0.214097
7741976254,0.756600,1.062556,-0.038044,0.975497,-0.026033,-0.210353
7741996306,0.682542,0.629592,0.001369,0.972930,-0.027088,-0.207451
7742016358,0.425567,0.286004,-0.042831,0.971558,-0.027531,-0.206455
7742036410,0.132385,-0.347311,-0.245178,0.974769,-0.027212,-0.210072
7742056462,-0.125609,-0.470943,-0.320451,0.974883,-0.024198,-0.215377
7742076516,-0.193895,-0.554416,-0.244350,0.977535,-0.020244,-0.218858
7742096568,-0.148458,-0.538551,-0.183789,0.978265,-0.025566,-0.216246
7742116620,-0.314517,-0.835516,-0.152392,0.975710,-0.024753,-0.216183
7742136672,-0.146480,-0.888328,-0.273532,0.975791,-0.025090,-0.214361
7742156725,-0.277113,-0.758683,-0.046564,0.977250,-0.025088,-0.214441
7742176777,-0.803971,-0.465622,0.020821,0.972908,-0.027796,-0.218894
7742196829,-0.820461,-0.012687,-0.367261,0.972793,-0.019257,-0.218994
7742216881,-0.751752,-0.267708,0.050437,0.978809,-0.019153,-0.218952
7742236933,-1.145612,-0.575003,-0.115104,0.976279,-0.028326,-0.218319
7742256985,-0.974221,-1.085931,-0.651509,0.973878,-0.029428,-0.212415
7742277037,-1.132485,-1.255807,-0.938869,0.972160,-0.027210,-0.215907
7742297089,-0.331588,-1.457131,-1.188561,0.972360,-0.029599,-0.217786
7742317141,0.124334,-1.212278,-1.356301,0.977238,-0.021902,-0.214024
7742337194,0.106762,-0.846699,-1.152923,0.975950,-0.022870,-0.211568
7742357246,0.205413,-0.792782,-1.160442,0.975697,-0.022197,-0.215304
7742377310,0.210870,-0.599985,-0.908588,0.975858,-0.016913,-0.214364
7742397349,-0.125167,-0.695556,-0.330582,0.979102,-0.017484,-0.223059
7742417401,0.101372,-0.447997,-0.073306,0.979200,-0.014614,-0.225727
7742437453,-0.166744,-0.279708,0.259511,0.976108,-0.018699,-0.224975
7742457505,-0.281325,-0.082620,0.258145,0.977548,-0.020906,-0.220668
7742477557,-0.007614,0.108831,0.234029,0.974542,-0.020647,-0.221146
7742497609,-0.000100,0.070851,0.263849,0.973426,-0.020507,-0.217521
7742517661,0.326307,0.171923,0.353571,0.974081,-0.024605,-0.218286
7742537714,0.553311,0.158348,0.420824,0.973967,-0.023199,-0.215213
7742557766,0.423089,0.088883,0.442723,0.973975,-0.022225,-0.217042
7742577818,0.575103,-0.025367,0.229985,0.975900,-0.022427,-0.218753
7742597870,0.270860,-0.307699,0.268301,0.976002,-0.021551,-0.221035
7742617922,0.043208,-0.453549,0.094136,0.976549,-0.023444,-0.220100
7742637974,0.189409,-0.815224,0.125369,0.973275,-0.025455,-0.220464
7742658026,0.104199,-0.519033,-0.042443,0.975908,-0.021184,-0.220767
7742678078,-0.125335,-0.441553,0.252659,0.972979,-0.026122,-0.216186
7742698130,-0.360704,-0.232081,-0.157480,0.972185,-0.025377,-0.221199
7742718183,-0.351376,-0.473510,-0.027316,0.975891,-0.016451,-0.220186
7742738235,-0.752405,-0.911795,0.443639,0.975087,-0.021906,-0.220310
7742758287,-0.422390,-0.969946,0.124560,0.975373,-0.024369,-0.221097
7742778339,0.012498,-0.913452,-0.171183,0.972260,-0.022451,-0.219869
7742798391,-0.093790,-0.912635,-0.276764,0.971991,-0.023815,-0.219946
7742818443,-0.039684,-1.091073,-0.139201,0.975183,-0.024262,-0.219919
7742838497,0.059088,-1.042377,-0.169286,0.970627,-0.024277,-0.220223
7742858549,-0.077451,-1.101874,-0.259412,0.972723,-0.024993,-0.219837
7742878601,-0.199779,-0.902751,-0.274647,0.974898,-0.017829,-0.221086
7742898653,0.042441,-0.632867,-0.161321,0.973199,-0.020079,-0.225707
7742918706,0.193247,-0.372717,-0.199740,0.975297,-0.022152,-0.224850
7742938758,-0.005983,-0.243471,-0.101239,0.977022,-0.020868,-0.224307
7742958809,-0.165837,-0.243303,0.005180,0.975560,-0.022757,-0.222751
7742978862,0.055579,-0.362421,0.035678,0.974102,-0.022131,-0.223223
7742998914,0.054717,-0.224644,0.080567,0.974204,-0.023962,-0.224201
