Timestamp (us),W,X,Y,Z
7740241745,-0.430947,-0.551187,0.548135,-0.458551
7740251771,-0.430909,-0.551223,0.548111,-0.458571
7740261798,-0.430881,-0.551274,0.548079,-0.458576
7740271823,-0.430848,-0.551317,0.548072,-0.458563
7740281849,-0.430780,-0.551365,0.548070,-0.458571
7740291875,-0.430744,-0.551411,0.548050,-0.458573
7740301901,-0.430708,-0.551450,0.548039,-0.458574
7740311927,-0.430684,-0.551474,0.548045,-0.458561
7740321953,-0.430681,-0.551472,0.548050,-0.458559
7740331980,-0.430684,-0.551464,0.548081,-0.458530
7740342005,-0.430668,-0.551460,0.548097,-0.458531
7740352031,-0.430654,-0.551474,0.548103,-0.458519
7740362058,-0.430626,-0.551493,0.548106,-0.458520
7740372083,-0.430618,-0.551495,0.548106,-0.458523
7740382110,-0.430609,-0.551509,0.548109,-0.458513
7740392136,-0.430595,-0.551536,0.548096,-0.458508
7740402162,-0.430580,-0.551546,0.548102,-0.458503
7740412188,-0.430566,-0.551552,0.548122,-0.458485
7740422214,-0.430557,-0.551563,0.548133,-0.458468
7740432240,-0.430534,-0.551581,0.548149,-0.458448
7740442266,-0.430499,-0.551615,0.548172,-0.458412
7740452292,-0.430482,-0.551642,0.548206,-0.458355
7740472344,-0.430419,-0.551710,0.548316,-0.458201
7740482370,-0.430396,-0.551753,0.548360,-0.458119
7740492396,-0.430382,-0.551801,0.548405,-0.458020
7740502422,-0.430394,-0.551833,0.548447,-0.457920
7740512448,-0.430387,-0.551853,0.548521,-0.457814
7740522475,-0.430351,-0.551895,0.548596,-0.457707
7740532502,-0.430305,-0.551948,0.548659,-0.457612
7740542528,-0.430242,-0.552023,0.548712,-0.457516
7740552554,-0.430182,-0.552101,0.548768,-0.457410
7740562580,-0.430136,-0.552173,0.548825,-0.457299
7740572606,-0.430077,-0.552241,0.548897,-0.457186
7740582632,-0.430036,-0.552308,0.548950,-0.457080
7740592658,-0.430020,-0.552335,0.549010,-0.456990
7740602684,-0.430067,-0.552285,0.549103,-0.456895
7740612711,-0.430135,-0.552224,0.549202,-0.456786
7740622737,-0.430236,-0.552157,0.549303,-0.456650
7740632763,-0.430365,-0.552098,0.549353,-0.456539
7740642789,-0.430472,-0.552038,0.549402,-0.456451
