Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7740284296,-1.033964,-0.001557,-0.186667
7740334381,-1.034090,-0.010932,-0.197209
7740384466,-1.043122,0.017193,-0.176296
7740434540,-1.034125,-0.010904,-0.176659
7740484624,-1.024647,-0.001603,-0.186829
7740534706,-1.034011,-0.001532,-0.166184
7740584786,-1.024727,-0.010964,-0.197117
7740634864,-1.043442,-0.010858,-0.176500
7740684946,-1.034090,-0.010894,-0.176475
7740735026,-1.033999,-0.001548,-0.176488
7740785105,-1.034102,-0.010897,-0.176536
7740835183,-1.034114,-0.010901,-0.176597
7740885273,-1.043351,-0.001512,-0.176514
7740935359,-1.043351,-0.001493,-0.166148
7740985442,-1.033999,-0.001567,-0.186856
7741035525,-1.034205,-0.020247,-0.176584
7741085612,-1.015433,-0.010960,-0.166304
7741135694,-1.034102,-0.010878,-0.166172
7741185783,-1.015216,0.007742,-0.166149
7741235868,-1.034240,-0.020219,-0.156033
7741285953,-1.034114,-0.010881,-0.166232
7741336037,-1.034011,-0.001532,-0.166184
7741386110,-1.024750,-0.010952,-0.186877
7741436189,-1.024762,-0.010917,-0.166208
7741486273,-1.034216,-0.020250,-0.176645
7741536358,-1.024659,-0.001568,-0.166160
7741586436,-1.034216,-0.020231,-0.166279
7741636512,-1.024590,0.007790,-0.155927
7741686596,-1.024773,-0.010921,-0.166268
7741736690,-1.024876,-0.020270,-0.166315
7741786779,-1.006183,-0.020365,-0.176692
7741836858,-1.034114,-0.010901,-0.176597
7741886946,-1.024750,-0.010952,-0.186877
7741937031,-1.024773,-0.010921,-0.166268
7741987116,-1.015341,-0.001614,-0.166317
7742037212,-1.024761,-0.010937,-0.176572
7742087299,-1.024853,-0.020302,-0.186924
7742137377,-1.024864,-0.020286,-0.176620
7742187462,-1.024693,-0.001578,-0.166340
7742237546,-1.033988,-0.001544,-0.176427
7742287628,-1.024693,-0.001578,-0.166340
7742337717,-1.034114,-0.010901,-0.176597
7742387805,-1.034090,-0.010894,-0.176475
7742437881,-1.043454,-0.010823,-0.155832
7742487959,-1.034125,-0.010866,-0.155927
7742538036,-1.043660,-0.029541,-0.166290
7742588110,-1.034149,-0.010892,-0.166411
7742638183,-1.034034,-0.001520,-0.155938
