Timestamp (us),Temperature (degC)
7740347019,32.450001
7741349626,32.500000
7742352233,32.500000
7743354838,32.500000
7744357445,32.500000
7745360053,32.500000
7746362659,32.525002
7747365265,32.625000
7748367874,32.525002
7749370479,32.575001
7750373086,32.599998
7751375694,32.500000
7752378301,32.500000
7753380907,32.599998
7754383514,32.575001
7755386121,32.525002
7756388729,32.625000
7757391334,32.500000
7758393941,32.575001
7759396550,32.575001
7760399155,32.500000
7761401763,32.500000
7762404372,32.500000
