Timestamp (us),X (g),Y (g),Z (g)
7740240956,0.946098,-0.015555,-0.620814
7740261215,0.897098,0.033445,-0.669814
7740281474,0.897098,0.082445,-0.571814
7740301733,0.897098,0.082445,-0.669814
7740322018,0.897098,-0.015555,-0.620814
7740342254,0.946098,-0.015555,-0.571814
7740362514,0.897098,-0.064555,-0.620814
7740382773,0.946098,0.033445,-0.571814
7740403033,0.995098,-0.015555,-0.620814
7740423292,0.995098,0.033445,-0.620814
7740443550,0.995098,0.033445,-0.669814
7740484070,0.946098,0.033445,-0.620814
7740504329,0.946098,0.082445,-0.620814
7740524588,0.897098,-0.015555,-0.571814
7740544848,0.995098,0.082445,-0.620814
7740565108,0.946098,0.082445,-0.669814
7740585364,0.946098,0.082445,-0.669814
7740605623,0.946098,0.131445,-0.620814
7740625883,0.995098,0.131445,-0.620814
7740646143,0.897098,-0.015555,-0.571814
7740666402,0.946098,0.033445,-0.522814
7740686661,0.995098,0.082445,-0.620814
7740706920,0.995098,0.082445,-0.718814
7740727179,0.995098,0.033445,-0.669814
7740747439,0.946098,0.082445,-0.669814
7740767699,0.897098,0.033445,-0.620814
7740787960,0.946098,0.033445,-0.620814
7740808223,0.946098,0.082445,-0.718814
7740828482,0.995098,0.082445,-0.620814
7740848743,0.897098,0.033445,-0.620814
7740869003,0.995098,0.033445,-0.522814
7740889263,0.995098,0.082445,-0.669814
7740909525,0.897098,-0.015555,-0.669814
7740929786,0.946098,0.033445,-0.669814
7740950049,0.995098,0.033445,-0.669814
7740970311,0.946098,0.033445,-0.620814
7740990571,0.848098,0.033445,-0.571814
7741010831,0.995098,0.082445,-0.620814
7741031090,0.946098,0.033445,-0.669814
7741051354,0.946098,-0.015555,-0.669814
7741071612,0.946098,0.033445,-0.669814
7741091871,0.946098,0.033445,-0.620814
7741112131,0.897098,0.033445,-0.620814
7741132390,0.946098,-0.015555,-0.669814
7741152651,0.946098,0.082445,-0.620814
7741172910,0.995098,0.082445,-0.620814
7741193169,0.897098,0.082445,-0.718814
7741213429,0.897098,0.082445,-0.669814
7741233689,0.897098,0.033445,-0.620814
7741253950,0.946098,0.082445,-0.571814
7741274212,0.946098,0.033445,-0.620814
7741294474,0.897098,0.082445,-0.669814
7741314737,0.995098,0.033445,-0.620814
7741334999,0.995098,0.033445,-0.718814
7741355261,0.946098,0.131445,-0.620814
7741375524,0.897098,0.082445,-0.669814
7741395787,0.848098,-0.015555,-0.571814
7741416049,0.946098,0.033445,-0.669814
7741436313,0.995098,0.033445,-0.620814
7741456577,0.897098,-0.015555,-0.669814
7741476840,0.946098,0.033445,-0.669814
7741497102,0.946098,0.033445,-0.620814
7741517364,0.946098,0.033445,-0.669814
7741537628,0.946098,0.033445,-0.669814
7741557889,0.946098,-0.015555,-0.620814
7741578150,0.897098,0.033445,-0.669814
7741598413,0.946098,0.033445,-0.669814
7741618676,0.946098,0.082445,-0.669814
7741638938,0.946098,0.082445,-0.620814
7741659199,0.995098,0.082445,-0.620814
7741679461,0.946098,0.033445,-0.620814
7741699722,0.946098,0.033445,-0.571814
7741719983,0.946098,0.082445,-0.620814
7741740245,0.995098,0.033445,-0.571814
7741760506,0.946098,0.131445,-0.620814
7741780769,0.946098,0.082445,-0.669814
7741801031,0.946098,0.033445,-0.718814
7741821293,0.946098,0.033445,-0.620814
7741841554,0.946098,0.033445,-0.669814
7741861817,0.946098,0.033445,-0.620814
7741882080,0.946098,0.033445,-0.620814
7741902344,0.995098,0.131445,-0.669814
7741922607,0.995098,0.033445,-0.620814
7741942869,0.995098,0.082445,-0.669814
7741963133,0.897098,0.033445,-0.620814
7741983396,1.044098,0.082445,-0.571814
7742003659,0.995098,0.033445,-0.522814
7742023929,0.995098,0.082445,-0.620814
7742044183,0.995098,0.082445,-0.620814
7742064446,0.946098,0.131445,-0.620814
7742084709,0.946098,0.082445,-0.620814
7742104972,0.897098,-0.015555,-0.571814
7742125239,0.946098,0.082445,-0.620814
7742145503,0.897098,0.033445,-0.669814
7742165768,0.946098,0.033445,-0.669814
7742186031,0.897098,0.033445,-0.571814
7742206296,0.995098,0.033445,-0.669814
7742226560,0.946098,0.082445,-0.620814
7742246825,0.946098,0.131445,-0.669814
7742267088,0.897098,0.033445,-0.669814
7742287351,0.897098,-0.015555,-0.620814
7742307617,0.946098,0.082445,-0.620814
7742327880,0.995098,0.131445,-0.669814
7742348144,0.897098,0.033445,-0.669814
7742368410,0.995098,0.033445,-0.669814
7742388675,0.897098,0.131445,-0.718814
7742408939,0.946098,0.082445,-0.718814
7742429205,0.995098,0.033445,-0.669814
7742449470,0.946098,0.082445,-0.669814
7742469734,0.946098,0.082445,-0.669814
7742489999,0.897098,0.033445,-0.620814
7742510265,0.897098,0.082445,-0.669814
7742530530,1.044098,0.082445,-0.718814
7742550795,0.995098,0.033445,-0.669814
7742571060,0.946098,0.082445,-0.571814
7742591324,0.897098,0.082445,-0.620814
7742611588,0.897098,0.082445,-0.669814
7742631850,0.897098,0.033445,-0.620814
7742652114,0.946098,0.131445,-0.669814
7742672378,0.946098,0.082445,-0.669814
7742692640,0.897098,0.033445,-0.571814
7742712904,0.897098,0.082445,-0.620814
7742733165,0.946098,0.082445,-0.669814
7742753428,0.946098,0.131445,-0.669814
7742773691,0.946098,0.033445,-0.620814
7742793952,0.897098,0.033445,-0.620814
7742814213,0.897098,0.082445,-0.620814
7742834474,0.995098,0.082445,-0.718814
7742854735,0.995098,0.033445,-0.669814
7742874997,0.897098,0.082445,-0.669814
7742895260,0.995098,0.033445,-0.620814
7742915522,0.946098,0.033445,-0.669814
7742935784,0.946098,0.082445,-0.669814
7742956047,0.995098,0.033445,-0.669814
7742976310,0.897098,0.082445,-0.669814
7742996570,0.946098,0.033445,-0.669814
7743016831,0.897098,0.033445,-0.669814
7743037092,0.946098,0.131445,-0.767814
7743057352,0.995098,0.131445,-0.620814
7743077612,0.897098,0.082445,-0.669814
7743097872,0.897098,0.131445,-0.620814
7743118132,0.897098,0.033445,-0.669814
7743138394,0.946098,0.033445,-0.669814
7743158656,0.897098,-0.015555,-0.669814
7743178917,0.995098,0.082445,-0.718814
7743199180,0.897098,0.082445,-0.620814
7743219440,0.897098,0.131445,-0.718814
7743239700,0.897098,0.082445,-0.718814
7743259961,0.897098,0.131445,-0.669814
7743280224,0.995098,0.033445,-0.620814
7743300486,0.946098,-0.015555,-0.718814
7743320748,0.946098,-0.015555,-0.669814
7743341008,0.946098,0.033445,-0.669814
7743361270,0.897098,-0.015555,-0.620814
7743381534,0.995098,0.033445,-0.620814
7743401797,0.946098,0.033445,-0.620814
7743422060,0.946098,-0.015555,-0.669814
7743442321,0.995098,0.033445,-0.718814
7743462582,0.946098,0.082445,-0.669814
7743482843,0.946098,0.033445,-0.718814
7743503105,1.044098,0.082445,-0.669814
7743523367,0.946098,0.082445,-0.718814
7743543627,0.946098,0.033445,-0.669814
7743563889,0.995098,0.082445,-0.669814
7743584150,0.995098,0.082445,-0.669814
7743604411,0.946098,0.082445,-0.571814
7743624673,0.995098,0.033445,-0.571814
7743644936,0.946098,0.033445,-0.669814
7743665199,0.897098,-0.015555,-0.571814
7743685459,0.946098,0.033445,-0.522814
7743705719,0.848098,0.033445,-0.571814
7743725981,0.946098,0.082445,-0.620814
7743746244,0.995098,0.131445,-0.620814
7743766504,0.995098,0.082445,-0.620814
7743786764,0.946098,0.131445,-0.571814
7743807024,0.995098,0.033445,-0.669814
7743827284,0.946098,-0.064555,-0.669814
7743847545,0.946098,0.033445,-0.620814
7743867808,0.897098,-0.064555,-0.522814
7743908335,0.946098,-0.015555,-0.620814
7743928596,0.995098,0.033445,-0.571814
7743948857,0.897098,-0.064555,-0.571814
7743969118,1.044098,-0.064555,-0.571814
7743989381,0.995098,-0.015555,-0.522814
7744009644,0.897098,-0.113555,-0.571814
7744029905,0.995098,-0.015555,-0.571814
7744050167,0.946098,-0.015555,-0.522814
7744070428,0.946098,-0.064555,-0.522814
7744090689,0.995098,-0.064555,-0.522814
7744110950,0.946098,-0.015555,-0.571814
7744131212,0.995098,-0.015555,-0.424814
7744151475,1.044098,0.033445,-0.522814
7744171739,0.995098,-0.015555,-0.620814
7744212264,0.897098,-0.015555,-0.620814
7744232527,0.946098,0.033445,-0.571814
7744252791,0.995098,0.180445,-0.522814
7744273057,0.946098,0.180445,-0.522814
7744293321,0.995098,0.278445,-0.522814
7744313585,1.044098,0.327445,-0.473814
7744333849,1.044098,0.278445,-0.522814
7744354111,0.946098,0.278445,-0.571814
7744374376,1.044098,0.278445,-0.620814
7744394640,0.897098,0.131445,-0.620814
7744414904,0.946098,0.278445,-0.571814
7744435169,0.946098,0.229445,-0.620814
7744455432,0.946098,0.229445,-0.620814
7744475696,0.995098,0.229445,-0.620814
7744495959,0.995098,0.229445,-0.620814
7744516222,0.995098,0.229445,-0.620814
7744536484,1.044098,0.131445,-0.718814
7744556746,0.946098,0.082445,-0.669814
7744577009,0.946098,0.082445,-0.522814
7744597274,0.995098,0.180445,-0.620814
7744617539,0.995098,0.082445,-0.669814
7744658069,0.946098,-0.015555,-0.571814
7744678333,0.946098,-0.064555,-0.473814
7744698596,0.897098,0.033445,-0.522814
7744718858,0.897098,0.082445,-0.424814
7744739122,0.946098,0.180445,-0.473814
7744759386,1.044098,0.082445,-0.424814
7744779650,1.044098,-0.015555,-0.571814
7744799915,1.044098,0.033445,-0.571814
7744820179,1.093098,0.033445,-0.522814
7744840442,0.946098,0.033445,-0.571814
7744860705,0.946098,0.033445,-0.522814
7744880968,0.995098,-0.015555,-0.571814
7744901230,1.044098,0.229445,-0.620814
7744921494,0.995098,0.131445,-0.669814
7744941759,0.946098,0.131445,-0.669814
7744962022,0.946098,0.131445,-0.522814
7744982287,0.946098,0.180445,-0.620814
7745002551,0.946098,0.033445,-0.571814
7745022816,1.044098,0.180445,-0.669814
7745043080,0.946098,0.229445,-0.669814
7745063346,0.995098,0.229445,-0.620814
7745083609,0.995098,0.180445,-0.571814
7745103873,0.946098,0.131445,-0.669814
7745124136,0.995098,0.082445,-0.620814
7745144401,0.995098,0.131445,-0.718814
7745164667,1.044098,0.229445,-0.718814
7745184931,0.995098,-0.015555,-0.718814
7745205193,0.799098,0.033445,-0.571814
7745225456,0.897098,0.033445,-0.522814
7745245718,0.946098,0.033445,-0.522814
