Timestamp (us),Percentage (%),Power (dBm)
7740367142,100.000000,-49.000000
7741367245,100.000000,-50.000000
7742368478,100.000000,-50.000000
7743374990,100.000000,-49.000000
7744375071,100.000000,-46.000000
7745377671,86.000000,-57.000000
7746375290,88.000000,-56.000000
7747373457,100.000000,-47.000000
7748370452,100.000000,-46.000000
7749375594,100.000000,-49.000000
7750373179,94.000000,-53.000000
7751373289,100.000000,-49.000000
7752373404,86.000000,-57.000000
7753368448,100.000000,-47.000000
7754366067,78.000000,-61.000000
7755366140,72.000000,-64.000000
7756370154,96.000000,-52.000000
7757371459,84.000000,-58.000000
7758368962,70.000000,-65.000000
7759366570,84.000000,-58.000000
7760366644,72.000000,-64.000000
7761369281,100.000000,-47.000000
7762367359,96.000000,-52.000000
7763374475,100.000000,-47.000000
