Timestamp (us),Percentage (%),Voltage (V),Charging Status
5827072479,89.688210,3.896882,0.000000
5828073012,89.681503,3.896815,0.000000
5829073545,89.678810,3.896788,0.000000
5830074078,89.666733,3.896667,0.000000
5831074611,89.689560,3.896896,0.000000
5832075143,89.681496,3.896815,0.000000
5833075677,89.672104,3.896721,0.000000
5834076208,89.666725,3.896667,0.000000
5835076739,89.660011,3.896600,0.000000
5836077270,89.645248,3.896452,0.000000
5837077801,89.649269,3.896493,0.000000
5838078332,89.564682,3.895647,0.000000
5839078864,89.595566,3.895956,0.000000
5840079397,89.618385,3.896184,0.000000
5841079930,89.566017,3.895660,0.000000
5842080463,89.540512,3.895405,0.000000
