Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5826175828,-0.893543,0.496010,-0.104837
5826226207,-0.893557,0.505384,-0.094786
5826276581,-0.893504,0.495830,-0.115006
5826326960,-0.893631,0.496377,-0.084514
5826377336,-0.884370,0.496303,-0.094749
5826427718,-0.893514,0.495837,-0.115025
5826478104,-0.902705,0.495708,-0.114906
5826528484,-0.893524,0.495845,-0.115044
5826578859,-0.893519,0.505204,-0.104956
5826629243,-0.902734,0.514457,-0.094807
5826679627,-0.884341,0.496131,-0.104935
5826730010,-0.884292,0.495943,-0.115086
5826780396,-0.902808,0.505450,-0.084535
5826830781,-0.893469,0.505016,-0.115107
5826881166,-0.875081,0.496057,-0.115167
5826931544,-0.893606,0.505572,-0.084630
5826981925,-0.884248,0.505122,-0.115168
5827032314,-0.893555,0.505533,-0.084556
5827082690,-0.893531,0.514726,-0.084672
5827133070,-0.884315,0.505474,-0.094817
5827183451,-0.884207,0.523666,-0.105186
5827233839,-0.884325,0.505482,-0.094834
5827284226,-0.893498,0.505188,-0.104921
5827334611,-0.875108,0.514954,-0.084833
5827384997,-0.884340,0.514856,-0.084782
5827435407,-0.884242,0.514480,-0.105084
5827485766,-0.884301,0.514676,-0.094951
5827536138,-0.902651,0.523455,-0.105060
5827586515,-0.884062,0.522955,-0.145872
5827636899,-0.865649,0.523190,-0.146057
5827687280,-0.856412,0.532498,-0.146262
5827737665,-0.847009,0.559803,-0.166960
5827788051,-0.819114,0.586983,-0.208180
5827838428,-0.791194,0.623360,-0.249539
5827888808,-0.754072,0.687952,-0.260780
5827939189,-0.680189,0.716050,-0.282027
5827989572,-0.633770,0.780384,-0.313648
5828039948,-0.587564,0.798966,-0.334593
5828090330,-0.587487,0.807959,-0.344813
5828140715,-0.596850,0.789846,-0.324242
5828191093,-0.606135,0.790079,-0.303775
5828241476,-0.624679,0.790405,-0.273149
5828291853,-0.634037,0.790984,-0.232317
5828342239,-0.652704,0.791864,-0.171206
5828392613,-0.671350,0.783336,-0.120073
5828442988,-0.727150,0.738355,-0.027572
5828493366,-0.829134,0.637312,0.045617
5828543746,-0.903600,0.518425,0.128954
5828594129,-0.978115,0.353054,0.182278
5828644514,-1.006185,0.252011,0.203923
5828694898,-1.015284,0.260724,0.183565
5828745281,-0.996669,0.325441,0.192889
5828795661,-0.968726,0.417828,0.201806
5828846045,-0.949878,0.509562,0.180292
5828896432,-0.921669,0.591332,0.107962
5828946815,-0.903038,0.609373,0.077066
5828997204,-0.912524,0.591796,0.128209
5829047587,-0.996219,0.444867,0.191573
5829097974,-1.042460,0.276957,0.081916
5829148358,-1.052236,0.120494,0.073556
5829198742,-1.061972,-0.064068,0.034978
5829249123,-1.016301,-0.267409,-0.064897
5829299500,-0.970347,-0.378520,-0.145446
5829349878,-0.942206,-0.380519,-0.277900
5829400254,-0.951003,-0.354513,-0.359485
5829450629,-0.950516,-0.291278,-0.421150
5829501010,-0.977810,-0.237236,-0.462333
5829551392,-0.977521,-0.163735,-0.463072
5829601768,-0.967757,-0.072650,-0.514938
5829652141,-0.967382,-0.009073,-0.556489
5829702516,-0.930088,0.036056,-0.628519
5829752898,-0.902172,0.081788,-0.659880
5829803273,-0.883463,0.118228,-0.690655
5829853647,-0.864868,0.145654,-0.711564
5829904019,-0.846340,0.192174,-0.691787
5829954391,-0.836929,0.247407,-0.692578
5830004766,-0.818350,0.265646,-0.713175
5830055137,-0.763072,0.247595,-0.733793
5830105508,-0.744579,0.266195,-0.734156
5830155879,-0.744542,0.340770,-0.674054
5830206248,-0.735193,0.396359,-0.654304
5830256614,-0.735232,0.396539,-0.644135
5830306989,-0.716804,0.415489,-0.623975
5830357364,-0.716709,0.461779,-0.604149
5830407730,-0.716870,0.490590,-0.533212
5830458095,-0.689147,0.537228,-0.513708
5830508459,-0.642861,0.630196,-0.484625
5830558834,-0.578295,0.696014,-0.445233
5830609219,-0.541180,0.779336,-0.436365
5830659596,-0.495168,0.798803,-0.406407
5830709975,-0.476764,0.836508,-0.366364
5830760349,-0.486094,0.836948,-0.335832
5830810726,-0.523050,0.827653,-0.315025
5830861101,-0.560203,0.819272,-0.243431
5830911474,-0.606419,0.828790,-0.192294
5830961856,-0.634127,0.819443,-0.181784
5831012228,-0.625106,0.811090,-0.141094
5831062607,-0.634365,0.820537,-0.120800
5831112999,-0.634326,0.829709,-0.120882
5831163360,-0.625080,0.839009,-0.121063
5831213724,-0.551015,0.866232,-0.193211
5831264094,-0.458607,0.912729,-0.224959
5831314460,-0.440306,0.922878,-0.184586
5831364824,-0.477182,0.903871,-0.194229
5831415187,-0.495730,0.913582,-0.153548
5831465551,-0.495797,0.895193,-0.153322
5831515916,-0.523311,0.884946,-0.193655
5831566283,-0.486471,0.894782,-0.183937
5831616643,-0.458774,0.932229,-0.164243
5831667011,-0.403408,0.979187,-0.144868
5831717391,-0.329610,1.017094,-0.135831
5831767764,-0.246763,1.055709,-0.086046
5831818138,-0.182099,1.083705,-0.107253
5831868514,-0.135569,1.072746,-0.239767
5831918892,-0.024994,1.102050,-0.220728
5831969267,0.039822,1.101186,-0.312743
5832019635,-0.107274,1.060642,-0.422908
5832070000,-0.245752,1.051029,-0.350472
5832120375,-0.365748,1.069365,-0.268267
5832170743,-0.503981,1.021187,-0.297066
5832221116,-0.744109,0.899558,-0.253055
5832271494,-0.919945,0.835761,-0.098189
5832321879,-1.021832,0.781011,-0.005165
5832372254,-0.965921,0.909586,-0.047745
5832422636,-0.687730,1.082103,-0.357081
5832523385,0.003968,1.311119,-0.365594
5832573766,-0.014323,1.291642,-0.416135
5832624139,-0.226690,1.356755,-0.221760
5832674516,-0.383770,1.385057,-0.068133
5832724891,-0.494158,1.383025,-0.107876
5832775260,-0.687885,1.316486,-0.095292
5832825629,-0.928256,1.186697,0.009918
5832876006,-1.196353,0.954118,0.035120
5832926377,-1.335535,0.769968,0.109569
5833027134,-1.038550,1.128076,-0.110553
5833077512,-0.761155,1.304255,-0.216623
5833127893,-0.530102,1.369013,-0.351470
5833178273,-0.613616,1.333429,-0.228351
5833228651,-0.918588,1.184673,-0.112205
5833329419,-1.205785,0.814627,-0.054844
5833379803,-1.354459,0.501142,-0.009404
5833430181,-1.410835,0.243952,0.034592
5833480566,-1.401928,0.226597,0.085576
5833530946,-1.373592,0.354649,0.033057
5833581332,-1.299171,0.595140,0.070471
