Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5826142808,0.529297,-0.241147,-0.224178,0.970285,0.008792,0.213748
5826162809,-0.864851,0.099896,0.122615,0.976264,0.010238,0.209316
5826182810,-1.000026,0.521247,0.463292,0.972277,0.005465,0.206522
5826202810,-0.390413,0.389827,0.445905,0.970154,0.005190,0.209606
5826222811,-0.521556,0.084707,0.341496,0.973216,0.007843,0.208957
5826242811,-0.802300,0.376492,0.607433,0.974376,0.004935,0.204362
5826262812,-0.427882,0.505552,0.711528,0.970302,0.002705,0.207639
5826282811,-0.101737,0.093423,0.825896,0.975314,0.002676,0.206686
5826302811,-0.416145,-0.278732,0.950609,0.976347,0.003913,0.205766
5826322812,-0.820637,-0.323406,0.937461,0.975062,0.003961,0.207211
5826342813,-0.126538,-0.325622,0.881105,0.973746,0.002371,0.208500
5826362813,0.278005,-0.214711,0.384797,0.975532,0.000509,0.208090
5826382814,-0.078368,0.273110,0.133436,0.975410,0.002946,0.206683
5826402815,-0.185699,0.151631,0.180073,0.976158,0.005063,0.209577
5826422815,-0.117777,-0.045096,0.545422,0.975816,0.001142,0.208266
5826442815,-0.674960,-0.149018,0.814415,0.974161,-0.000488,0.206267
5826462816,-0.919232,-0.201130,0.937357,0.973330,-0.000728,0.207266
5826482818,-0.355838,-0.431470,0.935827,0.973992,-0.001357,0.202448
5826502819,0.576291,-0.098761,0.899664,0.972362,-0.000771,0.202879
5826522820,1.156402,-0.009120,0.851012,0.972584,0.000471,0.201037
5826542820,1.301233,-0.054246,1.070935,0.977509,0.007906,0.206993
5826562820,0.735189,-0.424976,1.348778,0.978176,0.007346,0.213302
5826582821,-0.625815,-1.093423,1.076849,0.975800,0.002023,0.212630
5826602841,-1.372176,-0.810509,0.797801,0.976453,-0.001796,0.200837
5826622821,-0.391256,0.184957,0.659619,0.976372,-0.001059,0.201373
5826642821,1.164747,0.172676,0.599371,0.975192,0.002358,0.209700
5826662822,0.506368,-0.329196,0.498263,0.974911,0.007020,0.211085
5826682822,-0.638256,-0.403128,0.306244,0.976944,0.002277,0.206618
