Timestamp (us),Percentage (%),Voltage (V),Charging Status
1556847518,53.554970,3.535550,0.000000
1557848050,53.538857,3.535388,0.000000
1558848582,53.576454,3.535764,0.000000
1559849113,53.526772,3.535268,0.000000
1560849642,53.533485,3.535335,0.000000
1561850173,53.553631,3.535536,0.000000
1563851233,53.545570,3.535456,0.000000
1564851763,53.554974,3.535550,0.000000
1565852294,53.536171,3.535362,0.000000
1566852834,53.530800,3.535308,0.000000
1567853364,53.529457,3.535294,0.000000
1568853894,53.533489,3.535335,0.000000
1569854424,53.517372,3.535174,0.000000
1570854954,53.522747,3.535228,0.000000
1571855484,53.516033,3.535161,0.000000
1572856014,53.503948,3.535039,0.000000
1573856545,53.495888,3.534959,0.000000
1574857076,53.505287,3.535053,0.000000
1575857606,53.498566,3.534985,0.000000
1576858138,53.520058,3.535201,0.000000
