Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1556072456,-0.741621,-0.789789,-0.852671
1556123012,-0.732104,-0.790188,-0.882889
1556173569,-0.713456,-0.772055,-0.902820
1556224130,-0.667208,-0.762970,-0.922910
1556274691,-0.630177,-0.772218,-0.942803
1556325250,-0.602671,-0.771970,-0.932954
1556375808,-0.593365,-0.790319,-0.942488
1556426365,-0.584278,-0.799318,-0.932668
1556476928,-0.593594,-0.808352,-0.922447
1556527487,-0.593607,-0.826640,-0.922252
1556578052,-0.584622,-0.835469,-0.902180
1556628615,-0.602810,-0.826666,-0.922119
1556679174,-0.593836,-0.844674,-0.902206
1556729724,-0.603030,-0.835537,-0.902047
1556780271,-0.593729,-0.844810,-0.912196
1556830823,-0.593953,-0.862808,-0.891895
1556881379,-0.575542,-0.862723,-0.891901
1556931924,-0.566555,-0.871534,-0.871707
1556982484,-0.575985,-0.880484,-0.851871
1557033041,-0.585763,-0.934711,-0.801332
1557083586,-0.577006,-0.970661,-0.760769
1557134129,-0.577462,-1.006713,-0.720531
1557184675,-0.587004,-1.024655,-0.690465
1557235228,-0.624142,-1.024375,-0.660293
1557285772,-0.633581,-1.042474,-0.640304
1557336322,-0.688565,-0.997260,-0.660659
1557386880,-0.753193,-0.951583,-0.641239
1557437439,-0.836447,-0.923968,-0.601457
1557487998,-0.937848,-0.841830,-0.582156
1557538555,-1.039303,-0.750646,-0.563449
1557589114,-1.150323,-0.631444,-0.504659
1557639673,-1.261220,-0.448392,-0.456688
1557740785,-1.203952,-0.478154,-0.646161
1557791349,-0.962908,-0.680532,-0.813813
1557841903,-0.704177,-0.808759,-0.912678
1557892462,-0.547812,-0.853588,-0.901997
1557943024,-0.678787,-0.943034,-0.711191
1557993580,-0.808427,-0.951838,-0.641221
1558044140,-0.891650,-0.878501,-0.601926
1558094699,-0.993061,-0.768980,-0.583169
1558145251,-1.141137,-0.640559,-0.504637
1558195812,-1.270083,-0.439690,-0.486687
1558246372,-1.344164,-0.265609,-0.438628
1558296932,-1.324989,-0.321326,-0.507771
1558347494,-1.241046,-0.468740,-0.616012
1558398052,-1.102852,-0.632953,-0.634185
1558499166,-1.076060,-0.686776,-0.563958
1558549717,-1.206798,-0.584328,-0.385189
1558600276,-1.298597,-0.411130,-0.396885
1558650830,-1.354152,-0.255393,-0.358580
1558701390,-1.382544,-0.108128,-0.280285
1558751947,-1.382762,0.020299,-0.251650
1558802502,-1.364143,0.038400,-0.271864
1558853055,-1.364285,0.065970,-0.262287
1558903609,-1.373532,0.056918,-0.252044
1558954152,-1.373342,0.047501,-0.271959
1559004696,-1.382590,0.010882,-0.271606
1559055241,-1.354740,-0.016837,-0.301467
1559105783,-1.354100,-0.099953,-0.360397
1559156331,-1.325967,-0.155371,-0.409712
1559206878,-1.288514,-0.238477,-0.479043
1559257424,-1.251184,-0.330425,-0.527900
1559307965,-1.176372,-0.413860,-0.636682
1559358511,-1.092967,-0.524037,-0.695562
1559409054,-0.972285,-0.616291,-0.794515
1559459609,-0.843028,-0.689396,-0.833733
1559510162,-0.722643,-0.744664,-0.903109
1559560713,-0.575080,-0.817530,-0.932214
1559611258,-0.482611,-0.835974,-0.972272
1559661805,-0.501112,-0.808506,-0.962703
1559712353,-0.648916,-0.781038,-0.912732
