Timestamp (us),W,X,Y,Z
1556070492,0.332087,-0.323622,-0.364714,-0.807598
1556072987,0.331984,-0.323447,-0.364335,-0.807881
1556075482,0.331880,-0.323266,-0.363945,-0.808172
1556077977,0.331771,-0.323079,-0.363546,-0.808471
1556080472,0.331665,-0.322887,-0.363137,-0.808775
1556082967,0.331555,-0.322686,-0.362718,-0.809088
1556085462,0.331446,-0.322474,-0.362289,-0.809410
1556087958,0.331338,-0.322250,-0.361849,-0.809740
1556090454,0.331235,-0.322017,-0.361397,-0.810076
1556092948,0.331135,-0.321779,-0.360934,-0.810418
1556095443,0.331038,-0.321534,-0.360457,-0.810767
1556097938,0.330941,-0.321279,-0.359966,-0.811126
1556100434,0.330847,-0.321013,-0.359459,-0.811495
1556102928,0.330750,-0.320734,-0.358939,-0.811875
1556105423,0.330651,-0.320442,-0.358409,-0.812264
1556107919,0.330549,-0.320138,-0.357872,-0.812662
1556110413,0.330445,-0.319824,-0.357331,-0.813066
1556112908,0.330337,-0.319503,-0.356786,-0.813475
1556115403,0.330227,-0.319175,-0.356243,-0.813887
1556117898,0.330111,-0.318840,-0.355703,-0.814301
1556120393,0.329993,-0.318503,-0.355167,-0.814714
1556122888,0.329873,-0.318161,-0.354638,-0.815127
1556125383,0.329752,-0.317812,-0.354113,-0.815541
1556127878,0.329631,-0.317462,-0.353595,-0.815950
1556130373,0.329508,-0.317109,-0.353092,-0.816355
1556132868,0.329385,-0.316748,-0.352599,-0.816758
1556135363,0.329260,-0.316374,-0.352118,-0.817161
1556137858,0.329135,-0.315994,-0.351641,-0.817563
1556140353,0.329009,-0.315601,-0.351173,-0.817967
1556142848,0.328883,-0.315199,-0.350702,-0.818375
1556145343,0.328754,-0.314788,-0.350237,-0.818784
1556147838,0.328622,-0.314362,-0.349774,-0.819198
1556150333,0.328486,-0.313919,-0.349314,-0.819619
1556152828,0.328349,-0.313462,-0.348855,-0.820044
1556155323,0.328212,-0.312994,-0.348394,-0.820473
1556157818,0.328074,-0.312514,-0.347932,-0.820908
1556160313,0.327933,-0.312024,-0.347469,-0.821346
1556162808,0.327791,-0.311533,-0.347005,-0.821785
1556165303,0.327649,-0.311043,-0.346536,-0.822225
1556167798,0.327509,-0.310550,-0.346057,-0.822669
1556170293,0.327369,-0.310053,-0.345573,-0.823115
1556172787,0.327232,-0.309549,-0.345090,-0.823562
1556175283,0.327098,-0.309034,-0.344608,-0.824011
1556177777,0.326969,-0.308512,-0.344124,-0.824460
1556180272,0.326847,-0.307988,-0.343637,-0.824907
1556182767,0.326732,-0.307458,-0.343152,-0.825352
1556185262,0.326621,-0.306919,-0.342671,-0.825796
1556187757,0.326515,-0.306368,-0.342195,-0.826240
1556190252,0.326413,-0.305815,-0.341728,-0.826678
1556192747,0.326312,-0.305256,-0.341269,-0.827114
1556195242,0.326210,-0.304692,-0.340815,-0.827549
1556197737,0.326107,-0.304125,-0.340366,-0.827984
1556200232,0.326002,-0.303558,-0.339919,-0.828416
1556202727,0.325890,-0.302991,-0.339477,-0.828849
1556205222,0.325770,-0.302422,-0.339044,-0.829281
1556207717,0.325643,-0.301851,-0.338623,-0.829711
1556210212,0.325514,-0.301278,-0.338218,-0.830135
1556212707,0.325381,-0.300701,-0.337829,-0.830555
1556215202,0.325248,-0.300119,-0.337455,-0.830969
1556217706,0.325115,-0.299532,-0.337093,-0.831380
1556220200,0.324987,-0.298944,-0.336739,-0.831785
1556222687,0.324866,-0.298360,-0.336396,-0.832180
1556225182,0.324752,-0.297773,-0.336060,-0.832571
1556227677,0.324647,-0.297182,-0.335734,-0.832955
1556230172,0.324555,-0.296587,-0.335419,-0.833329
1556232667,0.324477,-0.295985,-0.335118,-0.833695
1556235162,0.324413,-0.295379,-0.334832,-0.834049
1556237657,0.324364,-0.294770,-0.334562,-0.834392
1556240152,0.324326,-0.294153,-0.334302,-0.834729
1556242647,0.324294,-0.293533,-0.334055,-0.835058
1556245142,0.324270,-0.292922,-0.333819,-0.835376
1556247636,0.324252,-0.292326,-0.333594,-0.835682
1556250132,0.324239,-0.291744,-0.333375,-0.835978
1556252627,0.324228,-0.291172,-0.333161,-0.836267
1556255121,0.324215,-0.290609,-0.332958,-0.836548
1556257617,0.324203,-0.290058,-0.332771,-0.836819
1556260111,0.324191,-0.289516,-0.332601,-0.837079
1556262606,0.324179,-0.288980,-0.332449,-0.837329
1556265101,0.324162,-0.288451,-0.332323,-0.837568
1556267597,0.324145,-0.287931,-0.332219,-0.837794
1556270091,0.324130,-0.287421,-0.332138,-0.838008
1556272586,0.324118,-0.286918,-0.332082,-0.838207
