Timestamp (us),Percentage (%),Power (dBm)
1556205417,76.000000,-62.000000
1557208287,78.000000,-61.000000
1558206280,84.000000,-58.000000
1560204850,94.000000,-53.000000
1561201628,82.000000,-59.000000
1562205829,100.000000,-49.000000
1563203816,94.000000,-53.000000
1564201466,100.000000,-48.000000
1565209694,96.000000,-52.000000
1567201350,90.000000,-55.000000
1568203732,78.000000,-61.000000
1569199102,68.000000,-66.000000
1570201207,90.000000,-55.000000
1571215039,90.000000,-55.000000
1572214378,82.000000,-59.000000
1573201224,72.000000,-64.000000
1574207833,74.000000,-63.000000
1575201998,88.000000,-56.000000
1576207519,96.000000,-52.000000
