Timestamp (us),X (g),Y (g),Z (g)
1573285664,0.015098,0.082445,0.653186
1573326089,-0.033902,0.033445,0.506186
1573346300,0.015098,0.131445,0.653186
1573366513,-0.082902,0.082445,0.604186
1573386726,-0.033902,0.033445,0.555186
1573406937,0.015098,0.082445,0.604186
1573427147,-0.033902,0.082445,0.555186
1573447356,-0.082902,0.082445,0.604186
1573467563,0.015098,0.131445,0.555186
1573487772,-0.033902,0.082445,0.555186
1573507982,-0.033902,0.033445,0.604186
1573528193,-0.033902,0.082445,0.555186
1573548404,0.015098,0.082445,0.555186
1573568613,-0.033902,0.082445,0.555186
1573588822,-0.033902,-0.015555,0.604186
1573609030,-0.082902,-0.015555,0.555186
1573629236,-0.082902,0.033445,0.555186
1573649444,-0.033902,0.033445,0.604186
1573669652,-0.033902,-0.015555,0.555186
1573689860,-0.033902,0.082445,0.653186
1573710070,-0.033902,0.033445,0.555186
1573730282,-0.033902,0.131445,0.555186
1573750493,-0.033902,-0.015555,0.555186
1573770705,-0.033902,0.082445,0.653186
1573790917,-0.033902,0.082445,0.555186
1573811128,-0.033902,0.033445,0.604186
1573831338,-0.033902,0.082445,0.555186
1573851549,-0.033902,0.033445,0.702186
1573871766,-0.033902,0.033445,0.604186
1573891976,-0.033902,0.082445,0.653186
1573912191,-0.082902,0.082445,0.555186
1573932402,0.015098,0.131445,0.555186
1573952614,-0.033902,0.082445,0.555186
1573972826,-0.033902,0.033445,0.604186
1573993038,-0.033902,0.082445,0.555186
1574013250,-0.033902,0.082445,0.604186
1574033464,-0.033902,0.082445,0.506186
1574073891,-0.033902,0.082445,0.604186
1574094105,-0.033902,0.082445,0.555186
1574114317,0.015098,0.131445,0.604186
1574134530,-0.033902,0.033445,0.555186
1574154742,-0.033902,0.131445,0.555186
1574174955,0.015098,0.082445,0.555186
1574195168,-0.033902,0.131445,0.555186
1574215379,-0.033902,0.082445,0.702186
1574235591,-0.033902,0.082445,0.604186
1574255801,0.015098,0.033445,0.506186
1574276013,-0.082902,0.082445,0.555186
1574296224,-0.033902,0.131445,0.604186
1574316437,-0.033902,0.131445,0.702186
1574336649,-0.082902,-0.015555,0.555186
1574356860,-0.082902,0.033445,0.604186
1574377071,0.064098,0.082445,0.653186
1574397283,0.015098,0.082445,0.604186
1574417496,-0.033902,0.131445,0.653186
1574437707,-0.082902,0.033445,0.604186
1574457918,-0.131902,-0.015555,0.653186
1574478129,-0.033902,0.033445,0.604186
1574498341,-0.082902,-0.015555,0.555186
1574518552,-0.033902,0.033445,0.604186
1574538764,0.015098,-0.015555,0.555186
1574558976,-0.033902,0.180445,0.604186
1574579190,0.015098,0.082445,0.506186
1574599404,-0.033902,0.082445,0.604186
1574619616,-0.033902,0.033445,0.653186
1574639828,-0.033902,0.131445,0.555186
1574660041,-0.033902,0.033445,0.555186
1574680255,0.015098,0.082445,0.604186
1574700467,-0.033902,0.082445,0.555186
1574720678,-0.033902,0.082445,0.604186
1574740892,-0.033902,0.033445,0.555186
1574761103,-0.082902,0.082445,0.555186
1574781313,-0.033902,0.033445,0.653186
1574801524,-0.033902,0.033445,0.555186
1574821735,-0.033902,0.131445,0.653186
1574841948,-0.033902,0.082445,0.653186
1574862161,0.015098,0.131445,0.604186
1574882372,-0.033902,0.131445,0.506186
1574902582,-0.033902,0.082445,0.604186
1574922794,0.015098,0.082445,0.604186
1574943005,-0.033902,0.082445,0.555186
1574963216,-0.033902,0.131445,0.506186
1574983426,-0.082902,0.131445,0.555186
1575003637,0.064098,0.082445,0.653186
1575023849,-0.033902,0.033445,0.604186
1575044059,-0.033902,0.082445,0.653186
1575064271,-0.082902,-0.015555,0.555186
1575084483,-0.033902,-0.015555,0.604186
1575104697,0.015098,0.033445,0.604186
1575124909,-0.033902,0.082445,0.555186
1575145121,0.015098,0.229445,0.604186
1575165333,0.015098,0.131445,0.653186
1575185544,-0.033902,0.131445,0.555186
1575205756,-0.033902,0.082445,0.604186
1575225970,-0.033902,0.180445,0.653186
1575246185,-0.033902,0.033445,0.604186
1575266397,0.015098,0.131445,0.555186
1575286610,-0.033902,0.082445,0.604186
1575306824,0.015098,0.082445,0.555186
1575327037,-0.033902,0.082445,0.702186
1575347250,-0.082902,0.131445,0.653186
1575367463,-0.033902,0.131445,0.653186
1575387675,-0.033902,-0.015555,0.702186
1575407889,-0.033902,0.082445,0.555186
1575428101,0.015098,0.131445,0.555186
1575448313,-0.033902,0.131445,0.555186
