Timestamp (us),Temperature (degC)
1573395528,30.375000
1574398092,30.375000
1575400653,30.375000
1576403217,30.375000
1577405778,30.375000
1578408340,30.375000
1579410906,30.375000
1580413466,30.375000
1581416031,30.375000
1582418593,30.375000
1583421157,30.375000
1584423719,30.375000
1585426283,30.375000
1586428845,30.375000
1587431408,30.375000
1588433982,30.375000
1589436535,30.375000
1590439100,30.375000
1591441663,30.375000
1592444228,30.375000
1593446790,30.375000
1594449356,30.375000
1595451918,30.475000
1596454484,30.450001
1597457047,30.400000
1598459618,30.500000
1599462175,30.500000
1600464741,30.424999
1601467304,30.375000
