Timestamp (us),Percentage (%),Power (dBm)
1573588594,92.000000,-54.000000
1574591155,98.000000,-51.000000
1575601266,96.000000,-52.000000
1576588792,94.000000,-53.000000
1577590717,96.000000,-52.000000
1578596397,98.000000,-51.000000
1579593971,94.000000,-53.000000
1580594940,96.000000,-52.000000
1581592740,92.000000,-54.000000
1584591722,92.000000,-54.000000
1585599402,88.000000,-56.000000
1586594368,94.000000,-53.000000
1587596965,92.000000,-54.000000
1588599604,94.000000,-53.000000
1589592020,90.000000,-55.000000
1590597075,96.000000,-52.000000
1591599647,90.000000,-55.000000
1592599740,94.000000,-53.000000
1593592264,94.000000,-53.000000
1594594827,90.000000,-55.000000
1595594856,94.000000,-53.000000
1596594913,92.000000,-54.000000
1597589958,92.000000,-54.000000
1598593021,96.000000,-52.000000
1599590274,94.000000,-53.000000
1600592477,96.000000,-52.000000
1601590189,96.000000,-52.000000
