Timestamp (us),Percentage (%),Voltage (V),Charging Status
1574178957,100.000000,4.107526,0.000000
1575179487,100.000000,4.107338,0.000000
1576180020,100.000000,4.107325,0.000000
1577180551,100.000000,4.107203,0.000000
1578181082,100.000000,4.107378,0.000000
1579181619,100.000000,4.107258,0.000000
1580182152,100.000000,4.107258,0.000000
1581182685,100.000000,4.107257,0.000000
1582183216,100.000000,4.107203,0.000000
1583183746,100.000000,4.107030,0.000000
1584184279,100.000000,4.106935,0.000000
1585184812,100.000000,4.107029,0.000000
1586185345,100.000000,4.106949,0.000000
1587185877,100.000000,4.107002,0.000000
1588186408,100.000000,4.106788,0.000000
1589186941,100.000000,4.106814,0.000000
1590187473,100.000000,4.106748,0.000000
1591188006,100.000000,4.106828,0.000000
1592188536,100.000000,4.106667,0.000000
1594189610,100.000000,4.106653,0.000000
1595190143,100.000000,4.106237,0.000000
1596190675,100.000000,4.105686,0.000000
1597191206,100.000000,4.106707,0.000000
1598191739,100.000000,4.105928,0.000000
1599192272,100.000000,4.105875,0.000000
1600192805,100.000000,4.106640,0.000000
1601193342,100.000000,4.106331,0.000000
