Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
9070284145,-1.120934,-0.345217,0.336354
9070334278,-1.120947,-0.345226,0.336362
9070384412,-1.111629,-0.345316,0.316041
9070434539,-1.120972,-0.345221,0.346520
9070484668,-1.121060,-0.354515,0.356600
9070534798,-1.111639,-0.345275,0.336334
9070584928,-1.111753,-0.354590,0.346436
9070635064,-1.111702,-0.345298,0.346521
9070685205,-1.111629,-0.345316,0.316041
9070735335,-1.102283,-0.345336,0.315994
9070785472,-1.111641,-0.345300,0.326192
9070835609,-1.120857,-0.335906,0.336418
9070885749,-1.111651,-0.345260,0.346483
9070935889,-1.120704,-0.326565,0.326296
9070986025,-1.111614,-0.345256,0.336318
9071036162,-1.111524,-0.335936,0.336373
9071086301,-1.111742,-0.354605,0.336287
9071136442,-1.120856,-0.335882,0.346558
9071186585,-1.111676,-0.345279,0.346502
9071236726,-1.102420,-0.354619,0.346390
9071286869,-1.102445,-0.354639,0.346409
9071336999,-1.111525,-0.335961,0.326232
9071387126,-1.102447,-0.354664,0.336267
9071437262,-1.102331,-0.345324,0.336306
9071487400,-1.083791,-0.354708,0.346327
9071537537,-1.102330,-0.345299,0.346447
9071587674,-1.111652,-0.345285,0.336342
9071637815,-1.111730,-0.354621,0.326137
9071687957,-1.102329,-0.345274,0.356586
9071738097,-1.111560,-0.335915,0.356680
9071788236,-1.111662,-0.345244,0.356633
9071838372,-1.111628,-0.345291,0.326185
9071888509,-1.102343,-0.345309,0.346457
9071938643,-1.111742,-0.354605,0.336287
9071988772,-1.102445,-0.354639,0.346409
9072038903,-1.111766,-0.354599,0.346445
9072089037,-1.102355,-0.345318,0.346466
9072139178,-1.102330,-0.345299,0.346447
9072189314,-1.102330,-0.345299,0.346447
9072239450,-1.102215,-0.335960,0.346485
9072289595,-1.102264,-0.335973,0.356666
9072339738,-1.102367,-0.345303,0.356618
9072389875,-1.093023,-0.345373,0.336278
9072440012,-1.102329,-0.345274,0.356586
9072490151,-1.102305,-0.345280,0.346428
9072540283,-1.102192,-0.335991,0.326189
9072590412,-1.120836,-0.335962,0.305974
9072640553,-1.111605,-0.345322,0.305886
9072690681,-1.120811,-0.335968,0.295821
9072740803,-1.120706,-0.326589,0.316156
9072790935,-1.120537,-0.307909,0.336552
9072841070,-1.130066,-0.326578,0.316208
9072891203,-1.130062,-0.335997,0.245115
9072941335,-1.148759,-0.345310,0.204548
9072991474,-1.157865,-0.336121,0.092980
9073041609,-1.148394,-0.336361,-0.038996
9073141876,-1.137863,-0.252821,-0.292337
9073192009,-1.118284,-0.178395,-0.383285
9073242137,-1.117330,-0.094538,-0.444034
9073292281,-1.115823,0.036007,-0.494026
9073342418,-1.096168,0.129209,-0.503983
9073392549,-1.085886,0.213139,-0.503279
9073492815,-1.074775,0.381110,-0.451715
9073542952,-1.064782,0.446451,-0.400582
9073593085,-1.054755,0.521193,-0.308986
9073643216,-1.072965,0.568020,-0.247851
9073693344,-1.063120,0.624076,-0.176609
9073743466,-1.044467,0.633458,-0.085217
9073793593,-1.044308,0.652186,-0.034328
9073843727,-1.054041,0.624362,0.036546
9073893862,-1.081934,0.633870,0.087513
9073943986,-1.063521,0.615171,0.117815
9073994108,-1.082655,0.578016,0.158241
9074044232,-1.101716,0.540816,0.198764
9074094360,-1.102324,0.494274,0.259409
9074144481,-1.112454,0.429139,0.350459
9074194614,-1.131732,0.373283,0.380681
9074244762,-1.151438,0.280086,0.390456
9074294900,-1.161929,0.168122,0.359449
9074345022,-1.162923,0.074763,0.318389
9074395153,-1.173150,-0.018611,0.236767
9074445295,-1.192816,-0.121393,0.094168
9074495428,-1.193242,-0.177576,-0.048158
9074545561,-1.174784,-0.205837,-0.170223
9074595693,-1.137750,-0.243530,-0.312666
9074645829,-1.100292,-0.243873,-0.444577
9074695962,-1.053723,-0.253516,-0.515947
9074746096,-1.044174,-0.234927,-0.536186
9074796223,-1.044311,-0.244233,-0.516041
9074846353,-1.100432,-0.243734,-0.343263
9074896480,-1.129080,-0.299502,-0.282536
9074946613,-1.111429,-0.383430,-0.211916
9074996737,-1.056131,-0.449124,-0.303886
9075046866,-1.018845,-0.458805,-0.415919
9075097001,-0.981184,-0.440508,-0.558005
9075147134,-0.924713,-0.403557,-0.659303
9075197269,-0.877846,-0.385172,-0.710135
9075247401,-0.924624,-0.394186,-0.638835
9075297538,-1.008315,-0.356296,-0.476253
9075347672,-1.092490,-0.364973,-0.293087
9075447946,-1.148975,-0.373422,0.123222
9075498084,-1.093681,-0.410682,0.315626
9075548225,-1.028996,-0.448128,0.426850
9075598361,-1.001353,-0.476192,0.446877
9075648498,-1.029235,-0.476182,0.375941
9075698638,-1.066141,-0.448102,0.325475
9075748778,-1.093726,-0.420089,0.264839
9075798913,-1.093556,-0.401409,0.285231
9075849053,-1.066005,-0.429377,0.376323
9075899193,-1.019914,-0.466807,0.447043
9075949328,-1.001364,-0.476204,0.446900
9075999461,-0.992170,-0.485515,0.477241
9076049595,-0.982917,-0.485489,0.527985
9076099733,-0.982484,-0.448173,0.517992
9076149857,-1.028563,-0.410787,0.426999
9076199994,-1.084225,-0.401516,0.254741
9076250132,-1.139599,-0.373564,0.062270
9076300271,-1.148622,-0.364459,-0.110183
9076350405,-1.138878,-0.336664,-0.211570
9076400537,-1.138638,-0.318051,-0.241923
9076450667,-1.120673,-0.374081,-0.211962
9076500804,-1.121071,-0.401921,-0.120684
9076550939,-1.111851,-0.411238,-0.100366
9076601070,-1.102941,-0.448595,-0.100592
9076651203,-1.084276,-0.448704,-0.120961
9076701340,-1.084254,-0.448762,-0.151461
9076751475,-1.074978,-0.458182,-0.192080
9076801618,-1.065669,-0.467729,-0.293794
9076851755,-1.019279,-0.496067,-0.385561
9076901893,-0.981712,-0.487059,-0.517317
9076952038,-0.915782,-0.440919,-0.669552
9077002179,-0.785367,-0.460326,-0.792071
9077052314,-0.682204,-0.414292,-0.904031
9077102453,-0.643939,-0.330559,-0.954502
9077152581,-0.634401,-0.311954,-0.964593
9077202720,-0.644049,-0.339864,-0.944236
9077252854,-0.663444,-0.405046,-0.914048
9077353139,-0.664877,-0.526179,-0.823176
