Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
9070273482,-1.691001,-1.419765,1.139703,0.990515,-0.046588,-0.118306
9070293533,-2.010736,-1.354252,1.025904,0.991239,-0.052436,-0.114416
9070313584,-2.019265,-1.314571,1.306192,0.991676,-0.051037,-0.111884
9070333635,-2.248793,-1.005731,1.161208,0.984600,-0.053664,-0.116630
9070353686,-1.520903,-1.702570,0.663143,0.989636,-0.060290,-0.116972
9070373737,-0.964435,-1.850909,0.640722,0.995115,-0.058856,-0.119222
9070393788,-0.930112,-1.039155,0.516650,0.991929,-0.057341,-0.120807
9070413839,-1.464414,-0.791549,0.606931,0.991370,-0.055962,-0.119555
9070433890,-1.251945,-0.541081,0.378625,0.993553,-0.052877,-0.120211
9070453941,-1.100857,-0.357318,0.468887,0.994413,-0.058833,-0.123862
9070473992,-1.115521,-0.418772,0.370577,0.994853,-0.058435,-0.121501
9070514095,-0.613791,-0.076468,-0.040042,0.989477,-0.055294,-0.123393
9070534146,-0.293400,-0.113581,-0.237079,0.989535,-0.050163,-0.120362
9070554197,-0.392344,-0.174239,-0.123151,0.991808,-0.049691,-0.119533
9070574248,-0.827431,0.013379,-0.017540,0.988175,-0.049641,-0.121832
9070594299,-1.109711,0.118105,0.027672,0.990572,-0.055655,-0.123381
9070614350,-1.054132,-0.209604,-0.228903,0.992847,-0.051670,-0.124684
9070634401,-1.000256,-0.578163,0.257402,0.990100,-0.050745,-0.123078
9070654452,-0.726868,-0.484844,0.325195,0.996120,-0.051913,-0.123112
9070674503,-0.607084,-0.066717,0.293396,0.996630,-0.059622,-0.128564
9070694555,-0.820118,-0.000843,0.126507,0.993702,-0.057255,-0.127794
9070714606,-0.683429,0.068327,0.118642,0.993227,-0.055407,-0.125546
9070734657,-0.448219,0.056700,0.436916,0.988113,-0.053140,-0.125064
9070754707,-0.148870,-0.367385,0.294272,0.988387,-0.053233,-0.125242
9070774757,0.035527,-0.542853,-0.031083,0.993112,-0.049305,-0.124527
9070794809,0.139255,0.139672,-0.253261,0.993671,-0.056099,-0.123172
9070814859,-0.051046,0.093456,-0.162088,0.992216,-0.053944,-0.124753
9070834911,-0.318349,0.048900,0.270160,0.992844,-0.052567,-0.123855
9070854961,-0.305325,0.279328,0.678625,0.990275,-0.053615,-0.120499
9070875012,-0.030772,0.287320,0.458712,0.991906,-0.054489,-0.118296
9070895063,-0.327100,0.164110,0.489556,0.984671,-0.052481,-0.129276
9070915114,-0.561305,-0.209167,0.528819,0.987013,-0.051686,-0.124906
9070935165,0.082705,-0.778701,-0.159129,1.001561,-0.060261,-0.129521
9070955217,0.193162,-0.176466,0.119178,1.003231,-0.056268,-0.136553
9070975268,0.136526,0.183814,0.724273,0.990945,-0.050263,-0.127622
9070995319,0.013314,0.823918,0.032426,0.992951,-0.054317,-0.125561
9071015370,-0.048745,1.096328,-0.044281,0.987671,-0.058407,-0.124824
9071035420,0.010215,1.566381,-0.205079,0.984398,-0.063760,-0.123786
9071055471,0.094115,1.731493,-0.592205,0.990122,-0.063611,-0.120566
9071075522,0.260541,2.185046,-1.071300,0.979993,-0.061174,-0.120120
9071095573,1.116205,1.830470,-1.600905,0.986009,-0.062240,-0.119338
9071115624,1.765554,1.513993,-1.895621,0.991430,-0.071351,-0.122012
9071135675,3.030893,1.277891,-2.122619,0.995820,-0.066594,-0.126762
9071155728,3.137708,1.255478,-2.175632,0.997753,-0.063259,-0.116153
9071175779,3.908942,2.060518,-1.723939,0.994678,-0.056197,-0.123800
9071195830,4.182927,1.987403,-1.564625,0.983086,-0.052760,-0.123104
9071215881,5.488928,1.482737,-2.283344,0.980194,-0.054179,-0.126653
9071235932,6.363088,0.557856,-2.977727,0.986560,-0.055753,-0.123318
9071255983,7.042416,0.167727,-2.946305,0.992290,-0.055979,-0.120911
9071276034,7.385859,-0.349713,-2.292852,0.995078,-0.048303,-0.118254
9071296085,7.750405,-0.277852,-2.111332,0.998716,-0.050709,-0.115474
9071316139,7.764670,-0.050444,-2.180331,0.992423,-0.048642,-0.116088
9071336187,7.452349,0.105591,-2.392970,0.993380,-0.042847,-0.111240
9071356238,6.581776,0.361812,-1.794811,0.994808,-0.036546,-0.109213
9071376289,4.754416,0.208753,-1.301011,0.992160,-0.029504,-0.111948
9071396340,3.497416,0.150665,-0.785002,0.991795,-0.031308,-0.111021
9071416391,2.620726,0.388202,-0.732461,0.998470,-0.036304,-0.111916
9071436440,1.287644,0.494516,-0.550465,0.992823,-0.035246,-0.113331
9071456491,0.320806,0.398588,-0.314849,0.992286,-0.035902,-0.114691
9071476542,-0.015927,0.745792,-0.285611,0.995855,-0.039084,-0.115356
9071496593,-0.373783,0.698721,-0.156481,0.991488,-0.042724,-0.115072
9071516645,-0.822560,0.582539,-0.057398,0.988221,-0.042946,-0.117456
9071536696,-0.548532,0.621807,-0.133418,0.989746,-0.039906,-0.114753
9071556746,-0.524047,0.407961,-0.360059,0.988021,-0.046513,-0.112690
9071576797,-0.688567,-0.072730,-0.570556,0.992127,-0.047506,-0.112831
9071596848,-0.811463,-0.003334,-0.275172,0.992392,-0.041892,-0.114257
9071616899,-0.882843,0.483166,-0.102508,0.993485,-0.040714,-0.114627
9071636951,-0.632896,0.690301,-0.019941,0.996341,-0.051156,-0.114577
9071657001,-1.050976,0.543713,0.041343,0.988017,-0.057511,-0.106564
9071697104,-0.224224,-0.204757,-0.320158,1.004507,-0.057758,-0.120077
9071717154,0.753809,0.426020,-0.027094,0.995376,-0.058776,-0.132763
9071737205,0.533659,-1.095272,-0.264302,0.980377,-0.047777,-0.130088
9071757256,0.586319,-0.665958,-0.856958,0.996578,-0.045563,-0.111095
9071777308,1.319207,0.364512,-0.731923,0.992019,-0.045573,-0.111036
9071797359,0.901315,0.082479,-0.480700,0.987214,-0.047992,-0.114314
9071817409,0.734272,-0.017111,-0.449982,0.987291,-0.044439,-0.113628
9071837462,0.795409,-0.077300,-0.427059,0.989572,-0.041913,-0.115277
9071857513,0.286670,-0.458618,-0.175462,0.993229,-0.042922,-0.116512
9071877564,0.583846,-0.524951,-0.167758,0.987961,-0.039012,-0.121865
9071897615,0.213200,-0.810521,-0.522855,0.995704,-0.041868,-0.119415
9071917666,0.053145,-0.878546,-0.310354,0.998818,-0.045233,-0.120171
9071937717,-0.047697,-0.679613,0.037628,0.990110,-0.053747,-0.123316
9071957768,0.373448,-1.057929,-0.196164,0.990759,-0.055396,-0.124383
9071977819,1.051906,-1.168474,-0.370336,0.988812,-0.048376,-0.122387
9071997870,1.311338,-1.243319,-0.468696,0.993246,-0.040799,-0.120535
9072017921,0.776856,-0.912783,-0.469648,0.993046,-0.040396,-0.117724
