Timestamp (us),Percentage (%),Voltage (V),Charging Status
9070560417,81.250099,3.812501,0.000000
9071560953,81.255470,3.812555,0.000000
9072561483,81.239365,3.812394,0.000000
9073562015,81.225922,3.812259,0.000000
9074562546,81.211159,3.812111,0.000000
9076563611,81.231300,3.812313,0.000000
9077564148,81.236671,3.812366,0.000000
9078564679,81.223236,3.812232,0.000000
9079565209,81.232635,3.812326,0.000000
9080565742,81.235321,3.812353,0.000000
9081566275,81.219208,3.812192,0.000000
9082566808,81.209808,3.812098,0.000000
9083567339,81.176254,3.811763,0.000000
9084567906,81.146698,3.811467,0.000000
9085568439,81.074188,3.810742,0.000000
9086568971,81.102386,3.811024,0.000000
9087569502,81.142677,3.811427,0.000000
