Timestamp (us),Percentage (%),Power (dBm)
9070474092,88.000000,-56.000000
9071476751,92.000000,-54.000000
9072469697,90.000000,-55.000000
9073479621,80.000000,-60.000000
9074469346,92.000000,-54.000000
9075471779,94.000000,-53.000000
9076469376,94.000000,-53.000000
9077474482,92.000000,-54.000000
9078479425,94.000000,-53.000000
9079478584,76.000000,-62.000000
9080469539,78.000000,-61.000000
9081467033,68.000000,-66.000000
9082469589,76.000000,-62.000000
9083477193,84.000000,-58.000000
9084467710,80.000000,-60.000000
9085474823,76.000000,-62.000000
9086472265,80.000000,-60.000000
9087474923,96.000000,-52.000000
