Timestamp (us),X (g),Y (g),Z (g)
9070288220,0.946098,-0.015555,-0.620814
9070308416,0.946098,-0.064555,-0.669814
9070328613,0.897098,-0.015555,-0.669814
9070348811,0.946098,0.082445,-0.620814
9070369009,0.995098,0.033445,-0.620814
9070389206,0.946098,-0.064555,-0.571814
9070409404,0.995098,-0.015555,-0.571814
9070429603,0.897098,0.033445,-0.620814
9070449799,1.093098,0.033445,-0.620814
9070469996,0.946098,-0.015555,-0.620814
9070490193,0.897098,-0.064555,-0.571814
9070510390,0.995098,0.033445,-0.669814
9070530586,0.995098,-0.015555,-0.571814
9070550782,0.995098,0.033445,-0.571814
9070570979,0.995098,0.033445,-0.669814
9070591176,0.995098,-0.015555,-0.522814
9070611374,0.946098,-0.064555,-0.669814
9070631572,0.946098,-0.015555,-0.620814
9070651769,0.946098,-0.015555,-0.620814
9070671966,0.995098,0.033445,-0.473814
9070692163,0.946098,-0.015555,-0.571814
9070712359,1.044098,-0.015555,-0.571814
9070732557,0.946098,-0.015555,-0.522814
9070752753,0.946098,-0.064555,-0.669814
9070772951,0.946098,0.082445,-0.669814
9070793149,0.995098,-0.064555,-0.522814
9070813347,0.946098,-0.064555,-0.571814
9070833543,1.044098,0.131445,-0.620814
9070853738,0.946098,-0.064555,-0.620814
9070873934,0.995098,-0.015555,-0.571814
9070894131,0.946098,-0.015555,-0.669814
9070914327,1.044098,0.033445,-0.522814
9070934523,1.044098,0.082445,-0.571814
9070954719,0.897098,0.033445,-0.620814
9070974918,0.995098,-0.015555,-0.669814
9070995114,1.044098,0.082445,-0.620814
9071015312,1.044098,-0.015555,-0.571814
9071035508,0.995098,0.082445,-0.669814
9071055704,1.044098,-0.064555,-0.669814
9071075901,1.044098,0.082445,-0.571814
9071096098,0.995098,-0.015555,-0.571814
9071116297,0.995098,-0.015555,-0.571814
9071136494,1.044098,-0.015555,-0.620814
9071156692,0.946098,-0.113555,-0.620814
9071176890,0.995098,0.033445,-0.571814
9071197087,1.044098,0.033445,-0.620814
9071217284,0.897098,-0.064555,-0.571814
9071237481,1.044098,-0.015555,-0.620814
9071257678,0.897098,-0.064555,-0.620814
9071277876,0.897098,-0.015555,-0.571814
9071298073,0.897098,-0.064555,-0.620814
9071318273,0.995098,-0.015555,-0.620814
9071338471,0.946098,-0.064555,-0.620814
9071358667,1.044098,0.033445,-0.473814
9071378866,0.995098,0.082445,-0.522814
9071399065,0.946098,-0.015555,-0.522814
9071419261,1.044098,0.033445,-0.522814
9071439458,0.995098,0.033445,-0.620814
9071459656,0.995098,0.033445,-0.620814
9071479855,0.946098,0.131445,-0.620814
9071500054,0.946098,-0.064555,-0.669814
9071520252,0.995098,0.033445,-0.473814
9071540450,1.044098,0.033445,-0.571814
9071560647,0.946098,0.033445,-0.620814
