Timestamp (us),Percentage (%),Voltage (V),Charging Status
5534165252,88.483727,3.884837,0.000000
5535165785,88.495811,3.884958,0.000000
5536166318,88.494461,3.884945,0.000000
5537166851,88.499832,3.884998,0.000000
5538167396,88.495811,3.884958,0.000000
5539167951,88.498505,3.884985,0.000000
5540168486,88.483727,3.884837,0.000000
5541169042,88.491783,3.884918,0.000000
5542169572,88.489098,3.884891,0.000000
5543170105,88.475670,3.884757,0.000000
5544170652,88.489105,3.884891,0.000000
5545171183,88.481049,3.884810,0.000000
5546171727,88.481041,3.884810,0.000000
5547172260,88.466270,3.884663,0.000000
5548172809,88.455536,3.884555,0.000000
5549173351,88.458221,3.884582,0.000000
5550173888,88.454185,3.884542,0.000000
5551174446,88.463577,3.884635,0.000000
5552174979,88.468956,3.884689,0.000000
5553175510,88.472984,3.884730,0.000000
5554176066,88.458214,3.884582,0.000000
5555176600,88.456871,3.884568,0.000000
5556177133,88.447472,3.884475,0.000000
5557177678,88.451492,3.884515,0.000000
