Timestamp (us),Temperature (degC)
5534884998,33.625000
5535887625,33.750000
5536890255,33.750000
5537892885,33.750000
5539898145,33.750000
5540900773,33.750000
5541903403,33.650002
5542906032,33.674999
5543908664,33.750000
5544911294,33.750000
5545913922,33.750000
5546916551,33.750000
5547919183,33.750000
5548921813,33.750000
5549924442,33.750000
5550927071,33.750000
5551929701,33.750000
5552932332,33.750000
5553934962,33.750000
5554937590,33.750000
5555940220,33.750000
5556942850,33.700001
5557945481,33.650002
